,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
636,2,636,0,0,0.40028479843,3.308350825,0.32189759639,0.38935268176,0.092346927385,3.2165444129,0.57895159381,5.0870014611
637,2,637,0,0,0.40029644102,3.3083397061,0.32189562447,0.38935063686,0.092347171835,3.2165338789,0.57894901273,5.0970014476
638,2,638,0,0,0.40030801616,3.3083286514,0.32189366399,0.38934860382,0.092347414873,3.2165234057,0.57894644656,5.1070014343
639,2,639,0,0,0.40031952435,3.3083176607,0.32189171486,0.38934658256,0.092347656508,3.2165129931,0.57894389521,5.1170014211
640,2,640,0,0,0.40033096611,3.3083067332,0.32188977699,0.38934457296,0.092347896752,3.2165026405,0.57894135854,5.1270014081
641,2,641,0,0,0.40034234196,3.3082958687,0.3218878503,0.38934257496,0.092348135616,3.2164923475,0.57893883645,5.1370013952
642,2,642,0,0,0.40035365239,3.3082850666,0.3218859347,0.38934058846,0.09234837311,3.2164821135,0.57893632883,5.1470013825
643,2,643,0,0,0.40036489791,3.3082743263,0.3218840301,0.38933861337,0.092348609244,3.2164719383,0.57893383557,5.15700137
644,2,644,0,0,0.400376079,3.3082636476,0.32188213643,0.3893366496,0.092348844029,3.2164618212,0.57893135656,5.1670013576
645,2,645,0,0,0.40038719615,3.3082530298,0.3218802536,0.38933469707,0.092349077475,3.2164517619,0.57892889168,5.1770013453
646,2,646,0,0,0.40039824986,3.3082424725,0.32187838152,0.3893327557,0.092349309591,3.21644176,0.57892644085,5.1870013333
647,2,647,0,0,0.4004092406,3.3082319753,0.32187652012,0.3893308254,0.092349540389,3.2164318149,0.57892400394,5.1970013213
648,2,648,0,0,0.40042016886,3.3082215377,0.32187466931,0.38932890608,0.092349769878,3.2164219263,0.57892158086,5.2070013095
649,2,649,0,0,0.4004310351,3.3082111592,0.32187282902,0.38932699766,0.092349998068,3.2164120938,0.57891917148,5.2170012979
650,2,650,0,0,0.40044183977,3.3082008395,0.32187099916,0.38932510006,0.092350224968,3.2164023169,0.57891677574,5.2270012864
651,2,651,0,0,0.40045258337,3.3081905781,0.32186917966,0.38932321321,0.092350450589,3.2163925952,0.5789143935,5.237001275
652,2,652,0,0,0.40046326633,3.3081803745,0.32186737043,0.389321337,0.092350674939,3.2163829282,0.57891202468,5.2470012638
653,2,653,0,0,0.40047388911,3.3081702283,0.32186557141,0.38931947138,0.092350898029,3.2163733157,0.57890966917,5.2570012527
654,2,654,0,0,0.40048445216,3.3081601391,0.32186378252,0.38931761626,0.092351119867,3.2163637572,0.57890732688,5.2670012418
655,2,655,0,0,0.40049495594,3.3081501064,0.32186200367,0.38931577155,0.092351340464,3.2163542522,0.57890499769,5.2770012309
656,2,656,0,0,0.40050540087,3.3081401299,0.3218602348,0.38931393719,0.092351559828,3.2163448004,0.57890268153,5.2870012203
657,2,657,0,0,0.40051578739,3.308130209,0.32185847583,0.3893121131,0.092351777968,3.2163354014,0.57890037829,5.2970012097
658,2,658,0,0,0.40052611596,3.3081203435,0.32185672668,0.38931029919,0.092351994894,3.2163260548,0.57889808788,5.3070011993
659,2,659,0,0,0.40053638698,3.3081105329,0.32185498729,0.3893084954,0.092352210614,3.2163167601,0.57889581019,5.317001189
660,2,660,0,0,0.40054660087,3.3081007768,0.32185325758,0.38930670165,0.092352425137,3.2163075172,0.57889354515,5.3270011788
661,2,661,0,0,0.40055675808,3.3080910747,0.32185153748,0.38930491786,0.092352638473,3.2162983254,0.57889129265,5.3370011687
662,2,662,0,0,0.40056685901,3.3080814264,0.32184982692,0.38930314397,0.092352850629,3.2162891845,0.5788890526,5.3470011588
663,2,663,0,0,0.40057690407,3.3080718313,0.32184812583,0.38930137989,0.092353061614,3.2162800941,0.57888682491,5.357001149
664,2,664,0,0,0.40058689369,3.3080622892,0.32184643414,0.38929962556,0.092353271438,3.2162710539,0.5788846095,5.3670011393
665,2,665,0,0,0.40059682825,3.3080527996,0.32184475179,0.38929788091,0.092353480108,3.2162620634,0.57888240626,5.3770011297
666,2,666,0,0,0.40060670818,3.3080433621,0.32184307869,0.38929614586,0.092353687633,3.2162531222,0.57888021512,5.3870011203
667,2,667,0,0,0.40061653385,3.3080339763,0.32184141479,0.38929442034,0.092353894021,3.2162442301,0.57887803598,5.3970011109
668,2,668,0,0,0.40062630568,3.308024642,0.32183976001,0.38929270429,0.092354099281,3.2162353867,0.57887586876,5.4070011017
669,2,669,0,0,0.40063602405,3.3080153586,0.3218381143,0.38929099764,0.09235430342,3.2162265916,0.57887371337,5.4170010926
670,2,670,0,0,0.40064568935,3.3080061259,0.32183647758,0.38928930031,0.092354506448,3.2162178445,0.57887156972,5.4270010836
671,2,671,0,0,0.40065530197,3.3079969435,0.32183484979,0.38928761224,0.092354708371,3.2162091449,0.57886943773,5.4370010747
672,2,672,0,0,0.40066486228,3.3079878109,0.32183323087,0.38928593336,0.092354909198,3.2162004927,0.57886731732,5.4470010659
673,2,673,0,0,0.40067437066,3.3079787279,0.32183162075,0.38928426361,0.092355108936,3.2161918874,0.5788652084,5.4570010572
674,2,674,0,0,0.4006838275,3.3079696941,0.32183001936,0.38928260292,0.092355307595,3.2161833287,0.57886311089,5.4670010486
675,2,675,0,0,0.40069323315,3.3079607092,0.32182842666,0.38928095123,0.09235550518,3.2161748163,0.57886102471,5.4770010402
676,2,676,0,0,0.40070258798,3.3079517727,0.32182684256,0.38927930847,0.0923557017,3.2161663498,0.57885894978,5.4870010318
677,2,677,0,0,0.40071189237,3.3079428843,0.32182526702,0.38927767457,0.092355897164,3.2161579289,0.57885688601,5.4970010235
678,2,678,0,0,0.40072114668,3.3079340438,0.32182369996,0.38927604947,0.092356091577,3.2161495533,0.57885483332,5.5070010153
679,2,679,0,0,0.40073035124,3.3079252507,0.32182214133,0.38927443312,0.092356284947,3.2161412227,0.57885279165,5.5170010073
680,2,680,0,0,0.40073950643,3.3079165047,0.32182059107,0.38927282544,0.092356477283,3.2161329366,0.57885076091,5.5270009993
681,2,681,0,0,0.40074861261,3.3079078055,0.32181904912,0.38927122638,0.092356668592,3.2161246949,0.57884874101,5.5370009914
682,2,682,0,0,0.40075767011,3.3078991528,0.32181751542,0.38926963587,0.092356858879,3.2161164972,0.57884673189,5.5470009836
683,2,683,0,0,0.40076667926,3.3078905462,0.32181598991,0.38926805386,0.092357048153,3.2161083432,0.57884473347,5.5570009759
684,2,684,0,0,0.40077564045,3.3078819853,0.32181447253,0.38926648028,0.092357236422,3.2161002326,0.57884274567,5.5670009683
685,2,685,0,0,0.40078455396,3.30787347,0.32181296323,0.38926491507,0.092357423692,3.2160921651,0.57884076843,5.5770009608
686,2,686,0,0,0.40079342018,3.3078649997,0.32181146195,0.38926335818,0.09235760997,3.2160841403,0.57883880165,5.5870009534
687,2,687,0,0,0.40080223942,3.3078565744,0.32180996863,0.38926180954,0.092357795263,3.216076158,0.57883684528,5.597000946
688,2,688,0,0,0.40081101201,3.3078481935,0.32180848321,0.3892602691,0.092357979578,3.2160682179,0.57883489923,5.6070009388
689,2,689,0,0,0.40081973827,3.3078398569,0.32180700565,0.38925873681,0.092358162921,3.2160603196,0.57883296344,5.6170009316
690,2,690,0,0,0.40082841855,3.3078315641,0.32180553587,0.38925721259,0.092358345301,3.216052463,0.57883103782,5.6270009246
691,2,691,0,0,0.40083705314,3.3078233149,0.32180407385,0.3892556964,0.092358526723,3.2160446476,0.57882912233,5.6370009176
692,2,692,0,0,0.40084564239,3.307815109,0.3218026195,0.38925418818,0.092358707195,3.2160368732,0.57882721687,5.6470009107
693,2,693,0,0,0.40085418659,3.3078069461,0.32180117279,0.38925268787,0.092358886721,3.2160291396,0.57882532138,5.6570009038
694,2,694,0,0,0.40086268607,3.3077988259,0.32179973365,0.38925119543,0.09235906531,3.2160214464,0.5788234358,5.6670008971
695,2,695,0,0,0.40087114114,3.307790748,0.32179830205,0.38924971078,0.092359242968,3.2160137933,0.57882156005,5.6770008904
696,2,696,0,0,0.40087955209,3.3077827123,0.32179687792,0.3892482339,0.092359419701,3.2160061802,0.57881969407,5.6870008839
697,2,697,0,0,0.40088791924,3.3077747184,0.32179546121,0.38924676471,0.092359595515,3.2159986066,0.57881783779,5.6970008774
698,2,698,0,0,0.4008962429,3.3077667659,0.32179405187,0.38924530315,0.092359770418,3.2159910724,0.57881599113,5.7070008709
699,2,699,0,0,0.40090452335,3.3077588547,0.32179264986,0.3892438492,0.092359944414,3.2159835772,0.57881415404,5.7170008646
700,2,700,0,0,0.40091276091,3.3077509845,0.32179125511,0.38924240278,0.092360117511,3.2159761208,0.57881232645,5.7270008583
701,2,701,0,0,0.40092095586,3.3077431549,0.32178986759,0.38924096384,0.092360289714,3.215968703,0.5788105083,5.7370008521
702,2,702,0,0,0.4009291085,3.3077353657,0.32178848723,0.38923953234,0.092360461031,3.2159613234,0.57880869952,5.747000846
703,2,703,0,0,0.40093721912,3.3077276166,0.32178711399,0.38923810823,0.092360631465,3.2159539818,0.57880690004,5.75700084
704,2,704,0,0,0.400945288,3.3077199073,0.32178574783,0.38923669145,0.092360801025,3.2159466779,0.5788051098,5.767000834
705,2,705,0,0,0.40095331543,3.3077122376,0.32178438869,0.38923528195,0.092360969716,3.2159394115,0.57880332874,5.7770008281
706,2,706,0,0,0.40096130169,3.3077046073,0.32178303653,0.38923387969,0.092361137542,3.2159321824,0.57880155681,5.7870008222
707,2,707,0,0,0.40096924707,3.3076970159,0.32178169129,0.38923248461,0.092361304512,3.2159249902,0.57879979392,5.7970008165
708,2,708,0,0,0.40097715184,3.3076894632,0.32178035294,0.38923109667,0.09236147063,3.2159178347,0.57879804002,5.8070008108
709,2,709,0,0,0.40098501628,3.3076819491,0.32177902141,0.38922971581,0.092361635903,3.2159107157,0.57879629506,5.8170008052
710,2,710,0,0,0.40099284065,3.3076744732,0.32177769668,0.38922834199,0.092361800334,3.2159036329,0.57879455897,5.8270007996
711,2,711,0,0,0.40100062524,3.3076670353,0.3217763787,0.38922697516,0.092361963931,3.2158965861,0.57879283169,5.8370007941
712,2,712,0,0,0.4010083703,3.3076596352,0.3217750674,0.38922561528,0.0923621267,3.2158895751,0.57879111317,5.8470007887
713,2,713,0,0,0.40101607612,3.3076522724,0.32177376276,0.38922426229,0.092362288645,3.2158825995,0.57878940334,5.8570007833
714,2,714,0,0,0.40102374293,3.307644947,0.32177246473,0.38922291616,0.092362449772,3.2158756592,0.57878770214,5.867000778
715,2,715,0,0,0.40103137103,3.3076376584,0.32177117325,0.38922157683,0.092362610087,3.2158687539,0.57878600952,5.8770007728
716,2,716,0,0,0.40103896066,3.3076304066,0.3217698883,0.38922024426,0.092362769596,3.2158618835,0.57878432543,5.8870007676
717,2,717,0,0,0.40104651207,3.3076231913,0.32176860982,0.3892189184,0.092362928302,3.2158550475,0.57878264979,5.8970007625
718,2,718,0,0,0.40105402553,3.3076160122,0.32176733776,0.38921759921,0.092363086213,3.2158482459,0.57878098256,5.9070007574
719,2,719,0,0,0.40106150129,3.3076088691,0.3217660721,0.38921628664,0.092363243332,3.2158414784,0.57877932369,5.9170007525
720,2,720,0,0,0.40106893959,3.3076017617,0.32176481279,0.38921498066,0.092363399666,3.2158347448,0.57877767311,5.9270007475
721,2,721,0,0,0.4010763407,3.3075946898,0.32176355977,0.38921368121,0.09236355522,3.2158280448,0.57877603076,5.9370007427
722,2,722,0,0,0.40108370484,3.3075876533,0.32176231302,0.38921238826,0.092363709998,3.2158213782,0.57877439661,5.9470007378
723,2,723,0,0,0.40109103229,3.3075806517,0.32176107249,0.38921110175,0.092363864007,3.2158147448,0.57877277059,5.9570007331
724,2,724,0,0,0.40109832327,3.307573685,0.32175983814,0.38920982165,0.09236401725,3.2158081444,0.57877115264,5.9670007284
725,2,725,0,0,0.40110557802,3.3075667529,0.32175860992,0.38920854791,0.092364169734,3.2158015767,0.57876954271,5.9770007238
726,2,726,0,0,0.40111279678,3.3075598551,0.3217573878,0.3892072805,0.092364321462,3.2157950416,0.57876794077,5.9870007192
727,2,727,0,0,0.40111997979,3.3075529914,0.32175617174,0.38920601937,0.092364472441,3.2157885389,0.57876634674,5.9970007146
728,2,728,0,0,0.40112712729,3.3075461617,0.3217549617,0.38920476448,0.092364622674,3.2157820682,0.57876476057,6.0070007102
729,2,729,0,0,0.40113423952,3.3075393656,0.32175375763,0.38920351578,0.092364772168,3.2157756295,0.57876318222,6.0170007057
730,2,730,0,0,0.40114131669,3.307532603,0.3217525595,0.38920227325,0.092364920926,3.2157692224,0.57876161164,6.0270007014
731,2,731,0,0,0.40114835904,3.3075258736,0.32175136726,0.38920103683,0.092365068953,3.2157628469,0.57876004877,6.0370006971
732,2,732,0,0,0.40115536679,3.3075191773,0.3217501809,0.38919980649,0.092365216255,3.2157565027,0.57875849357,6.0470006928
733,2,733,0,0,0.40116234019,3.3075125137,0.32174900035,0.38919858218,0.092365362836,3.2157501895,0.57875694597,6.0570006886
734,2,734,0,0,0.40116927944,3.3075058828,0.32174782559,0.38919736388,0.0923655087,3.2157439072,0.57875540594,6.0670006844
735,2,735,0,0,0.40117618476,3.3074992842,0.32174665657,0.38919615154,0.092365653852,3.2157376556,0.57875387343,6.0770006803
736,2,736,0,0,0.40118305638,3.3074927178,0.32174549327,0.38919494511,0.092365798297,3.2157314344,0.57875234839,6.0870006763
737,2,737,0,0,0.40118989453,3.3074861834,0.32174433563,0.38919374457,0.092365942041,3.2157252436,0.57875083075,6.0970006722
738,2,738,0,0,0.4011966994,3.3074796808,0.32174318364,0.38919254987,0.092366085085,3.2157190828,0.5787493205,6.1070006683
739,2,739,0,0,0.40120347124,3.3074732096,0.32174203724,0.38919136098,0.092366227437,3.2157129519,0.57874781756,6.1170006644
740,2,740,0,0,0.40121021021,3.3074667699,0.32174089641,0.38919017786,0.092366369099,3.2157068508,0.57874632191,6.1270006605
741,2,741,0,0,0.40121691658,3.3074603613,0.3217397611,0.38918900046,0.092366510077,3.2157007791,0.57874483348,6.1370006567
742,2,742,0,0,0.40122359054,3.3074539836,0.32173863128,0.38918782876,0.092366650375,3.2156947368,0.57874335223,6.1470006529
743,2,743,0,0,0.40123023227,3.3074476367,0.32173750692,0.38918666273,0.092366789996,3.2156887236,0.57874187811,6.1570006492
744,2,744,0,0,0.40123684201,3.3074413204,0.32173638798,0.38918550231,0.092366928947,3.2156827393,0.57874041109,6.1670006455
745,2,745,0,0,0.40124341995,3.3074350344,0.32173527443,0.38918434748,0.092367067229,3.2156767838,0.57873895112,6.1770006419
746,2,746,0,0,0.4012499663,3.3074287785,0.32173416623,0.3891831982,0.092367204849,3.2156708569,0.57873749814,6.1870006383
747,2,747,0,0,0.40125648125,3.3074225527,0.32173306335,0.38918205443,0.09236734181,3.2156649584,0.57873605213,6.1970006347
748,2,748,0,0,0.401262965,3.3074163566,0.32173196575,0.38918091615,0.092367478116,3.2156590881,0.57873461302,6.2070006312
749,2,749,0,0,0.40126941779,3.3074101901,0.3217308734,0.3891797833,0.092367613773,3.2156532458,0.57873318078,6.2170006277
750,2,750,0,0,0.40127583975,3.307404053,0.32172978627,0.38917865587,0.092367748783,3.2156474314,0.57873175537,6.2270006243
751,2,751,0,0,0.40128223112,3.3073979452,0.32172870433,0.38917753382,0.09236788315,3.2156416447,0.57873033674,6.2370006209
752,2,752,0,0,0.40128859209,3.3073918664,0.32172762753,0.3891764171,0.09236801688,3.2156358854,0.57872892484,6.2470006176
753,2,753,0,0,0.40129492283,3.3073858164,0.32172655586,0.3891753057,0.092368149975,3.2156301535,0.57872751964,6.2570006143
754,2,754,0,0,0.40130122355,3.3073797951,0.32172548927,0.38917419957,0.09236828244,3.2156244488,0.5787261211,6.2670006111
755,2,755,0,0,0.40130749443,3.3073738023,0.32172442773,0.38917309867,0.092368414279,3.2156187711,0.57872472916,6.2770006078
756,2,756,0,0,0.40131373566,3.3073678378,0.32172337122,0.38917200299,0.092368545496,3.2156131201,0.5787233438,6.2870006047
757,2,757,0,0,0.40131994744,3.3073619014,0.3217223197,0.38917091248,0.092368676094,3.2156074959,0.57872196497,6.2970006015
758,2,758,0,0,0.40132612994,3.307355993,0.32172127314,0.38916982712,0.092368806078,3.2156018981,0.57872059262,6.3070005984
759,2,759,0,0,0.40133228334,3.3073501123,0.3217202315,0.38916874687,0.092368935451,3.2155963266,0.57871922673,6.3170005954
760,2,760,0,0,0.40133840783,3.3073442593,0.32171919477,0.38916767169,0.092369064217,3.2155907813,0.57871786724,6.3270005924
761,2,761,0,0,0.40134450359,3.3073384337,0.32171816289,0.38916660156,0.092369192381,3.215585262,0.57871651411,6.3370005894
762,2,762,0,0,0.4013505708,3.3073326354,0.32171713586,0.38916553645,0.092369319945,3.2155797685,0.57871516732,6.3470005864
763,2,763,0,0,0.40135660963,3.3073268641,0.32171611363,0.38916447632,0.092369446913,3.2155743006,0.57871382681,6.3570005835
764,2,764,0,0,0.40136262026,3.3073211198,0.32171509619,0.38916342115,0.09236957329,3.2155688583,0.57871249256,6.3670005806
765,2,765,0,0,0.40136860287,3.3073154023,0.32171408348,0.3891623709,0.092369699078,3.2155634414,0.57871116451,6.3770005778
766,2,766,0,0,0.40137455763,3.3073097113,0.3217130755,0.38916132554,0.092369824282,3.2155580496,0.57870984264,6.387000575
767,2,767,0,0,0.40138048471,3.3073040468,0.3217120722,0.38916028504,0.092369948905,3.2155526829,0.5787085269,6.3970005722
768,2,768,0,0,0.40138638429,3.3072984085,0.32171107356,0.38915924937,0.09237007295,3.215547341,0.57870721726,6.4070005695
769,2,769,0,0,0.40139225651,3.3072927964,0.32171007956,0.38915821851,0.092370196421,3.2155420239,0.57870591369,6.4170005668
770,2,770,0,0,0.4013981016,3.3072872101,0.32170909015,0.38915719241,0.092370319323,3.2155367314,0.57870461612,6.4270005642
771,2,771,0,0,0.40140391966,3.3072816497,0.32170810532,0.38915617107,0.092370441657,3.2155314633,0.57870332455,6.4370005615
772,2,772,0,0,0.40140971088,3.3072761149,0.32170712503,0.38915515444,0.092370563427,3.2155262195,0.57870203893,6.4470005589
773,2,773,0,0,0.40141547544,3.3072706056,0.32170614926,0.38915414248,0.092370684639,3.2155209998,0.57870075921,6.4570005564
774,2,774,0,0,0.40142121348,3.3072651216,0.32170517799,0.38915313519,0.092370805293,3.2155158041,0.57869948537,6.4670005538
775,2,775,0,0,0.40142692519,3.3072596627,0.32170421117,0.38915213252,0.092370925395,3.2155106322,0.57869821737,6.4770005513
776,2,776,0,0,0.40143261071,3.3072542288,0.32170324879,0.38915113445,0.092371044946,3.215505484,0.57869695518,6.4870005489
777,2,777,0,0,0.4014382702,3.3072488198,0.32170229082,0.38915014096,0.092371163952,3.2155003594,0.57869569876,6.4970005464
778,2,778,0,0,0.40144390382,3.3072434356,0.32170133723,0.38914915201,0.092371282414,3.2154952581,0.57869444806,6.507000544
779,2,779,0,0,0.40144951172,3.3072380758,0.32170038799,0.38914816757,0.092371400336,3.2154901802,0.57869320308,6.5170005417
780,2,780,0,0,0.40145509409,3.3072327405,0.32169944308,0.38914718762,0.092371517723,3.2154851253,0.57869196375,6.5270005393
781,2,781,0,0,0.40146065104,3.3072274294,0.32169850248,0.38914621214,0.092371634575,3.2154800934,0.57869073006,6.537000537
782,2,782,0,0,0.40146618275,3.3072221424,0.32169756615,0.38914524109,0.092371750898,3.2154750844,0.57868950196,6.5470005347
783,2,783,0,0,0.40147168936,3.3072168794,0.32169663407,0.38914427444,0.092371866694,3.2154700981,0.57868827942,6.5570005325
784,2,784,0,0,0.40147717103,3.3072116403,0.32169570622,0.38914331218,0.092371981966,3.2154651343,0.57868706242,6.5670005303
785,2,785,0,0,0.40148262791,3.3072064248,0.32169478256,0.38914235427,0.092372096717,3.215460193,0.57868585091,6.5770005281
786,2,786,0,0,0.40148806014,3.3072012328,0.32169386309,0.38914140069,0.092372210951,3.215455274,0.57868464486,6.5870005259
787,2,787,0,0,0.40149346788,3.3071960642,0.32169294775,0.38914045141,0.092372324671,3.2154503771,0.57868344425,6.5970005238
788,2,788,0,0,0.40149885127,3.3071909189,0.32169203655,0.38913950642,0.09237243788,3.2154455023,0.57868224903,6.6070005217
789,2,789,0,0,0.40150421046,3.3071857967,0.32169112944,0.38913856566,0.09237255058,3.2154406494,0.57868105918,6.6170005196
790,2,790,0,0,0.40150954557,3.3071806975,0.32169022641,0.38913762914,0.092372662775,3.2154358182,0.57867987467,6.6270005175
791,2,791,0,0,0.40151485679,3.3071756211,0.32168932742,0.38913669682,0.092372774468,3.2154310087,0.57867869545,6.6370005155
792,2,792,0,0,0.40152014423,3.3071705674,0.32168843247,0.38913576867,0.092372885662,3.2154262207,0.5786775215,6.6470005135
793,2,793,0,0,0.40152540803,3.3071655363,0.32168754151,0.38913484467,0.09237299636,3.215421454,0.5786763528,6.6570005115
794,2,794,0,0,0.40153064834,3.3071605276,0.32168665454,0.3891339248,0.092373106564,3.2154167087,0.5786751893,6.6670005096
795,2,795,0,0,0.4015358653,3.3071555413,0.32168577152,0.38913300903,0.092373216278,3.2154119844,0.57867403098,6.6770005077
796,2,796,0,0,0.40154105906,3.307150577,0.32168489243,0.38913209734,0.092373325505,3.2154072812,0.5786728778,6.6870005058
797,2,797,0,0,0.40154622973,3.3071456349,0.32168401725,0.3891311897,0.092373434247,3.2154025988,0.57867172975,6.6970005039
798,2,798,0,0,0.40155137746,3.3071407146,0.32168314595,0.38913028609,0.092373542507,3.2153979372,0.57867058678,6.7070005021
799,2,799,0,0,0.40155650238,3.3071358162,0.32168227852,0.38912938648,0.092373650288,3.2153932963,0.57866944887,6.7170005003
800,2,800,0,0,0.40156160464,3.3071309393,0.32168141493,0.38912849086,0.092373757594,3.2153886758,0.57866831598,6.7270004985
801,2,801,0,0,0.40156668436,3.3071260841,0.32168055515,0.38912759919,0.092373864426,3.2153840757,0.57866718809,6.7370004967
802,2,802,0,0,0.40157174167,3.3071212502,0.32167969917,0.38912671146,0.092373970787,3.215379496,0.57866606517,6.747000495
803,2,803,0,0,0.40157677671,3.3071164375,0.32167884696,0.38912582765,0.092374076681,3.2153749363,0.57866494719,6.7570004933
804,2,804,0,0,0.40158178961,3.3071116461,0.3216779985,0.38912494771,0.09237418211,3.2153703967,0.57866383411,6.7670004916
805,2,805,0,0,0.40158678048,3.3071068756,0.32167715377,0.38912407165,0.092374287076,3.2153658771,0.57866272592,6.7770004899
806,2,806,0,0,0.40159174948,3.3071021261,0.32167631275,0.38912319943,0.092374391583,3.2153613772,0.57866162258,6.7870004882
807,2,807,0,0,0.40159669672,3.3070973973,0.32167547541,0.38912233104,0.092374495633,3.215356897,0.57866052407,6.7970004866
808,2,808,0,0,0.40160162233,3.3070926892,0.32167464173,0.38912146643,0.092374599229,3.2153524364,0.57865943035,6.807000485
809,2,809,0,0,0.40160652643,3.3070880017,0.3216738117,0.38912060561,0.092374702373,3.2153479953,0.5786583414,6.8170004834
810,2,810,0,0,0.40161140916,3.3070833345,0.32167298528,0.38911974854,0.092374805068,3.2153435734,0.57865725719,6.8270004819
811,2,811,0,0,0.40161627062,3.3070786877,0.32167216247,0.38911889521,0.092374907316,3.2153391709,0.5786561777,6.8370004803
812,2,812,0,0,0.40162111095,3.3070740611,0.32167134323,0.38911804558,0.092375009121,3.2153347874,0.57865510289,6.8470004788
813,2,813,0,0,0.40162593026,3.3070694545,0.32167052756,0.38911719965,0.092375110484,3.215330423,0.57865403274,6.8570004773
814,2,814,0,0,0.40163072869,3.3070648679,0.32166971542,0.38911635739,0.092375211409,3.2153260775,0.57865296722,6.8670004759
815,2,815,0,0,0.40163550635,3.3070603011,0.3216689068,0.38911551877,0.092375311898,3.2153217508,0.57865190631,6.8770004744
816,2,816,0,0,0.40164026335,3.307055754,0.32166810168,0.38911468378,0.092375411952,3.2153174428,0.57865084998,6.887000473
817,2,817,0,0,0.40164499982,3.3070512266,0.32166730003,0.3891138524,0.092375511576,3.2153131533,0.57864979821,6.8970004716
818,2,818,0,0,0.40164971589,3.3070467186,0.32166650184,0.3891130246,0.09237561077,3.2153088823,0.57864875096,6.9070004702
819,2,819,0,0,0.40165441164,3.3070422301,0.32166570709,0.38911220037,0.092375709538,3.2153046297,0.57864770821,6.9170004688
820,2,820,0,0,0.40165908722,3.3070377608,0.32166491576,0.38911137968,0.092375807883,3.2153003954,0.57864666994,6.9270004675
821,2,821,0,0,0.40166374274,3.3070333107,0.32166412782,0.38911056251,0.092375905806,3.2152961792,0.57864563611,6.9370004662
822,2,822,0,0,0.40166837831,3.3070288796,0.32166334326,0.38910974885,0.09237600331,3.215291981,0.57864460671,6.9470004649
823,2,823,0,0,0.40167299402,3.3070244675,0.32166256207,0.38910893867,0.092376100397,3.2152878008,0.57864358172,6.9570004636
824,2,824,0,0,0.40167759003,3.3070200743,0.32166178421,0.38910813196,0.09237619707,3.2152836385,0.57864256109,6.9670004623
825,2,825,0,0,0.40168216641,3.3070156997,0.32166100967,0.38910732869,0.092376293331,3.2152794939,0.57864154481,6.9770004611
826,2,826,0,0,0.4016867233,3.3070113438,0.32166023844,0.38910652884,0.092376389182,3.215275367,0.57864053287,6.9870004599
827,2,827,0,0,0.40169126079,3.3070070065,0.32165947049,0.3891057324,0.092376484626,3.2152712576,0.57863952522,6.9970004586
828,2,828,0,0,0.40169577901,3.3070026875,0.3216587058,0.38910493934,0.092376579666,3.2152671656,0.57863852184,7.0070004575
829,2,829,0,0,0.40170027804,3.3069983869,0.32165794436,0.38910414966,0.092376674302,3.2152630911,0.57863752272,7.0170004563
830,2,830,0,0,0.40170475802,3.3069941044,0.32165718615,0.38910336332,0.092376768538,3.2152590338,0.57863652783,7.0270004551
831,2,831,0,0,0.40170921903,3.3069898401,0.32165643115,0.38910258031,0.092376862375,3.2152549936,0.57863553714,7.037000454
832,2,832,0,0,0.4017136612,3.3069855938,0.32165567935,0.38910180061,0.092376955816,3.2152509705,0.57863455064,7.0470004529
833,2,833,0,0,0.40171808462,3.3069813654,0.32165493071,0.3891010242,0.092377048864,3.2152469643,0.57863356829,7.0570004518
834,2,834,0,0,0.40172248941,3.3069771548,0.32165418524,0.38910025107,0.092377141521,3.215242975,0.57863259007,7.0670004507
835,2,835,0,0,0.40172687565,3.3069729619,0.3216534429,0.38909948119,0.092377233787,3.2152390025,0.57863161597,7.0770004496
836,2,836,0,0,0.40173124347,3.3069687866,0.32165270368,0.38909871455,0.092377325667,3.2152350467,0.57863064596,7.0870004486
837,2,837,0,0,0.40173559295,3.3069646288,0.32165196757,0.38909795112,0.092377417162,3.2152311075,0.57862968001,7.0970004476
838,2,838,0,0,0.40173992421,3.3069604884,0.32165123454,0.3890971909,0.092377508274,3.2152271847,0.5786287181,7.1070004466
839,2,839,0,0,0.40174423734,3.3069563654,0.32165050458,0.38909643386,0.092377599004,3.2152232784,0.57862776022,7.1170004456
840,2,840,0,0,0.40174853247,3.3069522595,0.32164977767,0.38909567998,0.092377689357,3.2152193884,0.57862680632,7.1270004446
841,2,841,0,0,0.40175280964,3.3069481708,0.32164905381,0.38909492926,0.092377779333,3.2152155146,0.57862585641,7.1370004436
842,2,842,0,0,0.40175706902,3.3069440991,0.32164833295,0.38909418166,0.092377868935,3.2152116569,0.57862491045,7.1470004427
843,2,843,0,0,0.40176131064,3.3069400444,0.3216476151,0.38909343718,0.092377958163,3.2152078153,0.57862396842,7.1570004418
844,2,844,0,0,0.40176553466,3.3069360065,0.32164690024,0.38909269578,0.092378047022,3.2152039896,0.5786230303,7.1670004408
845,2,845,0,0,0.40176974115,3.3069319853,0.32164618833,0.38909195747,0.092378135513,3.2152001798,0.57862209607,7.1770004399
846,2,846,0,0,0.40177393018,3.3069279808,0.32164547939,0.38909122222,0.092378223636,3.2151963858,0.57862116571,7.1870004391
847,2,847,0,0,0.40177810188,3.3069239929,0.32164477339,0.38909049002,0.092378311396,3.2151926075,0.5786202392,7.1970004382
