,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,tau_max,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(26),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(80)
1140,1,-1140,0,0,6.5599417852,1.7042612132,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070767878586,0.14327008286,0.17134342437,0.19181721207,1.6022733637,0.49551945424,0.070767878586,0.14327008286,0.17134342437,0.19181721207,1.6022733637,0.49551945424,6.0
1141,1,-1141,0,0,6.5699140163,1.7049926742,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070758669411,0.14327008286,0.17134335284,0.19181721206,1.6029724482,0.49577601375,0.070758669411,0.14327008286,0.17134335284,0.19181721206,1.6029724482,0.49577601375,6.0
1142,1,-1142,0,0,6.5798863468,1.7057228374,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070749484136,0.14327008286,0.17134328153,0.19181721206,1.6036702757,0.49603213199,0.070749484136,0.14327008286,0.17134328153,0.19181721206,1.6036702757,0.49603213199,6.0
1143,1,-1143,0,0,6.5898587763,1.7064517065,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070740322666,0.14327008286,0.17134321044,0.19181721206,1.6043668495,0.49628781013,0.070740322666,0.14327008286,0.17134321044,0.19181721206,1.6043668495,0.49628781013,6.0
1144,1,-1144,0,0,6.5998313043,1.707179285,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070731184907,0.14327008286,0.17134313958,0.19181721206,1.6050621732,0.49654304932,0.070731184907,0.14327008286,0.17134313958,0.19181721206,1.6050621732,0.49654304932,6.0
1145,1,-1145,0,0,6.6098039303,1.7079055764,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070722070765,0.14327008286,0.17134306893,0.19181721206,1.6057562503,0.49679785072,0.070722070765,0.14327008286,0.17134306893,0.19181721206,1.6057562503,0.49679785072,6.0
1146,1,-1146,0,0,6.6197766539,1.7086305842,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070712980149,0.14327008286,0.17134299849,0.19181721206,1.6064490842,0.49705221549,0.070712980149,0.14327008286,0.17134299849,0.19181721206,1.6064490842,0.49705221549,6.0
1147,1,-1147,0,0,6.6297494748,1.7093543119,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070703912964,0.14327008286,0.17134292828,0.19181721206,1.6071406784,0.49730614477,0.070703912964,0.14327008286,0.17134292828,0.19181721206,1.6071406784,0.49730614477,6.0
1148,1,-1148,0,0,6.6397223923,1.7100767631,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07069486912,0.14327008286,0.17134285828,0.19181721206,1.6078310364,0.49755963971,0.07069486912,0.14327008286,0.17134285828,0.19181721206,1.6078310364,0.49755963971,6.0
1149,1,-1149,0,0,6.6496954062,1.7107979411,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070685848524,0.14327008286,0.1713427885,0.19181721206,1.6085201615,0.49781270144,0.070685848524,0.14327008286,0.1713427885,0.19181721206,1.6085201615,0.49781270144,6.0
1150,1,-1150,0,0,6.6596685158,1.7115178496,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070676851086,0.14327008286,0.17134271893,0.19181721206,1.6092080572,0.49806533111,0.070676851086,0.14327008286,0.17134271893,0.19181721206,1.6092080572,0.49806533111,6.0
1151,1,-1151,0,0,6.6696417209,1.7122364918,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070667876714,0.14327008286,0.17134264957,0.19181721206,1.6098947268,0.49831752984,0.070667876714,0.14327008286,0.17134264957,0.19181721206,1.6098947268,0.49831752984,6.0
1152,1,-1152,0,0,6.679615021,1.7129538713,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07065892532,0.14327008286,0.17134258043,0.19181721206,1.6105801739,0.49856929876,0.07065892532,0.14327008286,0.17134258043,0.19181721206,1.6105801739,0.49856929876,6.0
1153,1,-1153,0,0,6.6895884157,1.7136699915,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070649996813,0.14327008286,0.1713425115,0.19181721206,1.6112644016,0.498820639,0.070649996813,0.14327008286,0.1713425115,0.19181721206,1.6112644016,0.498820639,6.0
1154,1,-1154,0,0,6.6995619044,1.7143848557,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070641091104,0.14327008286,0.17134244277,0.19181721206,1.6119474135,0.49907155168,0.070641091104,0.14327008286,0.17134244277,0.19181721206,1.6119474135,0.49907155168,6.0
1155,1,-1155,0,0,6.7095354869,1.7150984675,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070632208104,0.14327008286,0.17134237426,0.19181721206,1.6126292128,0.49932203792,0.070632208104,0.14327008286,0.17134237426,0.19181721206,1.6126292128,0.49932203792,6.0
1156,1,-1156,0,0,6.7195091627,1.7158108301,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070623347726,0.14327008286,0.17134230596,0.19181721206,1.6133098029,0.49957209881,0.070623347726,0.14327008286,0.17134230596,0.19181721206,1.6133098029,0.49957209881,6.0
1157,1,-1157,0,0,6.7294829313,1.716521947,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070614509881,0.14327008286,0.17134223786,0.19181721206,1.6139891872,0.49982173549,0.070614509881,0.14327008286,0.17134223786,0.19181721206,1.6139891872,0.49982173549,6.0
1158,1,-1158,0,0,6.7394567924,1.7172318215,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070605694483,0.14327008286,0.17134216997,0.19181721206,1.6146673688,0.50007094903,0.070605694483,0.14327008286,0.17134216997,0.19181721206,1.6146673688,0.50007094903,6.0
1159,1,-1159,0,0,6.7494307455,1.7179404569,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070596901444,0.14327008286,0.17134210228,0.19181721206,1.6153443512,0.50031974056,0.070596901444,0.14327008286,0.17134210228,0.19181721206,1.6153443512,0.50031974056,6.0
1160,1,-1160,0,0,6.7594047902,1.7186478567,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070588130677,0.14327008286,0.1713420348,0.19181721206,1.6160201375,0.50056811116,0.070588130677,0.14327008286,0.1713420348,0.19181721206,1.6160201375,0.50056811116,6.0
1161,1,-1161,0,0,6.7693789261,1.7193540241,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070579382098,0.14327008286,0.17134196752,0.19181721206,1.6166947312,0.50081606193,0.070579382098,0.14327008286,0.17134196752,0.19181721206,1.6166947312,0.50081606193,6.0
1162,1,-1162,0,0,6.7793531528,1.7200589624,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070570655621,0.14327008286,0.17134190045,0.19181721206,1.6173681354,0.50106359395,0.070570655621,0.14327008286,0.17134190045,0.19181721206,1.6173681354,0.50106359395,6.0
1163,1,-1163,0,0,6.7893274699,1.720762675,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07056195116,0.14327008286,0.17134183357,0.19181721206,1.6180403534,0.50131070831,0.07056195116,0.14327008286,0.17134183357,0.19181721206,1.6180403534,0.50131070831,6.0
1164,1,-1164,0,0,6.799301877,1.7214651651,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070553268631,0.14327008286,0.1713417669,0.19181721206,1.6187113884,0.50155740609,0.070553268631,0.14327008286,0.1713417669,0.19181721206,1.6187113884,0.50155740609,6.0
1165,1,-1165,0,0,6.8092763737,1.722166436,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07054460795,0.14327008286,0.17134170043,0.19181721206,1.6193812436,0.50180368837,0.07054460795,0.14327008286,0.17134170043,0.19181721206,1.6193812436,0.50180368837,6.0
1166,1,-1166,0,0,6.8192509595,1.722866491,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070535969033,0.14327008286,0.17134163416,0.19181721206,1.6200499224,0.50204955621,0.070535969033,0.14327008286,0.17134163416,0.19181721206,1.6200499224,0.50204955621,6.0
1167,1,-1167,0,0,6.8292256342,1.7235653333,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070527351797,0.14327008286,0.17134156808,0.19181721206,1.6207174278,0.5022950107,0.070527351797,0.14327008286,0.17134156808,0.19181721206,1.6207174278,0.5022950107,6.0
1168,1,-1168,0,0,6.8392003972,1.7242629662,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070518756159,0.14327008286,0.1713415022,0.19181721206,1.621383763,0.50254005289,0.070518756159,0.14327008286,0.1713415022,0.19181721206,1.621383763,0.50254005289,6.0
1169,1,-1169,0,0,6.8491752483,1.7249593928,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070510182036,0.14327008286,0.17134143652,0.19181721206,1.6220489313,0.50278468385,0.070510182036,0.14327008286,0.17134143652,0.19181721206,1.6220489313,0.50278468385,6.0
1170,1,-1170,0,0,6.8591501869,1.7256546165,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070501629347,0.14327008286,0.17134137104,0.19181721206,1.6227129358,0.50302890463,0.070501629347,0.14327008286,0.17134137104,0.19181721206,1.6227129358,0.50302890463,6.0
1171,1,-1171,0,0,6.8691252128,1.7263486404,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07049309801,0.14327008286,0.17134130575,0.19181721206,1.6233757796,0.5032727163,0.07049309801,0.14327008286,0.17134130575,0.19181721206,1.6233757796,0.5032727163,6.0
1172,1,-1172,0,0,6.8791003255,1.7270414676,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070484587944,0.14327008286,0.17134124065,0.19181721206,1.6240374659,0.50351611989,0.070484587944,0.14327008286,0.17134124065,0.19181721206,1.6240374659,0.50351611989,6.0
1173,1,-1173,0,0,6.8890755247,1.7277331015,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070476099067,0.14327008286,0.17134117575,0.19181721206,1.6246979978,0.50375911646,0.070476099067,0.14327008286,0.17134117575,0.19181721206,1.6246979978,0.50375911646,6.0
1174,1,-1174,0,0,6.8990508099,1.7284235451,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.0704676313,0.14327008286,0.17134111103,0.19181721206,1.6253573785,0.50400170705,0.0704676313,0.14327008286,0.17134111103,0.19181721206,1.6253573785,0.50400170705,6.0
1175,1,-1175,0,0,6.9090261808,1.7291128016,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070459184564,0.14327008286,0.17134104651,0.19181721206,1.626015611,0.50424389271,0.070459184564,0.14327008286,0.17134104651,0.19181721206,1.626015611,0.50424389271,6.0
1176,1,-1176,0,0,6.919001637,1.7298008742,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070450758777,0.14327008286,0.17134098218,0.19181721206,1.6266726984,0.50448567445,0.070450758777,0.14327008286,0.17134098218,0.19181721206,1.6266726984,0.50448567445,6.0
1177,1,-1177,0,0,6.9289771782,1.730487766,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070442353861,0.14327008286,0.17134091804,0.19181721206,1.6273286439,0.50472705333,0.070442353861,0.14327008286,0.17134091804,0.19181721206,1.6273286439,0.50472705333,6.0
1178,1,-1178,0,0,6.9389528039,1.7311734801,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070433969738,0.14327008286,0.17134085409,0.19181721206,1.6279834504,0.50496803036,0.070433969738,0.14327008286,0.17134085409,0.19181721206,1.6279834504,0.50496803036,6.0
1179,1,-1179,0,0,6.9489285137,1.7318580197,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070425606329,0.14327008286,0.17134079033,0.19181721206,1.6286371211,0.50520860658,0.070425606329,0.14327008286,0.17134079033,0.19181721206,1.6286371211,0.50520860658,6.0
1180,1,-1180,0,0,6.9589043074,1.7325413877,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070417263557,0.14327008286,0.17134072675,0.19181721206,1.629289659,0.505448783,0.070417263557,0.14327008286,0.17134072675,0.19181721206,1.629289659,0.505448783,6.0
1181,1,-1181,0,0,6.9688801846,1.7332235874,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070408941343,0.14327008286,0.17134066336,0.19181721206,1.6299410671,0.50568856064,0.070408941343,0.14327008286,0.17134066336,0.19181721206,1.6299410671,0.50568856064,6.0
1182,1,-1182,0,0,6.9788561448,1.7339046218,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07040063961,0.14327008286,0.17134060016,0.19181721206,1.6305913485,0.50592794052,0.07040063961,0.14327008286,0.17134060016,0.19181721206,1.6305913485,0.50592794052,6.0
1183,1,-1183,0,0,6.9888321878,1.734584494,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070392358283,0.14327008286,0.17134053714,0.19181721206,1.6312405062,0.50616692365,0.070392358283,0.14327008286,0.17134053714,0.19181721206,1.6312405062,0.50616692365,6.0
1184,1,-1184,0,0,6.9988083131,1.735263207,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070384097284,0.14327008286,0.1713404743,0.19181721206,1.6318885431,0.50640551104,0.070384097284,0.14327008286,0.1713404743,0.19181721206,1.6318885431,0.50640551104,6.0
1185,1,-1185,0,0,7.0087845203,1.7359407639,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070375856537,0.14327008286,0.17134041165,0.19181721206,1.6325354623,0.50664370368,0.070375856537,0.14327008286,0.17134041165,0.19181721206,1.6325354623,0.50664370368,6.0
1186,1,-1186,0,0,7.0187608093,1.7366171676,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070367635968,0.14327008286,0.17134034918,0.19181721206,1.6331812668,0.50688150259,0.070367635968,0.14327008286,0.17134034918,0.19181721206,1.6331812668,0.50688150259,6.0
1187,1,-1187,0,0,7.0287371795,1.7372924213,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.0703594355,0.14327008286,0.17134028689,0.19181721206,1.6338259595,0.50711890875,0.0703594355,0.14327008286,0.17134028689,0.19181721206,1.6338259595,0.50711890875,6.0
1188,1,-1188,0,0,7.0387136306,1.737966528,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07035125506,0.14327008286,0.17134022478,0.19181721206,1.6344695434,0.50735592316,0.07035125506,0.14327008286,0.17134022478,0.19181721206,1.6344695434,0.50735592316,6.0
1189,1,-1189,0,0,7.0486901623,1.7386394905,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070343094571,0.14327008286,0.17134016286,0.19181721206,1.6351120214,0.50759254681,0.070343094571,0.14327008286,0.17134016286,0.19181721206,1.6351120214,0.50759254681,6.0
1190,1,-1190,0,0,7.0586667742,1.7393113121,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070334953962,0.14327008286,0.17134010111,0.19181721206,1.6357533965,0.50782878069,0.070334953962,0.14327008286,0.17134010111,0.19181721206,1.6357533965,0.50782878069,6.0
1191,1,-1191,0,0,7.068643466,1.7399819955,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070326833157,0.14327008286,0.17134003954,0.19181721206,1.6363936716,0.50806462579,0.070326833157,0.14327008286,0.17134003954,0.19181721206,1.6363936716,0.50806462579,6.0
1192,1,-1192,0,0,7.0786202373,1.7406515438,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070318732083,0.14327008286,0.17133997814,0.19181721206,1.6370328497,0.50830008307,0.070318732083,0.14327008286,0.17133997814,0.19181721206,1.6370328497,0.50830008307,6.0
1193,1,-1193,0,0,7.0885970878,1.74131996,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070310650668,0.14327008286,0.17133991693,0.19181721206,1.6376709335,0.50853515352,0.070310650668,0.14327008286,0.17133991693,0.19181721206,1.6376709335,0.50853515352,6.0
1194,1,-1194,0,0,7.0985740171,1.7419872469,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070302588839,0.14327008286,0.17133985589,0.19181721206,1.6383079261,0.50876983812,0.070302588839,0.14327008286,0.17133985589,0.19181721206,1.6383079261,0.50876983812,6.0
1195,1,-1195,0,0,7.1085510249,1.7426534076,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070294546524,0.14327008286,0.17133979502,0.19181721206,1.6389438302,0.50900413782,0.070294546524,0.14327008286,0.17133979502,0.19181721206,1.6389438302,0.50900413782,6.0
1196,1,-1196,0,0,7.1185281109,1.743318445,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07028652365,0.14327008286,0.17133973433,0.19181721206,1.6395786489,0.50923805361,0.07028652365,0.14327008286,0.17133973433,0.19181721206,1.6395786489,0.50923805361,6.0
1197,1,-1197,0,0,7.1285052746,1.7439823619,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070278520147,0.14327008286,0.17133967382,0.19181721206,1.6402123849,0.50947158643,0.070278520147,0.14327008286,0.17133967382,0.19181721206,1.6402123849,0.50947158643,6.0
1198,1,-1198,0,0,7.1384825159,1.7446451613,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070270535942,0.14327008286,0.17133961348,0.19181721206,1.6408450411,0.50970473726,0.070270535942,0.14327008286,0.17133961348,0.19181721206,1.6408450411,0.50970473726,6.0
1199,1,-1199,0,0,7.1484598343,1.7453068461,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070262570966,0.14327008286,0.17133955331,0.19181721206,1.6414766203,0.50993750704,0.070262570966,0.14327008286,0.17133955331,0.19181721206,1.6414766203,0.50993750704,6.0
1200,1,-1200,0,0,7.1584372295,1.7459674192,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070254625148,0.14327008286,0.17133949331,0.19181721206,1.6421071254,0.51016989674,0.070254625148,0.14327008286,0.17133949331,0.19181721206,1.6421071254,0.51016989674,6.0
1201,1,-1201,0,0,7.1684147012,1.7466268833,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070246698417,0.14327008286,0.17133943348,0.19181721206,1.6427365592,0.5104019073,0.070246698417,0.14327008286,0.17133943348,0.19181721206,1.6427365592,0.5104019073,6.0
1202,1,-1202,0,0,7.178392249,1.7472852415,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070238790705,0.14327008286,0.17133937382,0.19181721206,1.6433649246,0.51063353966,0.070238790705,0.14327008286,0.17133937382,0.19181721206,1.6433649246,0.51063353966,6.0
1203,1,-1203,0,0,7.1883698727,1.7479424966,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070230901941,0.14327008286,0.17133931434,0.19181721206,1.6439922242,0.51086479478,0.070230901941,0.14327008286,0.17133931434,0.19181721206,1.6439922242,0.51086479478,6.0
1204,1,-1204,0,0,7.1983475719,1.7485986514,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070223032056,0.14327008286,0.17133925502,0.19181721206,1.6446184609,0.5110956736,0.070223032056,0.14327008286,0.17133925502,0.19181721206,1.6446184609,0.5110956736,6.0
1205,1,-1205,0,0,7.2083253462,1.7492537087,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070215180982,0.14327008286,0.17133919587,0.19181721206,1.6452436375,0.51132617704,0.070215180982,0.14327008286,0.17133919587,0.19181721206,1.6452436375,0.51132617704,6.0
1206,1,-1206,0,0,7.2183031954,1.7499076714,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07020734865,0.14327008286,0.17133913688,0.19181721206,1.6458677568,0.51155630604,0.07020734865,0.14327008286,0.17133913688,0.19181721206,1.6458677568,0.51155630604,6.0
1207,1,-1207,0,0,7.2282811191,1.7505605422,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070199534993,0.14327008286,0.17133907807,0.19181721206,1.6464908215,0.51178606155,0.070199534993,0.14327008286,0.17133907807,0.19181721206,1.6464908215,0.51178606155,6.0
1208,1,-1208,0,0,7.238259117,1.7512123241,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070191739941,0.14327008286,0.17133901941,0.19181721206,1.6471128344,0.51201544447,0.070191739941,0.14327008286,0.17133901941,0.19181721206,1.6471128344,0.51201544447,6.0
1209,1,-1209,0,0,7.2482371889,1.7518630197,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070183963429,0.14327008286,0.17133896093,0.19181721206,1.6477337982,0.51224445575,0.070183963429,0.14327008286,0.17133896093,0.19181721206,1.6477337982,0.51224445575,6.0
1210,1,-1210,0,0,7.2582153343,1.7525126319,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070176205389,0.14327008286,0.17133890261,0.19181721206,1.6483537156,0.51247309629,0.070176205389,0.14327008286,0.17133890261,0.19181721206,1.6483537156,0.51247309629,6.0
1211,1,-1211,0,0,7.2681935529,1.7531611635,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070168465755,0.14327008286,0.17133884445,0.19181721206,1.6489725894,0.51270136702,0.070168465755,0.14327008286,0.17133884445,0.19181721206,1.6489725894,0.51270136702,6.0
1212,1,-1212,0,0,7.2781718446,1.7538086171,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070160744459,0.14327008286,0.17133878646,0.19181721206,1.6495904223,0.51292926886,0.070160744459,0.14327008286,0.17133878646,0.19181721206,1.6495904223,0.51292926886,6.0
1213,1,-1213,0,0,7.2881502088,1.7544549957,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070153041435,0.14327008286,0.17133872863,0.19181721206,1.650207217,0.51315680271,0.070153041435,0.14327008286,0.17133872863,0.19181721206,1.650207217,0.51315680271,6.0
1214,1,-1214,0,0,7.2981286454,1.7551003018,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070145356619,0.14327008286,0.17133867096,0.19181721206,1.6508229762,0.51338396949,0.070145356619,0.14327008286,0.17133867096,0.19181721206,1.6508229762,0.51338396949,6.0
1215,1,-1215,0,0,7.308107154,1.7557445383,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070137689944,0.14327008286,0.17133861345,0.19181721206,1.6514377025,0.51361077009,0.070137689944,0.14327008286,0.17133861345,0.19181721206,1.6514377025,0.51361077009,6.0
1216,1,-1216,0,0,7.3180857344,1.7563877079,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070130041346,0.14327008286,0.1713385561,0.19181721206,1.6520513986,0.51383720543,0.070130041346,0.14327008286,0.1713385561,0.19181721206,1.6520513986,0.51383720543,6.0
1217,1,-1217,0,0,7.3280643861,1.7570298133,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070122410758,0.14327008286,0.17133849891,0.19181721206,1.6526640673,0.51406327641,0.070122410758,0.14327008286,0.17133849891,0.19181721206,1.6526640673,0.51406327641,6.0
1218,1,-1218,0,0,7.338043109,1.7576708572,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070114798118,0.14327008286,0.17133844188,0.19181721206,1.6532757111,0.51428898392,0.070114798118,0.14327008286,0.17133844188,0.19181721206,1.6532757111,0.51428898392,6.0
1219,1,-1219,0,0,7.3480219027,1.7583108422,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070107203361,0.14327008286,0.17133838501,0.19181721206,1.6538863328,0.51451432885,0.070107203361,0.14327008286,0.17133838501,0.19181721206,1.6538863328,0.51451432885,6.0
1220,1,-1220,0,0,7.3580007668,1.7589497712,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070099626423,0.14327008286,0.1713383283,0.19181721206,1.6544959349,0.51473931209,0.070099626423,0.14327008286,0.1713383283,0.19181721206,1.6544959349,0.51473931209,6.0
1221,1,-1221,0,0,7.3679797012,1.7595876468,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07009206724,0.14327008286,0.17133827174,0.19181721206,1.65510452,0.51496393455,0.07009206724,0.14327008286,0.17133827174,0.19181721206,1.65510452,0.51496393455,6.0
1222,1,-1222,0,0,7.3779587056,1.7602244716,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070084525749,0.14327008286,0.17133821535,0.19181721206,1.6557120909,0.51518819709,0.070084525749,0.14327008286,0.17133821535,0.19181721206,1.6557120909,0.51518819709,6.0
1223,1,-1223,0,0,7.3879377795,1.7608602483,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070077001887,0.14327008286,0.1713381591,0.19181721206,1.65631865,0.5154121006,0.070077001887,0.14327008286,0.1713381591,0.19181721206,1.65631865,0.5154121006,6.0
1224,1,-1224,0,0,7.3979169228,1.7614949796,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070069495591,0.14327008286,0.17133810302,0.19181721206,1.6569242,0.51563564596,0.070069495591,0.14327008286,0.17133810302,0.19181721206,1.6569242,0.51563564596,6.0
1225,1,-1225,0,0,7.4078961351,1.7621286681,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.0700620068,0.14327008286,0.17133804708,0.19181721206,1.6575287435,0.51585883405,0.0700620068,0.14327008286,0.17133804708,0.19181721206,1.6575287435,0.51585883405,6.0
1226,1,-1226,0,0,7.4178754161,1.7627613164,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07005453545,0.14327008286,0.1713379913,0.19181721206,1.6581322831,0.51608166574,0.07005453545,0.14327008286,0.1713379913,0.19181721206,1.6581322831,0.51608166574,6.0
1227,1,-1227,0,0,7.4278547656,1.7633929272,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070047081481,0.14327008286,0.17133793568,0.19181721206,1.6587348214,0.5163041419,0.070047081481,0.14327008286,0.17133793568,0.19181721206,1.6587348214,0.5163041419,6.0
1228,1,-1228,0,0,7.4378341833,1.7640235031,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07003964483,0.14327008286,0.17133788021,0.19181721206,1.6593363608,0.5165262634,0.07003964483,0.14327008286,0.17133788021,0.19181721206,1.6593363608,0.5165262634,6.0
1229,1,-1229,0,0,7.4478136688,1.7646530467,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070032225437,0.14327008286,0.17133782488,0.19181721206,1.659936904,0.5167480311,0.070032225437,0.14327008286,0.17133782488,0.19181721206,1.659936904,0.5167480311,6.0
1230,1,-1230,0,0,7.457793222,1.7652815605,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07002482324,0.14327008286,0.17133776972,0.19181721206,1.6605364535,0.51696944586,0.07002482324,0.14327008286,0.17133776972,0.19181721206,1.6605364535,0.51696944586,6.0
1231,1,-1231,0,0,7.4677728424,1.7659090473,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070017438179,0.14327008286,0.1713377147,0.19181721206,1.6611350118,0.51719050855,0.070017438179,0.14327008286,0.1713377147,0.19181721206,1.6611350118,0.51719050855,6.0
1232,1,-1232,0,0,7.4777525299,1.7665355095,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070010070194,0.14327008286,0.17133765983,0.19181721206,1.6617325815,0.51741122002,0.070010070194,0.14327008286,0.17133765983,0.19181721206,1.6617325815,0.51741122002,6.0
1233,1,-1233,0,0,7.4877322842,1.7671609497,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.070002719225,0.14327008286,0.17133760511,0.19181721206,1.6623291651,0.51763158112,0.070002719225,0.14327008286,0.17133760511,0.19181721206,1.6623291651,0.51763158112,6.0
1234,1,-1234,0,0,7.4977121049,1.7677853705,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069995385211,0.14327008286,0.17133755054,0.19181721206,1.6629247651,0.5178515927,0.069995385211,0.14327008286,0.17133755054,0.19181721206,1.6629247651,0.5178515927,6.0
1235,1,-1235,0,0,7.5076919919,1.7684087744,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069988068094,0.14327008286,0.17133749612,0.19181721206,1.6635193839,0.51807125561,0.069988068094,0.14327008286,0.17133749612,0.19181721206,1.6635193839,0.51807125561,6.0
1236,1,-1236,0,0,7.5176719447,1.769031164,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.069980767814,0.14327008286,0.17133744185,0.19181721206,1.6641130242,0.5182905707,0.069980767814,0.14327008286,0.17133744185,0.19181721206,1.6641130242,0.5182905707,6.0
