,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
835,-3,835,0,0,0.44306029613,1.9425306036,81.003340584,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4606559706,0.86168718027,1.8650721776,2.3223905315,0.2612617237,0.046458505421,0.10869604265,0.61045418854,0.043423027687,1.0375085347,8.2647269095e-06,0.0081565493145,5.0
836,-3,836,0,0,0.44307259451,1.9422174324,81.039302386,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46068594713,0.8616992165,1.8649709155,2.3222889744,0.26128437026,0.046459935518,0.1086953521,0.61044271435,0.043419812011,1.0371513589,8.2663463728e-06,0.0081564247064,5.0
837,-3,837,0,0,0.44308483479,1.9419052716,81.075205948,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4607157228,0.86171120363,1.8648637289,2.322187944,0.26130690416,0.046461343252,0.10869468529,0.61043142441,0.04341668903,1.0367954745,8.2680766578e-06,0.0081566065069,5.0
838,-3,838,0,0,0.4430970173,1.9415941151,81.111051627,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46073358372,0.86172260173,1.8647752544,2.3220873917,0.26132932382,0.046462819696,0.10869384243,0.61042089499,0.043413473374,1.0364412113,8.2698282903e-06,0.0081558829779,5.0
839,-3,839,0,0,0.44310914239,1.9412839569,81.146839778,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46076169959,0.86173446391,1.8646694409,2.3219872927,0.26135164027,0.046464301827,0.10869325717,0.61040992621,0.043410450604,1.0360896766,8.2715344205e-06,0.0081560995904,5.0
840,-3,840,0,0,0.44312121039,1.940974791,81.182570753,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46078961453,0.86174627781,1.8645578461,2.3218877565,0.2613738439,0.046465800608,0.10869269523,0.61039913394,0.043407522069,1.0357401193,8.2733489186e-06,0.0081554455237,5.0
841,-3,841,0,0,0.44313322163,1.9406666115,81.2182449,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46082791086,0.86175861573,1.8644693619,2.3217886584,0.2613959354,0.046467267927,0.10869212207,0.61038812747,0.043404130085,1.0353917853,8.2749986117e-06,0.0081552805,5.0
842,-3,842,0,0,0.44314517645,1.9403594126,81.253862563,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46085602217,0.8617703723,1.8643653317,2.3216900543,0.26141792902,0.046468720842,0.1086916306,0.61037770978,0.043401232743,1.0350457193,8.2768567574e-06,0.0081550924945,5.0
843,-3,843,0,0,0.44315707516,1.9400531883,81.289424086,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46088393611,0.86178208143,1.8642853432,2.321591939,0.26143982055,0.046470148687,0.10869116208,0.61036746707,0.043398008551,1.0347015061,8.2788187472e-06,0.0081543974119,5.0
844,-3,844,0,0,0.44316891808,1.939747933,81.324929806,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46091815903,0.86179357734,1.8641797808,2.3214942604,0.26146159861,0.04647157045,0.10869067195,0.61035750659,0.043394718327,1.0343576783,8.280106123e-06,0.0081544301496,5.0
845,-3,845,0,0,0.44318070555,1.9394436409,81.360380061,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46094627373,0.86180520216,1.8640806756,2.321397122,0.26148326392,0.046472973327,0.1086902166,0.61034760232,0.043391846777,1.0340166059,8.2819656779e-06,0.0081542841788,5.0
846,-3,846,0,0,0.44319243787,1.9391403064,81.395775183,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46097419454,0.86181678036,1.864002014,2.3213004006,0.26150483988,0.046474351243,0.10868978394,0.61033787019,0.043388808663,1.0336773884,8.2839291379e-06,0.0081535843238,5.0
847,-3,847,0,0,0.44320411536,1.9388379239,81.431115502,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46100121879,0.86182637506,1.8638912569,2.3212041872,0.26152630716,0.046475772497,0.10868935688,0.61032823365,0.043385290468,1.0333389259,8.2851735892e-06,0.0081532547653,5.0
848,-3,848,0,0,0.44321573833,1.9385364879,81.466401346,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46102984792,0.86183789836,1.8638048939,2.3211083997,0.26154767531,0.046477131213,0.1086889644,0.61031885371,0.043382315487,1.0330032496,8.2870523608e-06,0.0081533519292,5.0
849,-3,849,0,0,0.44322730709,1.9382359927,81.501633039,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4610582876,0.86184937583,1.8637256323,2.3210131116,0.26156893406,0.046478465071,0.1086885943,0.61030964442,0.043379430961,1.0326693238,8.2888831244e-06,0.0081532102549,5.0
850,-3,850,0,0,0.44323882194,1.9379364331,81.536810903,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46108336124,0.86186254991,1.8636198656,2.3209182686,0.26159009087,0.046479921988,0.10868821079,0.61030099191,0.043376281887,1.0323347603,8.2900640965e-06,0.008152706558,5.0
851,-3,851,0,0,0.44325028319,1.9376378036,81.571935256,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46111027546,0.86187390268,1.8635201192,2.3208238692,0.26161115366,0.046481254396,0.10868787944,0.61029218907,0.043373433087,1.0320027456,8.2918776167e-06,0.0081528128807,5.0
852,-3,852,0,0,0.44326169115,1.9373400988,81.607006414,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4611370001,0.86188521035,1.8634453424,2.3207299442,0.26163210884,0.046482562035,0.10868757018,0.61028381119,0.043370675312,1.0316728149,8.2937966963e-06,0.0081520588147,5.0
853,-3,853,0,0,0.44327304609,1.9370433134,81.642024692,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46116970853,0.86189554232,1.8633340321,2.3206364718,0.26165295854,0.046483963193,0.10868723053,0.61027515014,0.043367433287,1.031344809,8.2950835512e-06,0.0081521328707,5.0
854,-3,854,0,0,0.44328434833,1.9367474423,81.676990399,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46119662745,0.86190678396,1.8632614892,2.3205434116,0.26167372434,0.046485251518,0.10868695932,0.61026671058,0.043364684246,1.0310176642,8.2969694909e-06,0.008151784203,5.0
855,-3,855,0,0,0.44329559816,1.9364524801,81.711903843,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46122336004,0.86191798126,1.8631821407,2.3204508551,0.26169438476,0.046486635078,0.10868670992,0.61025843426,0.043361864962,1.0306925254,8.298485025e-06,0.0081511569086,5.0
856,-3,856,0,0,0.44330679586,1.9361584217,81.746765329,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4612510078,0.86192731935,1.8630715421,2.3203587161,0.26171493282,0.046487938134,0.10868642802,0.61025012267,0.043358450426,1.0303688604,8.3000286046e-06,0.0081509898156,5.0
857,-3,857,0,0,0.44331794172,1.935865262,81.78157516,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46127823638,0.86193845255,1.862997558,2.3202669837,0.26173540344,0.046489339749,0.10868621734,0.61024219172,0.043355635832,1.0300472302,8.3018921823e-06,0.0081512063719,5.0
858,-3,858,0,0,0.44332903603,1.9355729959,81.816333637,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46130528242,0.86194954214,1.8629168058,2.3201757585,0.26175577338,0.0464907167,0.10868602817,0.61023442309,0.043352909993,1.0297273663,8.3031423772e-06,0.0081506921621,5.0
859,-3,859,0,0,0.44334007907,1.9352816184,81.851041056,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46130650863,0.86196310864,1.8627970362,2.3200849119,0.26177604125,0.046491933148,0.10868573212,0.61022672391,0.043350126719,1.0294098951,8.3046094835e-06,0.0081502937514,5.0
860,-3,860,0,0,0.44335107112,1.9349911246,81.885697713,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46133125355,0.86197404302,1.8627216026,2.3199945454,0.2617962144,0.046493313968,0.10868501346,0.61021933319,0.043347060232,1.0290913784,8.3064366301e-06,0.0081498151001,5.0
861,-3,861,0,0,0.44336201246,1.9347015094,81.920303899,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46135862566,0.86198493443,1.8626476213,2.3199045544,0.2618162853,0.046494670199,0.10868431713,0.61021219354,0.043344077141,1.0287746022,8.3080869383e-06,0.0081496210396,5.0
862,-3,862,0,0,0.44337290337,1.9344127681,81.954859906,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46139043959,0.86199528783,1.8625332045,2.3198150227,0.26183627397,0.046495872322,0.10868364859,0.61020511939,0.043341345995,1.0284612195,8.3093053231e-06,0.0081493676157,5.0
863,-3,863,0,0,0.44338374411,1.9341248956,81.98936602,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46141804929,0.86200607762,1.862463009,2.3197259576,0.26185615967,0.046497232591,0.10868299612,0.61019822772,0.04333839981,1.0281488385,8.3111195677e-06,0.0081490793194,5.0
864,-3,864,0,0,0.44339453496,1.9338378873,82.023822527,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46144548335,0.8620168251,1.8623891288,2.3196372482,0.26187594484,0.046498568342,0.10868236568,0.61019165651,0.043335537603,1.0278363496,8.3126694999e-06,0.0081490770632,5.0
865,-3,865,0,0,0.44340527619,1.9335517384,82.05822971,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46148595315,0.86202590147,1.862280297,2.3195490069,0.26189565463,0.046499745882,0.10868175632,0.61018456728,0.043332742137,1.0275251479,8.3138683162e-06,0.0081486747271,5.0
866,-3,866,0,0,0.44341596806,1.933266444,82.092587848,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46151233705,0.86203665118,1.8622009834,2.3194611779,0.26191525519,0.046501088627,0.10868116978,0.61017807378,0.043330018747,1.0272170604,8.3156290875e-06,0.0081488131801,5.0
867,-3,867,0,0,0.44342661084,1.9329819997,82.12689722,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46153854579,0.86204735931,1.8621302879,2.319373757,0.26193476769,0.04650240692,0.10868060498,0.61017176454,0.043327381556,1.0269107581,8.3173427313e-06,0.0081485991495,5.0
868,-3,868,0,0,0.44343720479,1.9326984006,82.1611581,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46156199537,0.86206019033,1.8620339249,2.3192867605,0.26195419016,0.046503537179,0.10868005715,0.61016612806,0.043324887402,1.0266059975,8.3183526574e-06,0.0081484029303,5.0
869,-3,869,0,0,0.44344775017,1.9324156423,82.195370765,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46158665431,0.8620707679,1.8619389862,2.3192001352,0.26197352477,0.046504867202,0.10867953647,0.6101599808,0.043322073138,1.0263009479,8.3200357221e-06,0.0081477598245,5.0
870,-3,870,0,0,0.44345824724,1.9321337201,82.229535483,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46161113754,0.86208130449,1.8618726069,2.3191139823,0.261992772,0.046506175909,0.10867903727,0.61015389967,0.043319144365,1.0259976644,8.3218292582e-06,0.0081473932407,5.0
871,-3,871,0,0,0.44346869625,1.9318526295,82.263652523,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46162933462,0.86208953365,1.8617858642,2.3190281815,0.2620119227,0.046507332723,0.10867855641,0.61014803102,0.043316782151,1.0256967073,8.3228250449e-06,0.0081475778077,5.0
872,-3,872,0,0,0.44347909745,1.9315723661,82.297722153,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46165554232,0.86209992919,1.8616858862,2.3189428386,0.26203098279,0.046508599866,0.10867810125,0.61014256299,0.043313838462,1.0253977389,8.3244619004e-06,0.0081470058618,5.0
873,-3,873,0,0,0.4434894511,1.9312929253,82.331744638,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46168158023,0.86211028433,1.8616216961,2.3188578377,0.26204994704,0.046509896454,0.10867766728,0.61013728178,0.043310974977,1.0251005451,8.3262108489e-06,0.0081467099524,5.0
874,-3,874,0,0,0.44349975745,1.9310143029,82.365720237,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46171421177,0.86212140821,1.861551076,2.3187732911,0.26206883626,0.046511140687,0.10867725664,0.61013170308,0.043308795486,1.0248016629,8.3272422212e-06,0.0081467953693,5.0
875,-3,875,0,0,0.44351001675,1.9307364943,82.399649214,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46173946985,0.86213178822,1.8614592653,2.3186891348,0.26208762815,0.04651231466,0.10867686737,0.61012664623,0.043305871186,1.0245070237,8.328707697e-06,0.0081462857088,5.0
876,-3,876,0,0,0.44352022923,1.9304594953,82.433531825,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46176455897,0.86214212852,1.8613612183,2.3186053522,0.26210632944,0.046513492696,0.10867649904,0.6101217587,0.043303026175,1.0242141032,8.3302908372e-06,0.0081460514746,5.0
877,-3,877,0,0,0.44353039514,1.9301833015,82.467368327,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46178101344,0.8621533761,1.861282805,2.3185219879,0.26212495218,0.046514755596,0.10867616812,0.61011642333,0.043300450149,1.0239194165,8.3318238835e-06,0.0081463877694,5.0
878,-3,878,0,0,0.44354051473,1.9299079088,82.501158973,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46180637694,0.86216362066,1.8612183375,2.3184389939,0.26214347899,0.046516018267,0.10867584549,0.61011170371,0.043298049309,1.0236292308,8.3335605351e-06,0.0081457363399,5.0
879,-3,879,0,0,0.44355058822,1.9296333129,82.534904014,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4618315744,0.8621738261,1.861146769,2.3183564095,0.26216191829,0.046517256729,0.10867554354,0.61010714095,0.043295455593,1.0233394798,8.3347892703e-06,0.008145356313,5.0
880,-3,880,0,0,0.44356061587,1.9293595095,82.568603701,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4618525933,0.86218270864,1.8610660508,2.3182742046,0.26218028713,0.046518453837,0.10867530195,0.61010260697,0.043292363389,1.023051298,8.3362617259e-06,0.0081452791696,5.0
881,-3,881,0,0,0.44357059791,1.9290864946,82.602258282,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46187546166,0.86219285882,1.8609889497,2.3181923749,0.26219855609,0.046519612199,0.10867504652,0.61009826336,0.043289835735,1.0227630066,8.3374537477e-06,0.0081454829192,5.0
882,-3,882,0,0,0.44358053456,1.928814264,82.635868002,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46189816168,0.86220297049,1.8609051326,2.3181109476,0.2622167375,0.046520746451,0.10867481151,0.61009407355,0.0432873912,1.022476019,8.3387722781e-06,0.0081450329976,5.0
883,-3,883,0,0,0.44359042606,1.9285428136,82.669433104,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46192724304,0.86221377551,1.8608012726,2.3180298985,0.26223484633,0.04652196186,0.1086747653,0.6100905748,0.043284948128,1.0221910807,8.340711721e-06,0.0081450884628,5.0
884,-3,884,0,0,0.44360027264,1.9282721394,82.702953831,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46195183643,0.86222379914,1.8607401844,2.3179491927,0.26225286085,0.046523077084,0.10867458626,0.61008651989,0.043282645858,1.0219085172,8.3422986172e-06,0.008144441788,5.0
885,-3,885,0,0,0.44361007452,1.9280022374,82.736430422,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46197626748,0.8622337848,1.8606718752,2.3178689274,0.26227080258,0.046524192161,0.10867442737,0.61008261497,0.043279947441,1.0216276454,8.3433271772e-06,0.0081440634219,5.0
886,-3,886,0,0,0.44361983194,1.9277331035,82.769863116,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46200369601,0.86224380397,1.860588873,2.3177889813,0.26228865464,0.046525441423,0.10867410047,0.61007869317,0.043277027155,1.0213474922,8.3449378584e-06,0.0081439352893,5.0
887,-3,887,0,0,0.44362954512,1.9274647338,82.803252148,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46202648971,0.8622536506,1.860518497,2.3177094578,0.26230642749,0.046526529002,0.10867396827,0.61007522345,0.043274502447,1.0210667703,8.3460059304e-06,0.008144078742,5.0
888,-3,888,0,0,0.44363921428,1.9271971245,82.836597753,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46204912003,0.86226345976,1.8604411796,2.3176302592,0.26232411475,0.04652772196,0.10867363629,0.61007204095,0.043272058608,1.0207883499,8.347204772e-06,0.0081440544713,5.0
889,-3,889,0,0,0.44364883964,1.9269302715,82.869900162,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46207518827,0.86227246886,1.8603494045,2.3175514458,0.26234171272,0.046528852992,0.10867302984,0.61006911911,0.043269508881,1.0205121678,8.3493462928e-06,0.0081434209874,5.0
890,-3,890,0,0,0.44365842142,1.9266641711,82.903159607,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46209849779,0.86228219016,1.8602849163,2.317473039,0.26235924106,0.046529997227,0.10867238768,0.61006587296,0.043267087083,1.0202364039,8.3503220029e-06,0.0081436796172,5.0
891,-3,891,0,0,0.44366795983,1.9263988194,82.936376315,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4621216474,0.86229187453,1.8602132946,2.3173949311,0.26237668339,0.046531206682,0.10867176621,0.61006263397,0.043264746638,1.0199623538,8.3514148821e-06,0.0081431760368,5.0
892,-3,892,0,0,0.4436774551,1.9261342126,82.969550514,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46214214776,0.86230294126,1.8601226058,2.3173172424,0.26239404422,0.046532270173,0.10867119454,0.61005969086,0.043262289284,1.019690803,8.3534156691e-06,0.0081432384519,5.0
893,-3,893,0,0,0.44368690743,1.9258703471,83.002682429,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46216429338,0.86231262166,1.8600586692,2.3172399098,0.26241132477,0.046533406439,0.10867061158,0.61005705281,0.043260041719,1.0194206808,8.3543714469e-06,0.008142596145,5.0
894,-3,894,0,0,0.44369631704,1.9256072189,83.035772284,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46218627924,0.86232226571,1.8599875734,2.3171629055,0.26242852381,0.046534599034,0.10867004907,0.61005456548,0.0432578409,1.0191494574,8.3554554987e-06,0.008142217661,5.0
895,-3,895,0,0,0.44370568414,1.9253448245,83.068820298,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46220977021,0.86233061195,1.8598917492,2.3170862945,0.26244564116,0.046535661743,0.10866952553,0.61005188934,0.043254817717,1.0188806877,8.3572766748e-06,0.008142141575,5.0
896,-3,896,0,0,0.44371500894,1.9250831601,83.101826694,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46223158232,0.86234011967,1.8598317328,2.31701001,0.26246267469,0.046536747605,0.10866900146,0.61004941991,0.04325241336,1.0186137451,8.3585227759e-06,0.008142341712,5.0
897,-3,897,0,0,0.44372429165,1.9248222222,83.134791688,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46225323638,0.8623495915,1.8597644263,2.3169341061,0.26247964533,0.046537928673,0.10866849762,0.61004710541,0.043250088456,1.0183461255,8.359536558e-06,0.0081420997173,5.0
898,-3,898,0,0,0.44373353246,1.924562007,83.167715497,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46225819778,0.862360675,1.8596752115,2.3168585306,0.26249653526,0.046538974031,0.10866802266,0.6100450297,0.043248160826,1.0180798966,8.3613341166e-06,0.00814161599,5.0
899,-3,899,0,0,0.44374273159,1.9243025111,83.200598336,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46227871878,0.86237012638,1.8596139396,2.3167833302,0.26251334269,0.046540071863,0.10866755744,0.61004299008,0.043245635116,1.0178159529,8.3623795675e-06,0.0081412385183,5.0
900,-3,900,0,0,0.44375188923,1.9240437308,83.233440417,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46229908156,0.86237954241,1.8595454074,2.3167084519,0.26253006983,0.046541234789,0.10866711222,0.61004107838,0.043243080984,1.0175537082,8.3634173959e-06,0.0081411263532,5.0
901,-3,901,0,0,0.4437610056,1.9237856627,83.266241953,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46234550067,0.86238670055,1.859472402,2.3166339159,0.26254671608,0.046542343266,0.10866669373,0.61003953023,0.043240971325,1.0172933105,8.3647897364e-06,0.0081411869169,5.0
902,-3,902,0,0,0.44377008088,1.9235283031,83.299003153,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46236724905,0.86239609864,1.8593993864,2.3165597835,0.26256329755,0.046543470694,0.10866628565,0.61003810962,0.043238626063,1.0170340104,8.3659126848e-06,0.0081407086099,5.0
903,-3,903,0,0,0.44377911528,1.9232716488,83.331724225,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46238884385,0.86240546192,1.8593194765,2.3164859169,0.2625797985,0.046544574252,0.10866589736,0.6100368839,0.04323609375,1.0167736747,8.3671660409e-06,0.0081404925102,5.0
904,-3,904,0,0,0.44378810899,1.9230156961,83.364405377,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46238841173,0.86241679271,1.859229583,2.3164124721,0.26259622015,0.046545616701,0.10866552837,0.61003493199,0.043233872567,1.0165148614,8.3692506435e-06,0.0081403241397,5.0
905,-3,905,0,0,0.4437970622,1.9227604418,83.397046811,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46241135961,0.86242602644,1.8591753728,2.316339295,0.26261256333,0.046546713909,0.10866517815,0.61003360842,0.043231393766,1.016258135,8.3704007237e-06,0.0081401256004,5.0
906,-3,906,0,0,0.44380597512,1.9225058824,83.429648733,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46243415851,0.86243522579,1.8591136612,2.3162665223,0.26262882852,0.046547787286,0.10866484749,0.61003242322,0.043228990174,1.0160030937,8.3713118394e-06,0.008140192489,5.0
907,-3,907,0,0,0.44381484793,1.9222520144,83.462211345,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4624689482,0.86244385118,1.8590449065,2.3161940353,0.26264503497,0.046548838122,0.1086645314,0.6100314024,0.043226944928,1.0157487704,8.3723898555e-06,0.0081397802832,5.0
908,-3,908,0,0,0.44382368082,1.9219988347,83.494734846,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46248932109,0.86245302227,1.858970175,2.3161219167,0.26266116082,0.046549900828,0.10866423816,0.61003055417,0.043224512507,1.015496531,8.3735472e-06,0.0081395674245,5.0
909,-3,909,0,0,0.44383247398,1.9217463399,83.527219435,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46250954212,0.86246215949,1.85888859,2.3160501035,0.26267720852,0.046550939744,0.10866396428,0.61002989276,0.043222155015,1.0152460009,8.3748343969e-06,0.0081396183688,5.0
910,-3,910,0,0,0.44384122761,1.9214945267,83.55966531,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4625366938,0.86247008281,1.8588253522,2.3159786463,0.26269317771,0.046551982926,0.10866370768,0.61002905269,0.043219905591,1.0149934993,8.3766921827e-06,0.0081396881177,5.0
911,-3,911,0,0,0.44384994188,1.9212433919,83.592072666,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46255719467,0.86247917281,1.8587647156,2.3159075046,0.26270907244,0.04655303507,0.10866347201,0.61002859458,0.043217763306,1.0147450337,8.3775844443e-06,0.008139505677,5.0
912,-3,912,0,0,0.44385861697,1.9209929321,83.624441699,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46257754607,0.8624882294,1.8586967593,2.3158367021,0.26272490835,0.046554063449,0.10866325549,0.61002832396,0.043215699409,1.0144974522,8.3786151117e-06,0.0081389521551,5.0
913,-3,913,0,0,0.44386725309,1.9207431442,83.6567726,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4625963116,0.86249809362,1.8586230261,2.3157662195,0.26274066624,0.046555096699,0.10866304911,0.61002772796,0.043213573962,1.0142479537,8.3802596839e-06,0.0081389740456,5.0
914,-3,914,0,0,0.4438758504,1.9204940251,83.689065562,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46261623502,0.86250707006,1.8585602754,2.3156960593,0.26275634124,0.046556126039,0.10866286975,0.61002746417,0.043211630165,1.0140020506,8.3811926301e-06,0.0081385228643,5.0
915,-3,915,0,0,0.44388440908,1.9202455715,83.721320774,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46263600994,0.86251601353,1.8584902629,2.3156262301,0.26277195701,0.046557131642,0.10866270934,0.61002736114,0.043209181389,1.0137579253,8.3822630329e-06,0.0081383288602,5.0
916,-3,916,0,0,0.44389292932,1.9199977803,83.753538425,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46264603091,0.86252552243,1.8583985132,2.3155567192,0.26278749883,0.04655815816,0.10866256235,0.6100273672,0.043207236578,1.0135154971,8.3842786059e-06,0.0081382561622,5.0
917,-3,917,0,0,0.4439014113,1.9197506484,83.785718702,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46266758736,0.86253438046,1.8583476727,2.3154875324,0.26280295787,0.046559176493,0.10866243922,0.61002747576,0.043204813459,1.0132722868,8.385306594e-06,0.008137961479,5.0
918,-3,918,0,0,0.44390985519,1.9195041727,83.817861791,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46268900055,0.86254320594,1.8582891802,2.3154186592,0.26281836475,0.046560171108,0.10866233486,0.61002773801,0.043202450784,1.0130295861,8.3861601739e-06,0.0081379252233,5.0
919,-3,919,0,0,0.44391826116,1.9192583502,83.849967876,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46272205993,0.86255105293,1.8582237508,2.3153501176,0.26283369676,0.046561185428,0.10866222898,0.61002866595,0.043200099812,1.0127892174,8.3871943492e-06,0.0081377815439,5.0
920,-3,920,0,0,0.4439266294,1.9190131777,83.882037141,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46274184353,0.86255976955,1.8581525461,2.3152818733,0.26284895394,0.046562166624,0.10866176364,0.61002896454,0.043197935806,1.0125513069,8.3882888244e-06,0.0081380327024,5.0
921,-3,921,0,0,0.44393496007,1.9187686524,83.914069767,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46276148243,0.86256845401,1.8580743379,2.3152139533,0.26286413905,0.046563124138,0.10866117629,0.61002933603,0.043195847012,1.0123135515,8.3895162401e-06,0.0081376291134,5.0
922,-3,922,0,0,0.44394325335,1.9185247712,83.946065934,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46275756898,0.8625772218,1.8580057613,2.3151463291,0.26287924598,0.046564163824,0.10866060829,0.61003033115,0.043194076879,1.012075079,8.3914485611e-06,0.0081371279516,5.0
923,-3,923,0,0,0.4439515094,1.918281531,83.978025823,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46277887471,0.86258584449,1.857954034,2.3150790564,0.26289429724,0.046565151419,0.10866005958,0.61003094598,0.043191766006,1.0118409136,8.3923437029e-06,0.0081370288987,5.0
924,-3,924,0,0,0.4439597284,1.918038929,84.009949609,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46280004071,0.86259443545,1.8578946592,2.3150120492,0.26290928145,0.046566115337,0.1086595301,0.61003163506,0.043189527206,1.0116051653,8.3932154655e-06,0.0081371888874,5.0
925,-3,925,0,0,0.44396791051,1.9177969623,84.041837471,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46284145778,0.862602589,1.8578295959,2.3149453905,0.26292419432,0.046567095676,0.10865901977,0.61003288174,0.043187427571,1.0113705635,8.3942771095e-06,0.0081367660834,5.0
926,-3,926,0,0,0.4439760559,1.9175556279,84.073689582,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46286095189,0.86261111012,1.857758733,2.3148790104,0.26293903675,0.046568035162,0.10865852855,0.61003396466,0.043185273666,1.0111390829,8.3953668614e-06,0.008136999554,5.0
927,-3,927,0,0,0.44398416473,1.917314923,84.105506116,0.10000000149,1.0,1.0,0.070000000298,0.0,0.46288030465,0.86261959989,1.8576808369,2.3148129487,0.26295381043,0.046568951008,0.10865805635,0.61003484733,0.043183193315,1.0109078434,8.3965902704e-06,0.0081368598284,5.0
