,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
1263,-3,1263,0,0,0.022299253121,3.1951627655,541.19711991,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67610972381,0.94058326154,0.27930116797,3.4783468184,0.60953278597,0.014007069212,0.13986937921,0.6577054507,0.049064976516,1.618327825,0.044096566687,0.0031247661605,5.0
1264,-3,1264,0,0,0.022298617952,3.1955756417,540.86841877,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6757124593,0.94050757413,0.27516137446,3.4782453294,0.60963667773,0.013965615559,0.14042089587,0.65820693726,0.049113311493,1.6229818438,0.045906965253,0.0031312850756,5.0
1265,-3,1265,0,0,0.022298023185,3.1960005834,540.54030076,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67531214531,0.94043023561,0.27135550098,3.4781468275,0.60973493255,0.013926350758,0.14096241905,0.65870896195,0.04916173212,1.6276400551,0.047658475835,0.0031377873944,5.0
1266,-3,1266,0,0,0.022297462755,3.1964359302,540.21255454,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67491063358,0.94035277959,0.26783017011,3.4780540399,0.60982738322,0.013888951879,0.14149484404,0.65921097043,0.049210350988,1.6322979552,0.049359239232,0.0031442988653,5.0
1267,-3,1267,0,0,0.022296931888,3.1968804014,539.8849989,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67450852428,0.94027418178,0.264548807,3.4779797229,0.60990929969,0.013853206393,0.14201876781,0.65971249679,0.049258860601,1.6369523986,0.051015802276,0.0031508355074,5.0
1268,-3,1268,0,0,0.02229642675,3.1973329864,539.55747861,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67410535339,0.94019704787,0.26147866796,3.4778968628,0.60999355237,0.013818945567,0.1425351382,0.6602134766,0.04930727284,1.6416020951,0.05263339412,0.0031574065962,5.0
1269,-3,1269,0,0,0.022295944215,3.1977928722,539.22986032,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67370174878,0.94011988775,0.25859603396,3.4778177462,0.61007393539,0.01378600823,0.14304442124,0.66071369666,0.049355740568,1.6462450309,0.054216262491,0.003163921314,5.0
1270,-3,1270,0,0,0.022295481695,3.1982593933,538.90202907,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67329752698,0.94004303389,0.25587545156,3.4777428565,0.61014818943,0.013754306483,0.1435472336,0.66121296953,0.049404180332,1.6508803868,0.055767958269,0.0031704574669,5.0
1271,-3,1271,0,0,0.022295037022,3.1987319972,538.57388531,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67289330329,0.93996556971,0.25330528861,3.4776701277,0.61022238501,0.013723675526,0.14404383229,0.66171121895,0.049452572423,1.6555064698,0.057291685902,0.0031770160371,5.0
1272,-3,1272,0,0,0.022294608358,3.1992102192,538.24534245,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67248899264,0.93988811867,0.25086524216,3.4776000436,0.61029382801,0.013694088686,0.14453470454,0.6622082884,0.049500823068,1.6601231271,0.058790098837,0.0031835575814,5.0
1273,-3,1273,0,0,0.022294194134,3.1996936639,537.9163248,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67208389886,0.93981084865,0.24854545887,3.4775257204,0.610365381,0.01366540616,0.14502032558,0.66270425451,0.049549072617,1.6647301016,0.060265324346,0.0031900825971,5.0
1274,-3,1274,0,0,0.022293792993,3.2001819916,537.5867659,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6716794854,0.93973385671,0.24633425425,3.47746102,0.61043121362,0.013637605722,0.14550064469,0.66319883901,0.049597375924,1.6693267505,0.061719038625,0.0031966160714,5.0
1275,-3,1275,0,0,0.022293403758,3.2006749078,537.25660717,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67127666915,0.93965689069,0.2442212689,3.4773982675,0.61049502725,0.013610595145,0.14597606375,0.66369214536,0.049645367711,1.6739122766,0.063153402416,0.0032031797463,5.0
1276,-3,1276,0,0,0.022293025398,3.201172155,536.92579674,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67087660359,0.93957957195,0.242199865,3.477342287,0.61055389544,0.013584323669,0.14644689422,0.66418402711,0.049693415902,1.6784871497,0.064569619678,0.0032097002095,5.0
1277,-3,1277,0,0,0.022292657003,3.2016735066,536.59428851,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67047565752,0.93950240635,0.24026081942,3.4772822299,0.61061531447,0.013558768713,0.14691340094,0.66467458846,0.049741396179,1.6830514292,0.065968952695,0.0032161914479,5.0
1278,-3,1278,0,0,0.022292297771,3.2021787614,536.26204137,0.10000000149,1.0,1.0,0.070000000298,0.0,0.67007488685,0.93942527379,0.23840076761,3.4772236827,0.61067514763,0.013533844732,0.14737564948,0.66516376886,0.049789328046,1.6876037848,0.067352785014,0.0032227156277,5.0
1279,-3,1279,0,0,0.022291946985,3.2026877402,535.92901855,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66967460267,0.93934906654,0.23661048259,3.477166435,0.61073372846,0.013509559943,0.14783398955,0.66565152095,0.049837177739,1.6921456146,0.068722053274,0.0032292194448,5.0
1280,-3,1280,0,0,0.022291604003,3.2032002824,535.59518702,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66927412994,0.93927244622,0.23488683081,3.4771110621,0.61078974821,0.013485831974,0.1482883842,0.66613779856,0.049884827687,1.6966752867,0.070077538059,0.0032357581552,5.0
1281,-3,1281,0,0,0.022291268249,3.2037162429,535.26051706,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66887389204,0.93919585871,0.23322502609,3.4770568708,0.61084454311,0.013462670755,0.14873917946,0.6666226301,0.049932522574,1.7011941869,0.071420378604,0.0032422232358,5.0
1282,-3,1282,0,0,0.022290939206,3.2042354906,534.92498184,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66847376056,0.93911887071,0.23161929694,3.4769940626,0.61090172268,0.013440016483,0.1491864994,0.66710602219,0.049980072827,1.7057014453,0.072751225686,0.0032487227366,5.0
1283,-3,1283,0,0,0.022290616401,3.2047579059,534.58855708,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66807391076,0.93904213295,0.23006857445,3.4769412018,0.61095510018,0.013417842881,0.14963036458,0.66758799028,0.05002770947,1.7101975138,0.074070596984,0.0032552057695,5.0
1284,-3,1284,0,0,0.022290299408,3.2052833798,534.25122076,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6676743321,0.93896542823,0.22856818941,3.4768893079,0.6110074748,0.013396154969,0.15007089642,0.66806851737,0.05007501786,1.7146818777,0.075379279676,0.0032617152331,5.0
1285,-3,1285,0,0,0.022289987836,3.2058118124,533.91295287,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66727455032,0.93888955885,0.22711619179,3.4768496101,0.6110552646,0.013374899506,0.15050818689,0.66854743908,0.050122466356,1.7191552669,0.076677901818,0.003268169448,5.0
1286,-3,1286,0,0,0.022289681331,3.2063431115,533.57373518,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66687543769,0.93881336784,0.22570791673,3.4767998857,0.6111063368,0.013354058293,0.15094262306,0.6690249898,0.05016965924,1.7236167365,0.077966948866,0.003274645521,5.0
1287,-3,1287,0,0,0.022289379564,3.2068771922,533.23355106,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6664766187,0.93873720692,0.22434160791,3.4767509435,0.61115657961,0.013333631986,0.15137401229,0.66950111496,0.050216987074,1.7280671544,0.079246924573,0.0032810920314,5.0
1288,-3,1288,0,0,0.022289082237,3.2074139759,532.89238532,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66607936495,0.93866088056,0.22301498019,3.476704526,0.61120311793,0.013313580737,0.15180251114,0.66997566153,0.050264003643,1.7325061247,0.080518197922,0.0032875533003,5.0
1289,-3,1289,0,0,0.022288789072,3.2079533894,532.55022403,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6656839966,0.93858459788,0.22172582116,3.4766572013,0.61125103053,0.013293896292,0.15222829496,0.67044883538,0.050311161489,1.7369341074,0.081781267563,0.003294003099,5.0
1290,-3,1290,0,0,0.022288499814,3.2084953647,532.20705445,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66528892403,0.9385083437,0.22047219984,3.4766105191,0.61129935198,0.013274572638,0.15265136162,0.67092053689,0.050358038918,1.741350562,0.08303650559,0.003300468058,5.0
1291,-3,1291,0,0,0.022288214227,3.2090398383,531.86286487,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66489456595,0.93843215586,0.2192524294,3.4765643633,0.61134611125,0.013255573605,0.15307182951,0.67139073593,0.050404996777,1.7457557329,0.084284322856,0.0033068981844,5.0
1292,-3,1292,0,0,0.022287932091,3.2095867507,531.51764453,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6644999914,0.9383564168,0.21806454982,3.4765188408,0.61139322723,0.013236903765,0.15348986088,0.67185951755,0.050451789691,1.7501498662,0.085524874853,0.0033133204374,5.0
1293,-3,1293,0,0,0.022287653204,3.2101360461,531.17138355,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66410572134,0.93828070275,0.21690714037,3.4764738547,0.61143976775,0.01321854656,0.15390542689,0.67232686156,0.050498638551,1.754533082,0.086758595096,0.0033197409491,5.0
1294,-3,1294,0,0,0.022287377374,3.210687672,530.82407279,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66371180708,0.93820517421,0.21577906578,3.4764232081,0.61148930316,0.013200479404,0.15431851823,0.67279271833,0.050545256589,1.7589047664,0.087985819612,0.0033261589096,5.0
1295,-3,1295,0,0,0.022287104426,3.211241579,530.47570388,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66331805004,0.93812932606,0.21467852979,3.4763796984,0.611534216,0.013182709923,0.15472935381,0.67325724834,0.050591908904,1.7632657629,0.089206650917,0.0033325806585,5.0
1296,-3,1296,0,0,0.022286834195,3.2117977204,530.12626907,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66292460255,0.93805350093,0.21360435669,3.4763366277,0.61157865842,0.013165214195,0.15513787905,0.67372019443,0.050638407015,1.7676157837,0.090421495979,0.0033389888995,5.0
1297,-3,1297,0,0,0.022286566526,3.2123560522,529.7757612,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6625312135,0.93797700498,0.21255532689,3.4762877991,0.6116233075,0.013147981091,0.15554426018,0.67418187852,0.050684949216,1.7719545996,0.091630573138,0.003345386161,5.0
1298,-3,1298,0,0,0.022286301275,3.2129165324,529.42417368,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66213830534,0.93790165792,0.21153044583,3.4762456874,0.61166708397,0.013131001923,0.15594860249,0.67464199107,0.050731285087,1.7762827898,0.092834152264,0.0033517848698,5.0
1299,-3,1299,0,0,0.022286038305,3.2134791214,529.07150042,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6617457092,0.93782633048,0.2105286615,3.4762039417,0.61171046173,0.013114267926,0.15635067133,0.67510076679,0.050777721128,1.7806002085,0.094032329954,0.0033581609476,5.0
1300,-3,1300,0,0,0.022285777491,3.2140437815,528.71773579,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66135285661,0.93775143161,0.20954871596,3.4761637914,0.61175298605,0.013097774149,0.15675082941,0.67555815345,0.050823894774,1.7849067923,0.095225327126,0.0033645481201,5.0
1301,-3,1301,0,0,0.022285518711,3.2146104767,528.36287457,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66096079931,0.93767599827,0.20859029394,3.4761219228,0.61179584767,0.013081513913,0.15714894835,0.67601417295,0.050870155402,1.7892025965,0.096413323413,0.0033709232726,5.0
1302,-3,1302,0,0,0.022285261854,3.2151791727,528.00691197,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66057053158,0.93760058243,0.20765221543,3.4760803845,0.61183836946,0.013065476572,0.15754517353,0.67646871289,0.050916218354,1.7934876147,0.097596531972,0.0033773043886,5.0
1303,-3,1303,0,0,0.022285006813,3.2157498369,527.64984352,0.10000000149,1.0,1.0,0.070000000298,0.0,0.66018255207,0.93752467414,0.20673399939,3.4760450947,0.61187885614,0.013049646959,0.15793946546,0.6769219515,0.050962322416,1.7977620392,0.098775153909,0.0033836646533,5.0
1304,-3,1304,0,0,0.022284753488,3.216322438,527.29166514,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65979410615,0.9374491669,0.20583422258,3.4760042916,0.61192094955,0.0130340299,0.15833197443,0.67737377105,0.051008288211,1.8020259982,0.09994935889,0.0033900168833,5.0
1305,-3,1305,0,0,0.022284501785,3.2168969459,526.93237301,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65940596135,0.93737367504,0.20495250839,3.4759637672,0.61196275259,0.013018620518,0.15872262623,0.67782421298,0.051054257057,1.806279397,0.10111910966,0.0033963670069,5.0
1306,-3,1306,0,0,0.022284251613,3.2174733321,526.57196364,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65901833772,0.93729928056,0.20408837143,3.4759190556,0.61200492873,0.013003400059,0.1591115112,0.67827339274,0.051100071571,1.8105223897,0.10228486757,0.0034027196686,5.0
1307,-3,1307,0,0,0.022284002888,3.2180515688,526.21043379,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65863072258,0.93722424494,0.20324077429,3.4758789618,0.61204612639,0.01298837242,0.1594987116,0.67872111713,0.051145950081,1.8147547768,0.10344635612,0.0034090506022,5.0
1308,-3,1308,0,0,0.022283755531,3.2186316298,525.84778047,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65824340704,0.9371492215,0.2024093186,3.475839109,0.61208708004,0.012973531652,0.1598842948,0.679167538,0.051191604792,1.8189768452,0.10460414129,0.0034154023063,5.0
1309,-3,1309,0,0,0.022283509465,3.2192134893,525.48400094,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65785637345,0.93707403033,0.20159351022,3.475803757,0.61212685436,0.012958868063,0.16026803568,0.67961258674,0.051237354837,1.823188632,0.1057579878,0.0034217107858,5.0
1310,-3,1310,0,0,0.022283264618,3.2197971231,525.11909265,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65746959612,0.9369988853,0.20079297802,3.4757644192,0.61216747924,0.012944376355,0.16065027487,0.68005638718,0.051282882102,1.8273903687,0.10690814893,0.0034280641273,5.0
1311,-3,1311,0,0,0.022283020922,3.2203825072,524.75305329,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65708311614,0.93692375046,0.2000068787,3.4757252858,0.61220789636,0.012930051858,0.16103101343,0.68049883139,0.051328511426,1.8315817587,0.10805487046,0.0034343510205,5.0
1312,-3,1312,0,0,0.022282778312,3.2209696191,524.38588071,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65669670726,0.93684870483,0.19923454056,3.4756910849,0.61224589464,0.012915892083,0.16141002498,0.68093990055,0.05137393437,1.8357630105,0.10919807196,0.0034406764579,5.0
1313,-3,1313,0,0,0.022282536726,3.2215584366,524.01757295,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65631075824,0.93677399536,0.19847608761,3.4756524282,0.61228609235,0.012901889808,0.16178758349,0.68137977989,0.051419358562,1.8399337829,0.11033783983,0.0034469729362,5.0
1314,-3,1314,0,0,0.022282296106,3.2221489383,523.64812822,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65592510382,0.93669929307,0.19773061879,3.4756139431,0.61232611261,0.012888040213,0.16216371351,0.68181824704,0.051464706575,1.844094877,0.11147436176,0.0034532792472,5.0
1315,-3,1315,0,0,0.022282056395,3.2227411038,523.27754488,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65553931879,0.93662470253,0.19699778476,3.4755764594,0.61236482389,0.012874345904,0.16253836753,0.68225550016,0.051510009111,1.8482459684,0.11260774515,0.0034595662733,5.0
1316,-3,1316,0,0,0.02228181754,3.223334913,522.90582144,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65515419109,0.93654985741,0.1962773162,3.4755383138,0.61240458072,0.012860792257,0.16291152158,0.68269142896,0.051555248354,1.8523870877,0.11373805503,0.0034658633459,5.0
1317,-3,1317,0,0,0.022281579491,3.2239303465,522.53295653,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65477126759,0.93647501757,0.19556857065,3.4755003139,0.61244418777,0.012847388606,0.16328331543,0.68312609475,0.051600439474,1.8565180612,0.11486540053,0.0034721426824,5.0
1318,-3,1318,0,0,0.022281342199,3.2245273856,522.15894895,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65438973589,0.93639965762,0.19487168149,3.475460784,0.61248405823,0.012834117726,0.16365382777,0.68355954658,0.051645551331,1.8606394282,0.11598975338,0.0034784259589,5.0
1319,-3,1319,0,0,0.022281105618,3.2251260122,521.78379757,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65400797464,0.93632521556,0.19418565919,3.4754230186,0.61252336845,0.012820988022,0.16402285394,0.68399167293,0.051690606501,1.8647510155,0.11711126048,0.0034846936258,5.0
1320,-3,1320,0,0,0.022280869704,3.2257262084,521.40750142,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65362649053,0.93625077593,0.19351069764,3.4753853787,0.61256255424,0.01280798713,0.16439058356,0.68442260303,0.051735610588,1.8688525679,0.11822999708,0.0034909637722,5.0
1321,-3,1321,0,0,0.022280634416,3.2263279571,521.0300596,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65324538747,0.93617662733,0.19284624018,3.4753398643,0.6126027725,0.012795114195,0.16475708355,0.68485227565,0.051780534311,1.8729448103,0.11934614795,0.0034972356424,5.0
1322,-3,1322,0,0,0.022280399712,3.2269312416,520.65147134,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65286442306,0.93610208897,0.19219200522,3.475302372,0.6126416154,0.012782365681,0.16512229764,0.68528066412,0.051825494559,1.8770269283,0.12045956171,0.0035034769911,5.0
1323,-3,1323,0,0,0.022280165554,3.2275360455,520.27173595,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65248373181,0.93602755109,0.19154782472,3.4752649903,0.61268035757,0.012769736867,0.16548619698,0.68570790638,0.051870260295,1.8810999146,0.12157041101,0.0035097473468,5.0
1324,-3,1324,0,0,0.022279931906,3.2281423531,519.89085282,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65210332108,0.93595261561,0.19091318281,3.4752370162,0.61271706087,0.012757233109,0.16584881161,0.68613384457,0.051915129602,1.8851628446,0.12267877608,0.0035159753642,5.0
1325,-3,1325,0,0,0.022279698733,3.2287501488,519.50882145,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65172312988,0.93587796421,0.19028772832,3.4751999242,0.61275580615,0.012744845612,0.16621029121,0.68655867332,0.051959756769,1.8892168247,0.12378464892,0.0035222398778,5.0
1326,-3,1326,0,0,0.022279466001,3.2293594176,519.1256414,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65134320769,0.93580331139,0.18967176374,3.4751629214,0.61279446663,0.012732566692,0.16657058396,0.68698219808,0.052004493625,1.8932607187,0.12488815087,0.003528454214,5.0
1327,-3,1327,0,0,0.022279233677,3.2299701448,518.74131231,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65096361378,0.93572896008,0.18906445652,3.4751174418,0.61283437046,0.012720404791,0.16692977611,0.68740454015,0.052049047872,1.8972956787,0.12598931051,0.0035347011005,5.0
1328,-3,1328,0,0,0.022279001732,3.2305823161,518.35583389,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65058424615,0.93565478454,0.18846584659,3.4750808838,0.61287274888,0.012708344745,0.16728775489,0.68782574319,0.052093654765,1.9013208007,0.12708820493,0.0035409145306,5.0
1329,-3,1329,0,0,0.022278770135,3.2311959174,517.96920593,0.10000000149,1.0,1.0,0.070000000298,0.0,0.65020514291,0.93558060467,0.18787565508,3.475044386,0.61291106142,0.012696397597,0.16764462074,0.68824574291,0.052138106536,1.9053368628,0.12818489877,0.0035471519557,5.0
1330,-3,1330,0,0,0.022278538858,3.231810935,517.58142825,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64982579416,0.93550666103,0.18729345778,3.475010132,0.61294899565,0.012684548408,0.16800033998,0.68866454135,0.052182570522,1.9093436009,0.12927943787,0.00355336365,5.0
1331,-3,1331,0,0,0.022278307874,3.2324273555,517.19250078,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64944713278,0.93543230861,0.18671963445,3.4749734669,0.61298725943,0.012672805309,0.16835496471,0.68908217016,0.052226991548,1.9133411479,0.13037185551,0.0035595691818,5.0
1332,-3,1332,0,0,0.022278077158,3.2330451658,516.80242345,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64906873142,0.93535795005,0.18615320778,3.4749368668,0.61302547096,0.01266115761,0.16870852022,0.6894986851,0.052271343913,1.9173297291,0.1314621141,0.0035657807862,5.0
1333,-3,1333,0,0,0.022277846684,3.2336643532,516.41119629,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6486923681,0.93528279014,0.18559465187,3.474900152,0.6130637644,0.012649609744,0.16906102724,0.68991404078,0.052315693334,1.9213089639,0.13255037596,0.0035719754606,5.0
1334,-3,1334,0,0,0.022277616428,3.2342849051,516.01881935,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64831680052,0.93520876843,0.18504327863,3.4748638857,0.61310184588,0.012638152109,0.16941250418,0.69032818505,0.052359862644,1.9252788538,0.13363673237,0.0035781994784,5.0
1335,-3,1335,0,0,0.022277386368,3.2349068091,515.62529274,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64794147788,0.93513477393,0.18449916101,3.4748276569,0.61313988879,0.012626793017,0.16976298033,0.69074122376,0.05240412896,1.9292398375,0.13472100503,0.0035843672189,5.0
1336,-3,1336,0,0,0.022277156482,3.2355300533,515.23061662,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64756667563,0.93506120026,0.18396215546,3.4747954848,0.61317770921,0.012615521799,0.17011243736,0.69115317936,0.052448224475,1.9331919697,0.1358034103,0.0035905667799,5.0
1337,-3,1337,0,0,0.022276926748,3.2361546259,514.83479117,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64719178068,0.93498705575,0.1834318711,3.4747592957,0.61321564655,0.012604338016,0.17046088934,0.6915639258,0.052492375917,1.9371352837,0.13688403476,0.0035967436041,5.0
1338,-3,1338,0,0,0.022276697145,3.2367805152,514.43781663,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64681712582,0.93491290057,0.18290827312,3.4747231363,0.61325355754,0.012593243574,0.17080840275,0.69197357552,0.052536367457,1.9410694563,0.13796267407,0.0036029383229,5.0
1339,-3,1339,0,0,0.022276467656,3.2374077099,514.03969329,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6464427502,0.93483837058,0.18239140055,3.4746924751,0.6132884759,0.01258223388,0.17115492735,0.69238214469,0.052580380546,1.9449946711,0.13903966701,0.0036091143064,5.0
1340,-3,1340,0,0,0.022276238261,3.2380361989,513.64042143,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64606854422,0.93476408873,0.18188077308,3.4746563168,0.61332620632,0.01257130788,0.17150051712,0.69278962278,0.052624359044,1.9489110887,0.14011476198,0.0036152710204,5.0
1341,-3,1341,0,0,0.022276008942,3.2386659713,513.24000141,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64569457322,0.93468979434,0.18137622551,3.4746201851,0.61336392296,0.012560460467,0.17184523939,0.69319596848,0.05266828001,1.9528187924,0.14118824265,0.0036214442659,5.0
1342,-3,1342,0,0,0.022275779681,3.2392970163,512.83843359,0.10000000149,1.0,1.0,0.070000000298,0.0,0.645320884,0.93461597514,0.18087812541,3.4745840954,0.61340162777,0.012549699295,0.17218895132,0.69360118091,0.052712172386,1.9567179006,0.14225999677,0.0036276000237,5.0
1343,-3,1343,0,0,0.022275550464,3.2399293234,512.43571838,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64494741216,0.93454208335,0.18038569202,3.4745480055,0.61343932604,0.012539012503,0.17253181821,0.69400534808,0.052755925452,1.9606083329,0.14333001686,0.003633776558,5.0
1344,-3,1344,0,0,0.022275206681,3.2408801307,511.82949336,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64438763241,0.93443121646,0.17965814521,3.4744939061,0.61349598063,0.012523128132,0.17304439633,0.69460958534,0.052821632686,1.9664277296,0.14493215678,0.0036429919048,5.0
1345,-3,1345,0,0,0.022274862905,3.2418337228,511.22068749,0.10000000149,1.0,1.0,0.070000000298,0.0,0.6438276977,0.93432034712,0.17894302468,3.474439813,0.61355376881,0.012507411563,0.17355512139,0.69521142531,0.052887181111,1.9722277534,0.14653069491,0.0036522071267,5.0
1346,-3,1346,0,0,0.022274519091,3.2427900636,510.60930432,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64326875965,0.93420925949,0.17824046084,3.4743857782,0.61361036379,0.0124918596,0.17406382087,0.69581087651,0.052952558351,1.9780087084,0.14812567203,0.0036614329534,5.0
1347,-3,1347,0,0,0.022274175192,3.2437491205,509.99534562,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64271072816,0.93409813091,0.17754968063,3.4743317627,0.61366697267,0.01247646627,0.17457070174,0.69640797847,0.053017970311,1.98377078,0.14971738248,0.0036706293243,5.0
1348,-3,1348,0,0,0.022273831166,3.2447108618,509.37881327,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64215691017,0.93398717633,0.17687027488,3.474273001,0.61372740125,0.012461225016,0.17507577023,0.69700271247,0.053083159938,1.9895137346,0.15130573841,0.003679833178,5.0
1349,-3,1349,0,0,0.022273486973,3.2456752564,508.75970924,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64160246102,0.93387640996,0.1762020012,3.4742189905,0.61378424447,0.01244613779,0.17557904146,0.69759514417,0.05314839412,1.9952382911,0.15289091677,0.0036890055064,5.0
1350,-3,1350,0,0,0.022273142575,3.246642274,508.13803557,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64104847067,0.93376559461,0.17554467736,3.4741649705,0.6138411186,0.012431195381,0.17608058551,0.69818529616,0.053213391866,2.0009444054,0.15447303717,0.0036981817923,5.0
1351,-3,1351,0,0,0.022272797937,3.247611885,507.51379439,0.10000000149,1.0,1.0,0.070000000298,0.0,0.64049504764,0.93365421498,0.17489762292,3.4741086736,0.61389897106,0.01241639445,0.17658043835,0.69877315539,0.053278440857,2.0066319451,0.15605201769,0.0037073483385,5.0
1352,-3,1352,0,0,0.022272453025,3.2485840605,506.88698788,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63994184956,0.93354304163,0.17426087057,3.474054759,0.61395613305,0.012401732753,0.17707857812,0.69935879433,0.053343257131,2.0123012124,0.15762807841,0.0037165130008,5.0
1353,-3,1353,0,0,0.022272107807,3.249558772,506.25761826,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63938909107,0.93343221538,0.173633877,3.4740008429,0.61401333921,0.012387202913,0.17757507721,0.69994212565,0.053408107512,2.0179523919,0.15920125956,0.0037256723988,5.0
1354,-3,1354,0,0,0.022271762255,3.2505359918,505.62568783,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63883654554,0.93332209149,0.17301650622,3.473948625,0.61407038462,0.012372809138,0.17806999153,0.70052331161,0.053472781588,2.0235858684,0.16077153893,0.0037348085239,5.0
1355,-3,1355,0,0,0.02227141634,3.2515156927,504.99119891,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63828455164,0.93321126692,0.17240837595,3.4738946723,0.61412773476,0.012358541978,0.17856331289,0.70110224953,0.05353743576,2.0292013214,0.162339097,0.0037439564657,5.0
1356,-3,1356,0,0,0.022271070036,3.252497848,504.35415385,0.10000000149,1.0,1.0,0.070000000298,0.0,0.63773297747,0.93310037869,0.17180927559,3.4738407023,0.61418514391,0.012344397955,0.17905509574,0.7016790918,0.053601978553,2.0347995104,0.16390396423,0.0037530715973,5.0
