,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
856,1,-856,0,0,7.118696665,3.961574899,0.10000000149,1.0,0.0,0.10000000149,0.086550727727,0.77908415539,3.8610110283,0.00027135927616,0.41497746493,0.086550727727,0.77908415539,3.8610110283,0.00027135927616,0.41497746493,5.0
857,1,-857,0,0,7.1286951599,3.9616107793,0.10000000149,1.0,0.0,0.10000000149,0.086549892824,0.77919598805,3.8610110283,0.0002712035666,0.41511017955,0.086549892824,0.77919598805,3.8610110283,0.0002712035666,0.41511017955,5.0
858,1,-858,0,0,7.1386936615,3.9616465861,0.10000000149,1.0,0.0,0.10000000149,0.086549060302,0.77930756069,3.8610110283,0.00027104833033,0.4152426095,0.086549060302,0.77930756069,3.8610110283,0.00027104833033,0.4152426095,5.0
859,1,-859,0,0,7.1486921696,3.9616823193,0.10000000149,1.0,0.0,0.10000000149,0.086548230152,0.77941887422,3.8610110283,0.00027089356521,0.41537475569,0.086548230152,0.77941887422,3.8610110283,0.00027089356521,0.41537475569,5.0
860,1,-860,0,0,7.1586906844,3.9617179794,0.10000000149,1.0,0.0,0.10000000149,0.086547402364,0.77952992955,3.8610110283,0.00027073926914,0.41550661904,0.086547402364,0.77952992955,3.8610110283,0.00027073926914,0.41550661904,5.0
861,1,-861,0,0,7.1686892058,3.9617535665,0.10000000149,1.0,0.0,0.10000000149,0.086546576926,0.77964072757,3.8610110283,0.00027058543999,0.41563820046,0.086546576926,0.77964072757,3.8610110283,0.00027058543999,0.41563820046,5.0
862,1,-862,0,0,7.1786877337,3.9617890808,0.10000000149,1.0,0.0,0.10000000149,0.08654575383,0.7797512692,3.8610110283,0.00027043207566,0.41576950084,0.08654575383,0.7797512692,3.8610110283,0.00027043207566,0.41576950084,5.0
863,1,-863,0,0,7.1886862681,3.9618245226,0.10000000149,1.0,0.0,0.10000000149,0.086544933066,0.77986155531,3.8610110283,0.00027027917408,0.41590052109,0.086544933066,0.77986155531,3.8610110283,0.00027027917408,0.41590052109,5.0
864,1,-864,0,0,7.1986848089,3.9618598921,0.10000000149,1.0,0.0,0.10000000149,0.086544114623,0.77997158679,3.8610110283,0.00027012673317,0.4160312621,0.086544114623,0.77997158679,3.8610110283,0.00027012673317,0.4160312621,5.0
865,1,-865,0,0,7.2086833562,3.9618951895,0.10000000149,1.0,0.0,0.10000000149,0.086543298491,0.78008136454,3.8610110283,0.00026997475086,0.41616172476,0.086543298491,0.78008136454,3.8610110283,0.00026997475086,0.41616172476,5.0
866,1,-866,0,0,7.2186819099,3.961930415,0.10000000149,1.0,0.0,0.10000000149,0.086542484662,0.78019088942,3.8610110283,0.00026982322512,0.41629190996,0.086542484662,0.78019088942,3.8610110283,0.00026982322512,0.41629190996,5.0
867,1,-867,0,0,7.2286804699,3.9619655689,0.10000000149,1.0,0.0,0.10000000149,0.086541673124,0.78030016233,3.8610110283,0.0002696721539,0.41642181859,0.086541673124,0.78030016233,3.8610110283,0.0002696721539,0.41642181859,5.0
868,1,-868,0,0,7.2386790362,3.9620006513,0.10000000149,1.0,0.0,0.10000000149,0.08654086387,0.78040918412,3.8610110283,0.00026952153518,0.41655145151,0.08654086387,0.78040918412,3.8610110283,0.00026952153518,0.41655145151,5.0
869,1,-869,0,0,7.2486776089,3.9620356625,0.10000000149,1.0,0.0,0.10000000149,0.086540056888,0.78051795566,3.8610110283,0.00026937136694,0.41668080962,0.086540056888,0.78051795566,3.8610110283,0.00026937136694,0.41668080962,5.0
870,1,-870,0,0,7.2586761877,3.9620706027,0.10000000149,1.0,0.0,0.10000000149,0.086539252169,0.78062647783,3.8610110283,0.00026922164719,0.41680989378,0.086539252169,0.78062647783,3.8610110283,0.00026922164719,0.41680989378,5.0
871,1,-871,0,0,7.2686747728,3.9621054721,0.10000000149,1.0,0.0,0.10000000149,0.086538449705,0.78073475147,3.8610110283,0.00026907237394,0.41693870486,0.086538449705,0.78073475147,3.8610110283,0.00026907237394,0.41693870486,5.0
872,1,-872,0,0,7.2786733641,3.9621402709,0.10000000149,1.0,0.0,0.10000000149,0.086537649485,0.78084277745,3.8610110283,0.0002689235452,0.41706724372,0.086537649485,0.78084277745,3.8610110283,0.0002689235452,0.41706724372,5.0
873,1,-873,0,0,7.2886719615,3.9621749994,0.10000000149,1.0,0.0,0.10000000149,0.086536851499,0.78095055662,3.8610110283,0.00026877515902,0.41719551123,0.086536851499,0.78095055662,3.8610110283,0.00026877515902,0.41719551123,5.0
874,1,-874,0,0,7.2986705651,3.9622096577,0.10000000149,1.0,0.0,0.10000000149,0.08653605574,0.78105808982,3.8610110283,0.00026862721344,0.41732350825,0.08653605574,0.78105808982,3.8610110283,0.00026862721344,0.41732350825,5.0
875,1,-875,0,0,7.3086691747,3.9622442461,0.10000000149,1.0,0.0,0.10000000149,0.086535262197,0.78116537791,3.8610110283,0.00026847970652,0.41745123563,0.086535262197,0.78116537791,3.8610110283,0.00026847970652,0.41745123563,5.0
876,1,-876,0,0,7.3186677904,3.9622787648,0.10000000149,1.0,0.0,0.10000000149,0.086534470861,0.78127242171,3.8610110283,0.00026833263632,0.41757869422,0.086534470861,0.78127242171,3.8610110283,0.00026833263632,0.41757869422,5.0
877,1,-877,0,0,7.328666412,3.962313214,0.10000000149,1.0,0.0,0.10000000149,0.086533681724,0.78137922207,3.8610110283,0.00026818600092,0.41770588486,0.086533681724,0.78137922207,3.8610110283,0.00026818600092,0.41770588486,5.0
878,1,-878,0,0,7.3386650397,3.9623475938,0.10000000149,1.0,0.0,0.10000000149,0.086532894775,0.78148577982,3.8610110283,0.00026803979842,0.41783280841,0.086532894775,0.78148577982,3.8610110283,0.00026803979842,0.41783280841,5.0
879,1,-879,0,0,7.3486636733,3.9623819046,0.10000000149,1.0,0.0,0.10000000149,0.086532110006,0.78159209578,3.8610110283,0.00026789402692,0.4179594657,0.086532110006,0.78159209578,3.8610110283,0.00026789402692,0.4179594657,5.0
880,1,-880,0,0,7.3586623129,3.9624161464,0.10000000149,1.0,0.0,0.10000000149,0.086531327407,0.78169817079,3.8610110283,0.00026774868453,0.41808585756,0.086531327407,0.78169817079,3.8610110283,0.00026774868453,0.41808585756,5.0
881,1,-881,0,0,7.3686609583,3.9624503196,0.10000000149,1.0,0.0,0.10000000149,0.08653054697,0.78180400566,3.8610110283,0.00026760376937,0.41821198484,0.08653054697,0.78180400566,3.8610110283,0.00026760376937,0.41821198484,5.0
882,1,-882,0,0,7.3786596096,3.9624844243,0.10000000149,1.0,0.0,0.10000000149,0.086529768687,0.78190960122,3.8610110283,0.00026745927958,0.41833784836,0.086529768687,0.78190960122,3.8610110283,0.00026745927958,0.41833784836,5.0
883,1,-883,0,0,7.3886582667,3.9625184607,0.10000000149,1.0,0.0,0.10000000149,0.086528992547,0.78201495827,3.8610110283,0.0002673152133,0.41846344894,0.086528992547,0.78201495827,3.8610110283,0.0002673152133,0.41846344894,5.0
884,1,-884,0,0,7.3986569295,3.9625524291,0.10000000149,1.0,0.0,0.10000000149,0.086528218542,0.78212007762,3.8610110283,0.0002671715687,0.41858878741,0.086528218542,0.78212007762,3.8610110283,0.0002671715687,0.41858878741,5.0
885,1,-885,0,0,7.4086555982,3.9625863296,0.10000000149,1.0,0.0,0.10000000149,0.086527446664,0.78222496009,3.8610110283,0.00026702834393,0.41871386459,0.086527446664,0.78222496009,3.8610110283,0.00026702834393,0.41871386459,5.0
886,1,-886,0,0,7.4186542726,3.9626201624,0.10000000149,1.0,0.0,0.10000000149,0.086526676903,0.78232960647,3.8610110283,0.00026688553718,0.4188386813,0.086526676903,0.78232960647,3.8610110283,0.00026688553718,0.4188386813,5.0
887,1,-887,0,0,7.4286529526,3.9626539278,0.10000000149,1.0,0.0,0.10000000149,0.086525909251,0.78243401757,3.8610110283,0.00026674314663,0.41896323834,0.086525909251,0.78243401757,3.8610110283,0.00026674314663,0.41896323834,5.0
888,1,-888,0,0,7.4386516384,3.9626876259,0.10000000149,1.0,0.0,0.10000000149,0.086525143699,0.78253819417,3.8610110283,0.00026660117048,0.41908753653,0.086525143699,0.78253819417,3.8610110283,0.00026660117048,0.41908753653,5.0
889,1,-889,0,0,7.4486503298,3.962721257,0.10000000149,1.0,0.0,0.10000000149,0.086524380239,0.78264213708,3.8610110283,0.00026645960695,0.41921157667,0.086524380239,0.78264213708,3.8610110283,0.00026645960695,0.41921157667,5.0
890,1,-890,0,0,7.4586490268,3.9627548212,0.10000000149,1.0,0.0,0.10000000149,0.086523618862,0.78274584707,3.8610110283,0.00026631845423,0.41933535956,0.086523618862,0.78274584707,3.8610110283,0.00026631845423,0.41933535956,5.0
891,1,-891,0,0,7.4686477293,3.9627883188,0.10000000149,1.0,0.0,0.10000000149,0.086522859559,0.78284932494,3.8610110283,0.00026617771058,0.41945888601,0.086522859559,0.78284932494,3.8610110283,0.00026617771058,0.41945888601,5.0
892,1,-892,0,0,7.4786464374,3.9628217498,0.10000000149,1.0,0.0,0.10000000149,0.086522102323,0.78295257146,3.8610110283,0.00026603737422,0.41958215681,0.086522102323,0.78295257146,3.8610110283,0.00026603737422,0.41958215681,5.0
893,1,-893,0,0,7.4886451511,3.9628551147,0.10000000149,1.0,0.0,0.10000000149,0.086521347144,0.78305558742,3.8610110283,0.00026589744341,0.41970517274,0.086521347144,0.78305558742,3.8610110283,0.00026589744341,0.41970517274,5.0
894,1,-894,0,0,7.4986438702,3.9628884134,0.10000000149,1.0,0.0,0.10000000149,0.086520594015,0.78315837359,3.8610110283,0.0002657579164,0.41982793461,0.086520594015,0.78315837359,3.8610110283,0.0002657579164,0.41982793461,5.0
895,1,-895,0,0,7.5086425947,3.9629216463,0.10000000149,1.0,0.0,0.10000000149,0.086519842927,0.78326093073,3.8610110283,0.00026561879146,0.41995044319,0.086519842927,0.78326093073,3.8610110283,0.00026561879146,0.41995044319,5.0
896,1,-896,0,0,7.5186413248,3.9629548135,0.10000000149,1.0,0.0,0.10000000149,0.086519093871,0.78336325962,3.8610110283,0.00026548006687,0.42007269927,0.086519093871,0.78336325962,3.8610110283,0.00026548006687,0.42007269927,5.0
897,1,-897,0,0,7.5286400602,3.9629879152,0.10000000149,1.0,0.0,0.10000000149,0.08651834684,0.78346536102,3.8610110283,0.00026534174093,0.42019470363,0.08651834684,0.78346536102,3.8610110283,0.00026534174093,0.42019470363,5.0
898,1,-898,0,0,7.5386388009,3.9630209517,0.10000000149,1.0,0.0,0.10000000149,0.086517601826,0.78356723568,3.8610110283,0.00026520381192,0.42031645705,0.086517601826,0.78356723568,3.8610110283,0.00026520381192,0.42031645705,5.0
899,1,-899,0,0,7.548637547,3.963053923,0.10000000149,1.0,0.0,0.10000000149,0.086516858819,0.78366888438,3.8610110283,0.00026506627816,0.42043796029,0.086516858819,0.78366888438,3.8610110283,0.00026506627816,0.42043796029,5.0
900,1,-900,0,0,7.5586362985,3.9630868294,0.10000000149,1.0,0.0,0.10000000149,0.086516117813,0.78377030785,3.8610110283,0.00026492913796,0.42055921413,0.086516117813,0.78377030785,3.8610110283,0.00026492913796,0.42055921413,5.0
901,1,-901,0,0,7.5686350552,3.9631196711,0.10000000149,1.0,0.0,0.10000000149,0.086515378799,0.78387150686,3.8610110283,0.00026479238964,0.42068021933,0.086515378799,0.78387150686,3.8610110283,0.00026479238964,0.42068021933,5.0
902,1,-902,0,0,7.5786338172,3.9631524483,0.10000000149,1.0,0.0,0.10000000149,0.086514641768,0.78397248214,3.8610110283,0.00026465603156,0.42080097667,0.086514641768,0.78397248214,3.8610110283,0.00026465603156,0.42080097667,5.0
903,1,-903,0,0,7.5886325844,3.9631851612,0.10000000149,1.0,0.0,0.10000000149,0.086513906714,0.78407323445,3.8610110283,0.00026452006204,0.42092148689,0.086513906714,0.78407323445,3.8610110283,0.00026452006204,0.42092148689,5.0
904,1,-904,0,0,7.5986313568,3.9632178099,0.10000000149,1.0,0.0,0.10000000149,0.086513173628,0.78417376452,3.8610110283,0.00026438447946,0.42104175076,0.086513173628,0.78417376452,3.8610110283,0.00026438447946,0.42104175076,5.0
905,1,-905,0,0,7.6086301344,3.9632503946,0.10000000149,1.0,0.0,0.10000000149,0.086512442502,0.78427407308,3.8610110283,0.00026424928216,0.42116176902,0.086512442502,0.78427407308,3.8610110283,0.00026424928216,0.42116176902,5.0
906,1,-906,0,0,7.6186289171,3.9632829156,0.10000000149,1.0,0.0,0.10000000149,0.086511713328,0.78437416088,3.8610110283,0.00026411446852,0.42128154244,0.086511713328,0.78437416088,3.8610110283,0.00026411446852,0.42128154244,5.0
907,1,-907,0,0,7.628627705,3.963315373,0.10000000149,1.0,0.0,0.10000000149,0.086510986099,0.78447402865,3.8610110283,0.00026398003693,0.42140107176,0.086510986099,0.78447402865,3.8610110283,0.00026398003693,0.42140107176,5.0
908,1,-908,0,0,7.6386264979,3.963347767,0.10000000149,1.0,0.0,0.10000000149,0.086510260807,0.7845736771,3.8610110283,0.00026384598577,0.42152035773,0.086510260807,0.7845736771,3.8610110283,0.00026384598577,0.42152035773,5.0
909,1,-909,0,0,7.648625296,3.9633800978,0.10000000149,1.0,0.0,0.10000000149,0.086509537444,0.78467310697,3.8610110283,0.00026371231345,0.42163940108,0.086509537444,0.78467310697,3.8610110283,0.00026371231345,0.42163940108,5.0
910,1,-910,0,0,7.658624099,3.9634123655,0.10000000149,1.0,0.0,0.10000000149,0.086508816002,0.78477231897,3.8610110283,0.00026357901838,0.42175820256,0.086508816002,0.78477231897,3.8610110283,0.00026357901838,0.42175820256,5.0
911,1,-911,0,0,7.6686229071,3.9634445705,0.10000000149,1.0,0.0,0.10000000149,0.086508096474,0.78487131383,3.8610110283,0.00026344609897,0.4218767629,0.086508096474,0.78487131383,3.8610110283,0.00026344609897,0.4218767629,5.0
912,1,-912,0,0,7.6786217202,3.9634767127,0.10000000149,1.0,0.0,0.10000000149,0.086507378853,0.78497009225,3.8610110283,0.00026331355365,0.42199508283,0.086507378853,0.78497009225,3.8610110283,0.00026331355365,0.42199508283,5.0
913,1,-913,0,0,7.6886205382,3.9635087925,0.10000000149,1.0,0.0,0.10000000149,0.08650666313,0.78506865495,3.8610110283,0.00026318138085,0.42211316309,0.08650666313,0.78506865495,3.8610110283,0.00026318138085,0.42211316309,5.0
914,1,-914,0,0,7.6986193611,3.96354081,0.10000000149,1.0,0.0,0.10000000149,0.086505949298,0.78516700265,3.8610110283,0.00026304957903,0.42223100441,0.086505949298,0.78516700265,3.8610110283,0.00026304957903,0.42223100441,5.0
915,1,-915,0,0,7.708618189,3.9635727653,0.10000000149,1.0,0.0,0.10000000149,0.086505237349,0.78526513603,3.8610110283,0.00026291814662,0.4223486075,0.086505237349,0.78526513603,3.8610110283,0.00026291814662,0.4223486075,5.0
916,1,-916,0,0,7.7186170218,3.9636046587,0.10000000149,1.0,0.0,0.10000000149,0.086504527277,0.78536305581,3.8610110283,0.0002627870821,0.42246597309,0.086504527277,0.78536305581,3.8610110283,0.0002627870821,0.42246597309,5.0
917,1,-917,0,0,7.7286158594,3.9636364904,0.10000000149,1.0,0.0,0.10000000149,0.086503819074,0.78546076268,3.8610110283,0.00026265638393,0.42258310189,0.086503819074,0.78546076268,3.8610110283,0.00026265638393,0.42258310189,5.0
918,1,-918,0,0,7.7386147018,3.9636682605,0.10000000149,1.0,0.0,0.10000000149,0.086503112732,0.78555825735,3.8610110283,0.00026252605059,0.42269999463,0.086503112732,0.78555825735,3.8610110283,0.00026252605059,0.42269999463,5.0
919,1,-919,0,0,7.7486135491,3.9636999692,0.10000000149,1.0,0.0,0.10000000149,0.086502408244,0.78565554049,3.8610110283,0.00026239608057,0.42281665201,0.086502408244,0.78565554049,3.8610110283,0.00026239608057,0.42281665201,5.0
920,1,-920,0,0,7.7586124011,3.9637316166,0.10000000149,1.0,0.0,0.10000000149,0.086501705604,0.78575261281,3.8610110283,0.00026226647236,0.42293307475,0.086501705604,0.78575261281,3.8610110283,0.00026226647236,0.42293307475,5.0
921,1,-921,0,0,7.7686112579,3.963763203,0.10000000149,1.0,0.0,0.10000000149,0.086501004802,0.78584947499,3.8610110283,0.00026213722447,0.42304926355,0.086501004802,0.78584947499,3.8610110283,0.00026213722447,0.42304926355,5.0
922,1,-922,0,0,7.7786101195,3.9637947286,0.10000000149,1.0,0.0,0.10000000149,0.086500305833,0.78594612771,3.8610110283,0.0002620083354,0.42316521911,0.086500305833,0.78594612771,3.8610110283,0.0002620083354,0.42316521911,5.0
923,1,-923,0,0,7.7886089857,3.9638261935,0.10000000149,1.0,0.0,0.10000000149,0.08649960869,0.78604257166,3.8610110283,0.00026187980368,0.42328094215,0.08649960869,0.78604257166,3.8610110283,0.00026187980368,0.42328094215,5.0
924,1,-924,0,0,7.7986078567,3.9638575978,0.10000000149,1.0,0.0,0.10000000149,0.086498913364,0.78613880751,3.8610110283,0.00026175162783,0.42339643334,0.086498913364,0.78613880751,3.8610110283,0.00026175162783,0.42339643334,5.0
925,1,-925,0,0,7.8086067323,3.9638889418,0.10000000149,1.0,0.0,0.10000000149,0.086498219849,0.78623483593,3.8610110283,0.00026162380639,0.4235116934,0.086498219849,0.78623483593,3.8610110283,0.00026162380639,0.4235116934,5.0
926,1,-926,0,0,7.8186056125,3.9639202256,0.10000000149,1.0,0.0,0.10000000149,0.086497528139,0.78633065761,3.8610110283,0.0002614963379,0.42362672302,0.086497528139,0.78633065761,3.8610110283,0.0002614963379,0.42362672302,5.0
927,1,-927,0,0,7.8286044973,3.9639514494,0.10000000149,1.0,0.0,0.10000000149,0.086496838225,0.78642627321,3.8610110283,0.00026136922091,0.42374152287,0.086496838225,0.78642627321,3.8610110283,0.00026136922091,0.42374152287,5.0
928,1,-928,0,0,7.8386033868,3.9639826134,0.10000000149,1.0,0.0,0.10000000149,0.086496150101,0.78652168339,3.8610110283,0.00026124245399,0.42385609366,0.086496150101,0.78652168339,3.8610110283,0.00026124245399,0.42385609366,5.0
929,1,-929,0,0,7.8486022808,3.9640137177,0.10000000149,1.0,0.0,0.10000000149,0.08649546376,0.78661688881,3.8610110283,0.00026111603569,0.42397043607,0.08649546376,0.78661688881,3.8610110283,0.00026111603569,0.42397043607,5.0
930,1,-930,0,0,7.8586011793,3.9640447626,0.10000000149,1.0,0.0,0.10000000149,0.086494779195,0.78671189015,3.8610110283,0.0002609899646,0.42408455077,0.086494779195,0.78671189015,3.8610110283,0.0002609899646,0.42408455077,5.0
931,1,-931,0,0,7.8686000824,3.9640757481,0.10000000149,1.0,0.0,0.10000000149,0.086494096399,0.78680668806,3.8610110283,0.00026086423929,0.42419843845,0.086494096399,0.78680668806,3.8610110283,0.00026086423929,0.42419843845,5.0
932,1,-932,0,0,7.8785989899,3.9641066745,0.10000000149,1.0,0.0,0.10000000149,0.086493415366,0.78690128318,3.8610110283,0.00026073885836,0.42431209979,0.086493415366,0.78690128318,3.8610110283,0.00026073885836,0.42431209979,5.0
933,1,-933,0,0,7.888597902,3.9641375419,0.10000000149,1.0,0.0,0.10000000149,0.086492736088,0.78699567619,3.8610110283,0.00026061382041,0.42442553545,0.086492736088,0.78699567619,3.8610110283,0.00026061382041,0.42442553545,5.0
934,1,-934,0,0,7.8985968185,3.9641683505,0.10000000149,1.0,0.0,0.10000000149,0.086492058559,0.78708986771,3.8610110283,0.00026048912403,0.42453874612,0.086492058559,0.78708986771,3.8610110283,0.00026048912403,0.42453874612,5.0
935,1,-935,0,0,7.9085957394,3.9641991005,0.10000000149,1.0,0.0,0.10000000149,0.086491382772,0.7871838584,3.8610110283,0.00026036476785,0.42465173245,0.086491382772,0.7871838584,3.8610110283,0.00026036476785,0.42465173245,5.0
936,1,-936,0,0,7.9185946647,3.964229792,0.10000000149,1.0,0.0,0.10000000149,0.08649070872,0.78727764891,3.8610110283,0.00026024075048,0.42476449511,0.08649070872,0.78727764891,3.8610110283,0.00026024075048,0.42476449511,5.0
937,1,-937,0,0,7.9285935944,3.9642604252,0.10000000149,1.0,0.0,0.10000000149,0.086490036397,0.78737123987,3.8610110283,0.00026011707054,0.42487703477,0.086490036397,0.78737123987,3.8610110283,0.00026011707054,0.42487703477,5.0
938,1,-938,0,0,7.9385925284,3.9642910002,0.10000000149,1.0,0.0,0.10000000149,0.086489365795,0.78746463192,3.8610110283,0.00025999372669,0.42498935209,0.086489365795,0.78746463192,3.8610110283,0.00025999372669,0.42498935209,5.0
939,1,-939,0,0,7.9485914668,3.9643215173,0.10000000149,1.0,0.0,0.10000000149,0.08648869691,0.7875578257,3.8610110283,0.00025987071755,0.42510144773,0.08648869691,0.7875578257,3.8610110283,0.00025987071755,0.42510144773,5.0
940,1,-940,0,0,7.9585904095,3.9643519765,0.10000000149,1.0,0.0,0.10000000149,0.086488029733,0.78765082184,3.8610110283,0.00025974804178,0.42521332233,0.086488029733,0.78765082184,3.8610110283,0.00025974804178,0.42521332233,5.0
941,1,-941,0,0,7.9685893565,3.9643823782,0.10000000149,1.0,0.0,0.10000000149,0.086487364258,0.78774362098,3.8610110283,0.00025962569803,0.42532497656,0.086487364258,0.78774362098,3.8610110283,0.00025962569803,0.42532497656,5.0
942,1,-942,0,0,7.9785883078,3.9644127223,0.10000000149,1.0,0.0,0.10000000149,0.086486700479,0.78783622373,3.8610110283,0.00025950368497,0.42543641106,0.086486700479,0.78783622373,3.8610110283,0.00025950368497,0.42543641106,5.0
943,1,-943,0,0,7.9885872634,3.9644430091,0.10000000149,1.0,0.0,0.10000000149,0.08648603839,0.78792863072,3.8610110283,0.00025938200127,0.42554762649,0.08648603839,0.78792863072,3.8610110283,0.00025938200127,0.42554762649,5.0
944,1,-944,0,0,7.9985862231,3.9644732387,0.10000000149,1.0,0.0,0.10000000149,0.086485377983,0.78802084258,3.8610110283,0.0002592606456,0.42565862348,0.086485377983,0.78802084258,3.8610110283,0.0002592606456,0.42565862348,5.0
945,1,-945,0,0,8.0085851871,3.9645034114,0.10000000149,1.0,0.0,0.10000000149,0.086484719253,0.78811285992,3.8610110283,0.00025913961666,0.42576940268,0.086484719253,0.78811285992,3.8610110283,0.00025913961666,0.42576940268,5.0
946,1,-946,0,0,8.0185841552,3.9645335272,0.10000000149,1.0,0.0,0.10000000149,0.086484062193,0.78820468337,3.8610110283,0.00025901891313,0.42587996473,0.086484062193,0.78820468337,3.8610110283,0.00025901891313,0.42587996473,5.0
947,1,-947,0,0,8.0285831275,3.9645635863,0.10000000149,1.0,0.0,0.10000000149,0.086483406797,0.78829631352,3.8610110283,0.00025889853371,0.42599031026,0.086483406797,0.78829631352,3.8610110283,0.00025889853371,0.42599031026,5.0
948,1,-948,0,0,8.038582104,3.9645935889,0.10000000149,1.0,0.0,0.10000000149,0.086482753058,0.78838775101,3.8610110283,0.00025877847711,0.42610043992,0.086482753058,0.78838775101,3.8610110283,0.00025877847711,0.42610043992,5.0
949,1,-949,0,0,8.0485810846,3.9646235351,0.10000000149,1.0,0.0,0.10000000149,0.086482100971,0.78847899643,3.8610110283,0.00025865874204,0.42621035434,0.086482100971,0.78847899643,3.8610110283,0.00025865874204,0.42621035434,5.0
950,1,-950,0,0,8.0585800693,3.9646534252,0.10000000149,1.0,0.0,0.10000000149,0.086481450528,0.7885700504,3.8610110283,0.00025853932723,0.42632005414,0.086481450528,0.7885700504,3.8610110283,0.00025853932723,0.42632005414,5.0
951,1,-951,0,0,8.068579058,3.9646832592,0.10000000149,1.0,0.0,0.10000000149,0.086480801724,0.78866091351,3.8610110283,0.00025842023139,0.42642953995,0.086480801724,0.78866091351,3.8610110283,0.00025842023139,0.42642953995,5.0
952,1,-952,0,0,8.0785780508,3.9647130373,0.10000000149,1.0,0.0,0.10000000149,0.086480154553,0.78875158636,3.8610110283,0.00025830145326,0.4265388124,0.086480154553,0.78875158636,3.8610110283,0.00025830145326,0.4265388124,5.0
953,1,-953,0,0,8.0885770477,3.9647427597,0.10000000149,1.0,0.0,0.10000000149,0.086479509008,0.78884206957,3.8610110283,0.00025818299158,0.42664787212,0.086479509008,0.78884206957,3.8610110283,0.00025818299158,0.42664787212,5.0
954,1,-954,0,0,8.0985760486,3.9647724265,0.10000000149,1.0,0.0,0.10000000149,0.086478865084,0.78893236371,3.8610110283,0.0002580648451,0.42675671971,0.086478865084,0.78893236371,3.8610110283,0.0002580648451,0.42675671971,5.0
955,1,-955,0,0,8.1085750535,3.9648020378,0.10000000149,1.0,0.0,0.10000000149,0.086478222774,0.78902246939,3.8610110283,0.00025794701257,0.42686535581,0.086478222774,0.78902246939,3.8610110283,0.00025794701257,0.42686535581,5.0
956,1,-956,0,0,8.1185740624,3.964831594,0.10000000149,1.0,0.0,0.10000000149,0.086477582072,0.7891123872,3.8610110283,0.00025782949275,0.42697378101,0.086477582072,0.7891123872,3.8610110283,0.00025782949275,0.42697378101,5.0
957,1,-957,0,0,8.1285730752,3.964861095,0.10000000149,1.0,0.0,0.10000000149,0.086476942972,0.78920211773,3.8610110283,0.0002577122844,0.42708199595,0.086476942972,0.78920211773,3.8610110283,0.0002577122844,0.42708199595,5.0
958,1,-958,0,0,8.138572092,3.964890541,0.10000000149,1.0,0.0,0.10000000149,0.086476305468,0.78929166156,3.8610110283,0.00025759538629,0.42719000123,0.086476305468,0.78929166156,3.8610110283,0.00025759538629,0.42719000123,5.0
959,1,-959,0,0,8.1485711126,3.9649199323,0.10000000149,1.0,0.0,0.10000000149,0.086475669554,0.78938101927,3.8610110283,0.00025747879721,0.42729779745,0.086475669554,0.78938101927,3.8610110283,0.00025747879721,0.42729779745,5.0
960,1,-960,0,0,8.1585701372,3.9649492689,0.10000000149,1.0,0.0,0.10000000149,0.086475035225,0.78947019146,3.8610110283,0.00025736251595,0.42740538523,0.086475035225,0.78947019146,3.8610110283,0.00025736251595,0.42740538523,5.0
961,1,-961,0,0,8.1685691657,3.964978551,0.10000000149,1.0,0.0,0.10000000149,0.086474402474,0.78955917869,3.8610110283,0.00025724654128,0.42751276517,0.086474402474,0.78955917869,3.8610110283,0.00025724654128,0.42751276517,5.0
962,1,-962,0,0,8.178568198,3.9650077788,0.10000000149,1.0,0.0,0.10000000149,0.086473771295,0.78964798154,3.8610110283,0.00025713087201,0.42761993787,0.086473771295,0.78964798154,3.8610110283,0.00025713087201,0.42761993787,5.0
963,1,-963,0,0,8.1885672342,3.9650369524,0.10000000149,1.0,0.0,0.10000000149,0.086473141683,0.78973660059,3.8610110283,0.00025701550695,0.42772690392,0.086473141683,0.78973660059,3.8610110283,0.00025701550695,0.42772690392,5.0
964,1,-964,0,0,8.1985662742,3.9650660719,0.10000000149,1.0,0.0,0.10000000149,0.086472513632,0.78982503641,3.8610110283,0.0002569004449,0.42783366393,0.086472513632,0.78982503641,3.8610110283,0.0002569004449,0.42783366393,5.0
965,1,-965,0,0,8.208565318,3.9650951375,0.10000000149,1.0,0.0,0.10000000149,0.086471887136,0.78991328957,3.8610110283,0.00025678568468,0.42794021849,0.086471887136,0.78991328957,3.8610110283,0.00025678568468,0.42794021849,5.0
966,1,-966,0,0,8.2185643656,3.9651241494,0.10000000149,1.0,0.0,0.10000000149,0.086471262189,0.79000136064,3.8610110283,0.00025667122511,0.42804656819,0.086471262189,0.79000136064,3.8610110283,0.00025667122511,0.42804656819,5.0
967,1,-967,0,0,8.228563417,3.9651531077,0.10000000149,1.0,0.0,0.10000000149,0.086470638786,0.79008925018,3.8610110283,0.00025655706502,0.42815271363,0.086470638786,0.79008925018,3.8610110283,0.00025655706502,0.42815271363,5.0
968,1,-968,0,0,8.2385624721,3.9651820125,0.10000000149,1.0,0.0,0.10000000149,0.08647001692,0.79017695875,3.8610110283,0.00025644320325,0.42825865538,0.08647001692,0.79017695875,3.8610110283,0.00025644320325,0.42825865538,5.0
