,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
654,3,654,-33,79,0.018395437193,1.7176353503,0.29074707267,0.14387177829,1.6759742309,0.18923185841,0.018437160241,2000.0
655,3,655,0,0,0.018379988733,1.7165997243,0.29084452312,0.14381439921,1.6748731536,0.1894767821,0.018438109978,2000.0
656,3,656,-33,80,0.018365321715,1.7156236985,0.29093668139,0.14376018845,1.6738351832,0.18970849479,0.018439006522,2000.0
657,3,657,0,0,0.01834998277,1.7146107331,0.29103265437,0.14370378766,1.6727576599,0.18994989147,0.018439938507,2000.0
658,3,658,-33,81,0.018335385679,1.7136542372,0.29112358495,0.14365040083,1.6717399518,0.19017869232,0.018440819957,2000.0
659,3,659,0,0,0.018320142571,1.7126634469,0.29121809335,0.14359496558,1.670685493,0.19041658536,0.018441734472,2000.0
660,3,660,0,0,0.018304944277,1.7116838691,0.29131185224,0.14354002243,1.6696427038,0.1906526819,0.018442640107,2000.0
661,3,661,0,0,0.018289786341,1.7107153414,0.29140486865,0.14348556592,1.668611418,0.19088699734,0.018443536969,2000.0
662,3,662,0,0,0.018274664779,1.7097577282,0.29149714721,0.14343159205,1.6675914982,0.19111954102,0.018444425144,2000.0
663,3,663,0,0,0.018259575875,1.7088109117,0.29158869099,0.14337809773,1.6665828257,0.1913503185,0.018445304699,2000.0
664,3,664,0,0,0.018244515891,1.707874777,0.29167950293,0.14332507997,1.6655852845,0.19157933496,0.018446175701,2000.0
665,3,665,0,0,0.018229481028,1.70694921,0.29176958603,0.14327253578,1.6645987598,0.19180659581,0.018447038216,2000.0
666,3,666,0,0,0.018214467459,1.7060340997,0.29185894313,0.14322046227,1.6636231398,0.19203210606,0.018447892309,2000.0
667,3,667,0,0,0.018199471302,1.7051293363,0.29194757708,0.14316885655,1.6626583138,0.19225587082,0.018448738044,2000.0
668,3,668,0,0,0.018184488632,1.7042348118,0.29203549069,0.14311771581,1.661704173,0.19247789509,0.018449575484,2000.0
669,3,669,0,0,0.018169515473,1.7033504203,0.29212268672,0.14306703724,1.6607606106,0.1926981838,0.018450404691,2000.0
670,3,670,0,0,0.018154547799,1.7024760572,0.2922091679,0.14301681811,1.6598275212,0.19291674185,0.018451225727,2000.0
671,3,671,-33,82,0.018142737723,1.7017930925,0.29227690897,0.14297751179,1.6590985279,0.19308799156,0.018451867893,2000.0
672,3,672,0,0,0.018127770121,1.7009364387,0.29236211562,0.14292810921,1.658183943,0.19330345945,0.018452674438,2000.0
673,3,673,0,0,0.018112795498,1.7000894822,0.29244661969,0.1428791558,1.6572794945,0.1935172222,0.018453473024,2000.0
674,3,674,0,0,0.018097810997,1.6992521911,0.29253041713,0.14283065278,1.6563851543,0.1937292677,0.018454263646,2000.0
675,3,675,0,0,0.018082811917,1.6984244484,0.29261351253,0.14278259642,1.6555008034,0.19393960565,0.018455046381,2000.0
676,3,676,0,0,0.018067793804,1.6976061535,0.29269590898,0.14273498387,1.6546263398,0.19414824201,0.01845582129,2000.0
677,3,677,0,0,0.018052752196,1.6967972097,0.29277760925,0.14268781245,1.6537616661,0.19435518201,0.018456588433,2000.0
678,3,678,0,0,0.01803768256,1.6959975212,0.29285861619,0.1426410795,1.6529066853,0.19456043105,0.018457347867,2000.0
679,3,679,0,0,0.018022580269,1.6952069924,0.29293893273,0.14259478229,1.6520613009,0.19476399476,0.018458099652,2000.0
680,3,680,0,0,0.018007440623,1.6944255285,0.29301856184,0.1425489181,1.6512254168,0.19496587895,0.018458843846,2000.0
681,3,681,0,0,0.01799225883,1.6936530349,0.29309750656,0.14250348419,1.6503989374,0.19516608961,0.018459580509,2000.0
682,3,682,0,0,0.017977030009,1.6928894173,0.29317577007,0.14245847775,1.6495817671,0.1953646331,0.0184603097,2000.0
683,3,683,-33,83,0.017962282646,1.6921607428,0.29325066294,0.14241544262,1.6488018157,0.19555468199,0.018461006447,2000.0
684,3,684,0,0,0.01794694753,1.6914143273,0.29332759386,0.14237126992,1.6480026968,0.19574995987,0.018461721097,2000.0
685,3,685,0,0,0.017931548395,1.6906764162,0.2934038631,0.14232751065,1.6472125046,0.19594361529,0.018462428543,2000.0
686,3,686,0,0,0.017916083046,1.6899470632,0.29347945899,0.14228417059,1.6464313016,0.19613561707,0.018463128706,2000.0
687,3,687,0,0,0.017900544964,1.6892261199,0.29355439085,0.14224124349,1.6456589338,0.19632598726,0.0184638217,2000.0
688,3,688,0,0,0.017884928676,1.6885134935,0.29362866238,0.14219872635,1.6448953067,0.19651473375,0.018464507587,2000.0
689,3,689,0,0,0.017869228567,1.6878090898,0.29370227754,0.142156616,1.6441403241,0.1967018651,0.01846518643,2000.0
690,3,690,0,0,0.017853438905,1.6871128141,0.29377524044,0.14211490926,1.6433938894,0.19688739023,0.018465858294,2000.0
691,3,691,0,0,0.017837553832,1.6864245719,0.29384755529,0.14207360284,1.642655906,0.19707131847,0.018466523244,2000.0
692,3,692,0,0,0.017821567349,1.6857442675,0.29391922659,0.14203269336,1.6419262756,0.19725365973,0.018467181348,2000.0
693,3,693,0,0,0.017805473334,1.6850718053,0.29399025887,0.14199217741,1.6412049006,0.19743442421,0.018467832671,2000.0
694,3,694,0,0,0.017789265513,1.6844070886,0.29406065695,0.14195205144,1.6404916814,0.19761362275,0.018468477284,2000.0
695,3,695,0,0,0.017772937467,1.6837500205,0.29413042576,0.14191231183,1.6397865186,0.19779126657,0.018469115257,2000.0
696,3,696,0,0,0.017756482627,1.6831005035,0.29419957045,0.14187295491,1.6390893118,0.19796736741,0.018469746659,2000.0
697,3,697,0,0,0.017739894255,1.6824584385,0.2942680964,0.14183397683,1.638399959,0.19814193769,0.018470371565,2000.0
698,3,698,0,0,0.017723165454,1.6818237264,0.29433600914,0.14179537369,1.6377183578,0.19831499023,0.018470990048,2000.0
699,3,699,0,0,0.017706289148,1.6811962669,0.29440331446,0.1417571415,1.6370444047,0.19848653851,0.018471602183,2000.0
700,3,700,0,0,0.01768925808,1.6805759587,0.29447001836,0.14171927611,1.6363779949,0.19865659659,0.018472208047,2000.0
701,3,701,0,0,0.01767206481,1.6799627001,0.294536127,0.14168177332,1.635719023,0.19882517899,0.018472807719,2000.0
702,3,702,0,0,0.017654701694,1.6793563878,0.29460164684,0.1416446288,1.635067382,0.19899230098,0.018473401277,2000.0
703,3,703,0,0,0.017637160884,1.6787569175,0.29466658455,0.14160783807,1.6344229635,0.19915797844,0.018473988805,2000.0
704,3,704,0,0,0.017619434316,1.6781641842,0.29473094704,0.14157139658,1.6337856583,0.19932222784,0.018474570384,2000.0
705,3,705,0,0,0.017601513698,1.6775780813,0.29479474146,0.14153529962,1.6331553556,0.19948506636,0.0184751461,2000.0
706,3,706,0,0,0.017583390509,1.6769985015,0.29485797519,0.14149954239,1.6325319434,0.19964651176,0.018475716039,2000.0
707,3,707,0,0,0.017565055979,1.6764253363,0.29492065587,0.14146411996,1.6319153086,0.19980658246,0.018476280289,2000.0
708,3,708,0,0,0.017546501075,1.6758584756,0.29498279142,0.14142902726,1.631305336,0.19996529766,0.018476838939,2000.0
709,3,709,0,0,0.017527716497,1.6752978084,0.29504438996,0.1413942591,1.6307019097,0.20012267715,0.018477392083,2000.0
710,3,710,0,0,0.017508692664,1.6747432225,0.29510545991,0.14135981017,1.6301049121,0.20027874141,0.018477939812,2000.0
711,3,711,0,0,0.01748941969,1.6741946043,0.29516600994,0.14132567502,1.629514224,0.20043351168,0.018478482223,2000.0
712,3,712,0,0,0.01746988738,1.6736518387,0.295226049,0.14129184806,1.6289297248,0.2005870099,0.018479019412,2000.0
713,3,713,0,0,0.017450085205,1.6731148098,0.2952855863,0.14125832358,1.6283512924,0.2007392587,0.018479551479,2000.0
714,3,714,0,0,0.017430002301,1.6725834,0.29534463131,0.14122509573,1.6277788033,0.20089028142,0.018480078524,2000.0
715,3,715,0,0,0.017409627426,1.6720574902,0.29540319379,0.14119215852,1.6272121321,0.20104010221,0.018480600649,2000.0
716,3,716,0,0,0.01738894896,1.6715369602,0.2954612838,0.14115950582,1.6266511519,0.20118874593,0.018481117961,2000.0
717,3,717,0,0,0.017367954884,1.6710216887,0.2955189116,0.14112713137,1.6260957346,0.20133623808,0.018481630565,2000.0
718,3,718,0,0,0.01734663274,1.6705115519,0.29557608786,0.14109502875,1.6255457498,0.20148260516,0.01848213857,2000.0
719,3,719,0,0,0.017324969632,1.6700064257,0.29563282342,0.14106319141,1.6250010659,0.20162787418,0.018482642086,2000.0
720,3,720,0,0,0.017302952182,1.6695061841,0.29568912948,0.14103161265,1.6244615494,0.20177207307,0.018483141227,2000.0
721,3,721,0,0,0.017280566508,1.6690106992,0.29574501752,0.14100028562,1.6239270652,0.20191523056,0.018483636106,2000.0
722,3,722,-33,84,0.017259365411,1.6685532527,0.29579671925,0.14097132047,1.6234335261,0.20204769059,0.018484093424,2000.0
723,3,723,0,0,0.017236226426,1.6680665573,0.29585183708,0.14094045769,1.6229083383,0.20218892999,0.018484580438,2000.0
724,3,724,-33,85,0.017216142496,1.6676544734,0.29589859456,0.14091428933,1.6224635881,0.20230876802,0.018484993159,2000.0
725,3,725,0,0,0.017192226671,1.6671757776,0.29595301347,0.14088384828,1.6219468594,0.20244826756,0.01848547302,2000.0
726,3,726,-33,86,0.017171347682,1.6667682561,0.29599942901,0.14085789703,1.6215068864,0.20256727256,0.018485881894,2000.0
727,3,727,0,0,0.017146595499,1.6662971138,0.29605319188,0.14082785261,1.6209981418,0.20270514023,0.018486355016,2000.0
728,3,728,-32,87,0.017138369724,1.6661433807,0.29607075818,0.14081803944,1.6208321195,0.20275019242,0.018486509491,2000.0
729,3,729,0,0,0.017112981722,1.6656773398,0.29612408131,0.14078826153,1.6203287642,0.20288696739,0.018486978073,2000.0
730,3,730,-33,88,0.017090371371,1.6652728889,0.29617044432,0.14076238311,1.6198918578,0.20300591076,0.018487385084,2000.0
731,3,731,0,0,0.017064028457,1.6648136364,0.29622318763,0.14073295769,1.6193956697,0.20314124669,0.018487847646,2000.0
732,3,732,-33,89,0.017041050537,1.6644232691,0.29626810224,0.14070791187,1.618973838,0.2032565148,0.018488241163,2000.0
733,3,733,0,0,0.017013690067,1.6639702302,0.29632032313,0.1406788057,1.6184842032,0.20339055689,0.018488698247,2000.0
734,3,734,-33,90,0.016989685251,1.6635830069,0.29636503918,0.1406538943,1.6180656323,0.20350535518,0.01848908926,2000.0
735,3,735,0,0,0.016961226755,1.6631356853,0.2964167893,0.1406250778,1.6175820191,0.20363823471,0.018489541342,2000.0
736,3,736,-33,91,0.016936356779,1.6627549064,0.29646092089,0.14060051513,1.6171702805,0.20375157137,0.018489926497,2000.0
737,3,737,0,0,0.016906717398,1.6623127585,0.29651225741,0.1405719557,1.6166921058,0.20388343374,0.018490374101,2000.0
738,3,738,-33,92,0.016882610172,1.6619622372,0.29655302622,0.14054928548,1.6163129643,0.20398816916,0.018490729235,2000.0
739,3,739,0,0,0.016851739292,1.6615245898,0.29660401684,0.14052094396,1.6158395089,0.2041191858,0.018491172999,2000.0
740,3,740,-33,93,0.016827396344,1.661188148,0.2966432828,0.14049912884,1.6154754836,0.20422009293,0.018491514414,2000.0
741,3,741,0,0,0.016795217211,1.660754419,0.29669398922,0.1404709701,1.6150061228,0.20435042089,0.018491954902,2000.0
742,3,742,-33,94,0.016769881546,1.6604215401,0.29673297147,0.1404493316,1.6146458418,0.20445063075,0.018492293235,2000.0
743,3,743,0,0,0.016736293663,1.6599911985,0.29678345255,0.1404213225,1.6141800036,0.2045804206,0.018492730972,2000.0
744,3,744,-33,95,0.016709777132,1.6596600759,0.2968223605,0.14039974409,1.6138215133,0.20468047102,0.018493068049,2000.0
745,3,745,0,0,0.016674668821,1.6592326567,0.29687266847,0.14037185536,1.6133586963,0.20480985649,0.018493503497,2000.0
746,3,746,0,0,0.016638648071,1.6588065984,0.29692291179,0.14034401613,1.6128972728,0.20493909854,0.018493937942,2000.0
747,3,747,0,0,0.01660167293,1.6583817033,0.29697311335,0.14031621365,1.612437029,0.20506825596,0.018494371584,2000.0
748,3,748,0,0,0.016563699428,1.6579577935,0.29702329384,0.14028843644,1.6119777726,0.2051973819,0.018494804604,2000.0
749,3,749,0,0,0.016524680654,1.6575346755,0.29707347598,0.14026067189,1.6115192939,0.20532653478,0.018495237196,2000.0
750,3,750,0,0,0.016484566754,1.6571121507,0.29712368325,0.14023290703,1.6110613779,0.20545577503,0.018495669565,2000.0
751,3,751,0,0,0.016443304671,1.6566900149,0.29717393999,0.1402051284,1.6106038032,0.20558516531,0.018496101918,2000.0
752,3,752,0,0,0.016400837887,1.6562680586,0.29722427136,0.14017732213,1.6101463425,0.2057147705,0.01849653447,2000.0
753,3,753,0,0,0.016357106091,1.6558460656,0.2972747035,0.14014947386,1.6096887611,0.20584465796,0.018496967444,2000.0
754,3,754,0,0,0.016312044853,1.6554238132,0.29732526356,0.14012156866,1.6092308171,0.20597489775,0.018497401071,2000.0
755,3,755,0,0,0.016265585238,1.6550010721,0.29737597965,0.14009359112,1.6087722612,0.20610556248,0.018497835587,2000.0
756,3,756,0,0,0.016217653373,1.6545776043,0.29742688119,0.14006552515,1.6083128345,0.2062367281,0.018498271241,2000.0
757,3,757,0,0,0.01616816998,1.6541531641,0.2974779987,0.14003735407,1.6078522697,0.20636847354,0.018498708288,2000.0
758,3,758,0,0,0.016117049832,1.653727497,0.29752936407,0.14000906048,1.6073902894,0.20650088126,0.018499146996,2000.0
759,3,759,0,0,0.016064201148,1.6533003385,0.2975810106,0.13998062625,1.6069266055,0.20663403747,0.018499587641,2000.0
760,3,760,0,0,0.016009524921,1.6528714135,0.29763297317,0.1399520324,1.6064609181,0.20676803243,0.018500030514,2000.0
761,3,761,0,0,0.015952914145,1.6524404362,0.29768528823,0.13992325915,1.6059929151,0.2069029606,0.018500475916,2000.0
762,3,762,0,0,0.015894252922,1.6520071078,0.29773799412,0.13989428571,1.6055222704,0.20703892136,0.018500924164,2000.0
763,3,763,0,0,0.015833415492,1.6515711167,0.29779113106,0.13986509031,1.6050486436,0.20717601897,0.018501375589,2000.0
764,3,764,0,0,0.015770265072,1.6511321368,0.29784474137,0.13983565006,1.6045716784,0.20731436326,0.018501830538,2000.0
765,3,765,0,0,0.015704652542,1.650689826,0.2978988697,0.13980594085,1.6040910005,0.20745407013,0.018502289376,2000.0
766,3,766,0,0,0.01563641495,1.6502438254,0.29795356316,0.13977593728,1.6036062174,0.20759526188,0.018502752487,2000.0
767,3,767,0,0,0.015565373753,1.6497937576,0.29800887156,0.13974561253,1.6031169155,0.20773806796,0.018503220278,2000.0
768,3,768,-33,96,0.015491287829,1.6493388891,0.29806488905,0.13971491554,1.6026222943,0.20788273236,0.018503693524,2000.0
769,3,769,0,0,0.015414029727,1.648879506,0.29812158465,0.13968386389,1.6021226612,0.2080291761,0.018504171945,2000.0
770,3,770,-33,97,0.015333514758,1.6484158358,0.29817893442,0.13965247128,1.6016182603,0.20817733828,0.018504655319,2000.0
771,3,771,0,0,0.015249090963,1.6479453343,0.29823725821,0.13962056336,1.6011063193,0.20832804643,0.018505146319,2000.0
772,3,772,-33,98,0.015171724332,1.6475272803,0.29828919018,0.13959216743,1.6006513529,0.20846226326,0.018505583013,2000.0
773,3,773,0,0,0.015079494539,1.6470445197,0.29834928917,0.13955932363,1.600125858,0.20861761698,0.0185060878,2000.0
774,3,774,-33,99,0.014994540622,1.6466138262,0.29840302353,0.1395299742,1.5996569405,0.20875654513,0.018506538599,2000.0
775,3,775,0,0,0.014893204253,1.646116797,0.29846517219,0.13949604792,1.5991156838,0.20891725953,0.018507059367,2000.0
776,3,776,-33,100,0.014815931653,1.6457491739,0.2985112355,0.13947091558,1.5987152678,0.20903639948,0.018507444919,2000.0
777,3,777,0,0,0.014704793714,1.6452369428,0.29857555452,0.13943584154,1.5981572296,0.20920278759,0.018507982658,2000.0
778,3,778,-33,101,0.014699625648,1.645213588,0.29857849089,0.13943424081,1.5981317831,0.20921038461,0.018508007191,2000.0
779,3,779,0,0,0.014641564087,1.6449537962,0.29861117661,0.13941642568,1.5978487045,0.20929495455,0.01850828017,2000.0
780,3,780,0,0,0.01458181176,1.6446914706,0.29864422286,0.13939841976,1.59756283,0.20938046674,0.018508555972,2000.0
781,3,781,0,0,0.014520282766,1.6444264945,0.29867764573,0.13938021445,1.5972740309,0.20946696315,0.018508834726,2000.0
782,3,782,0,0,0.014456885296,1.644158781,0.29871145759,0.13936180324,1.5969822117,0.20955447609,0.018509116527,2000.0
783,3,783,0,0,0.014391520111,1.6438882217,0.29874567367,0.13934317802,1.5966872525,0.20964304531,0.018509401497,2000.0
784,3,784,0,0,0.014324080079,1.6436147033,0.29878030986,0.13932433038,1.5963890287,0.20973271234,0.018509689761,2000.0
785,3,785,0,0,0.014254449308,1.6433381075,0.29881538281,0.13930525147,1.59608741,0.20982352064,0.018509981448,2000.0
786,3,786,0,0,0.014182502176,1.6430583114,0.29885090987,0.1392859321,1.5957822606,0.20991551553,0.018510276697,2000.0
787,3,787,0,0,0.014108102193,1.6427751861,0.29888690925,0.13926636263,1.5954734387,0.21000874457,0.018510575648,2000.0
788,3,788,0,0,0.014031100705,1.642488597,0.29892340004,0.13924653294,1.5951607956,0.21010325765,0.018510878453,2000.0
789,3,789,0,0,0.013951335426,1.6421984034,0.2989604022,0.13922643248,1.5948441761,0.21019910692,0.018511185267,2000.0
790,3,790,0,0,0.01386862868,1.6419044577,0.29899793674,0.13920605012,1.5945234173,0.21029634732,0.018511496255,2000.0
791,3,791,0,0,0.013782785415,1.6416066057,0.29903602565,0.13918537424,1.5941983491,0.2103950363,0.018511811587,2000.0
792,3,792,0,0,0.013693590829,1.641304685,0.29907469212,0.13916439259,1.5938687922,0.21049523451,0.018512131447,2000.0
793,3,793,0,0,0.013600807616,1.6409985259,0.2991139605,0.13914309231,1.593534559,0.2105970056,0.018512456022,2000.0
794,3,794,0,0,0.01350417268,1.6406879494,0.29915385644,0.13912145985,1.593195452,0.21070041669,0.018512785513,2000.0
795,3,795,-33,102,0.013403346894,1.6403725399,0.29919443632,0.13909946505,1.5928510147,0.21080561456,0.018513120372,2000.0
796,3,796,0,0,0.013298094614,1.6400526057,0.29923566352,0.13907712818,1.5925015814,0.21091250496,0.018513460283,2000.0
797,3,797,-33,103,0.013188278771,1.6397283539,0.29927751432,0.13905446247,1.5921473756,0.21102102708,0.018513805037,2000.0
798,3,798,0,0,0.013072948724,1.6393981938,0.29932019748,0.13903135535,1.5917866569,0.21113172296,0.018514156338,2000.0
799,3,799,-33,104,0.012952173611,1.6390632178,0.2993635755,0.13900788176,1.5914206155,0.21124423685,0.018514513038,2000.0
800,3,800,0,0,0.012824883689,1.6387219164,0.29940784774,0.13898393434,1.5910475988,0.21135908672,0.018514876758,2000.0
801,3,801,-33,105,0.012691006026,1.6383752469,0.29945289423,0.13895957856,1.5906686495,0.21147596229,0.018515246494,2000.0
802,3,802,0,0,0.012549295366,1.6380217818,0.29949890494,0.1389347123,1.5902822031,0.21159535738,0.018515623786,2000.0
803,3,803,0,0,0.01239919298,1.6376617746,0.29954585181,0.13890935139,1.589888533,0.21171720032,0.01851600838,2000.0
804,3,804,0,0,0.012239736693,1.6372949248,0.2995937792,0.13888347258,1.5894873059,0.21184160732,0.018516400618,2000.0
805,3,805,0,0,0.012069789053,1.636920958,0.29964272839,0.13885705429,1.5890782172,0.21196868678,0.018516800812,2000.0
806,3,806,-33,106,0.011888126467,1.6365398365,0.29969271005,0.13883009155,1.5886612209,0.21209846763,0.018517209024,2000.0
807,3,807,0,0,0.011692846966,1.6361507614,0.29974383517,0.13880252531,1.5882354375,0.21223123941,0.018517626133,2000.0
808,3,808,0,0,0.011482066016,1.6357536067,0.29979612704,0.13877434392,1.5878007234,0.2123670641,0.018518052299,2000.0
809,3,809,-33,107,0.01150670207,1.6357988222,0.29979016832,0.13877755451,1.5878502195,0.21235158554,0.018518003761,2000.0
810,3,810,0,0,0.011395867035,1.6355977082,0.29981668273,0.13876326981,1.5876300569,0.21242046247,0.018518219695,2000.0
811,3,811,0,0,0.011280263269,1.6353945139,0.29984349924,0.13874882603,1.5874075933,0.21249013018,0.018518437968,2000.0
812,3,812,0,0,0.011159484969,1.6351891329,0.29987063282,0.13873421525,1.5871827117,0.2125606278,0.018518658696,2000.0
813,3,813,0,0,0.011033072871,1.6349815546,0.29989808586,0.1387194363,1.5869553995,0.21263196174,0.018518881896,2000.0
814,3,814,0,0,0.010900503323,1.6347717523,0.29992586291,0.13870448687,1.5867256265,0.21270414405,0.018519107598,2000.0
815,3,815,0,0,0.010761175835,1.6345597062,0.29995396762,0.13868936514,1.5864933704,0.21277718442,0.018519335829,2000.0
816,3,816,0,0,0.010614397272,1.6343454072,0.29998240224,0.13867407003,1.5862586202,0.21285108895,0.018519566602,2000.0
817,3,817,0,0,0.010459361732,1.6341288618,0.300011167,0.13865860157,1.5860213821,0.21292585845,0.018519799914,2000.0
818,3,818,0,0,0.010295124658,1.6339100991,0.30004025909,0.13864296141,1.5857816872,0.21300148587,0.018520035738,2000.0
819,3,819,-33,108,0.010149422183,1.6337248992,0.3000649137,0.13862971027,1.5855787446,0.21306558324,0.018520235477,2000.0
820,3,820,0,0,0.0099651914785,1.6335021229,0.3000946021,0.13861375777,1.5853345992,0.21314277425,0.018520475861,2000.0
821,3,821,0,0,0.0097679788215,1.6332772699,0.30012460219,0.13859764237,1.5850881482,0.2132207832,0.018520718616,2000.0
822,3,822,0,0,0.0096638888053,1.6331640252,0.30013972472,0.13858952062,1.5849640147,0.21326010902,0.018520840926,2000.0
823,3,823,0,0,0.009610349383,1.6331072463,0.30014731025,0.13858544716,1.5849017736,0.21327983575,0.018520902263,2000.0
824,3,824,0,0,0.0095557697645,1.6330503218,0.30015491749,0.13858136233,1.5848393708,0.21329961945,0.018520963766,2000.0
825,3,825,0,0,0.0095001095489,1.6329933051,0.30016253932,0.13857726997,1.5847768651,0.21331944154,0.018521025376,2000.0
826,3,826,0,0,0.0094433261974,1.6329361814,0.30017017774,0.13857316901,1.5847142402,0.21333930727,0.018521087111,2000.0
827,3,827,0,0,0.0093853745494,1.6328789549,0.30017783218,0.13856905973,1.5846515006,0.21335921516,0.018521148965,2000.0
828,3,828,0,0,0.0093262066337,1.6328216306,0.300185502,0.13856494251,1.5845886519,0.21337916354,0.018521210934,2000.0
829,3,829,0,0,0.0092657714837,1.6327642136,0.30019318653,0.13856081768,1.5845256996,0.21339915069,0.018521273011,2000.0
830,3,830,0,0,0.0092040148421,1.6327067096,0.30020088501,0.13855668568,1.58446265,0.21341917459,0.018521335191,2000.0
831,3,831,0,0,0.0091408788955,1.6326491253,0.30020859657,0.13855254695,1.5843995103,0.21343923302,0.018521397466,2000.0
832,3,832,0,0,0.0090763019322,1.6325914675,0.30021632031,0.138548402,1.5843362881,0.21345932363,0.01852145983,2000.0
833,3,833,0,0,0.0090102180152,1.6325337435,0.30022405525,0.13854425134,1.5842729913,0.21347944387,0.018521522274,2000.0
834,3,834,0,0,0.0089425565426,1.6324759618,0.30023180025,0.13854009559,1.5842096293,0.21349959079,0.018521584789,2000.0
835,3,835,0,0,0.0088732418375,1.6324181314,0.30023955414,0.13853593538,1.5841462119,0.21351976132,0.018521647365,2000.0
836,3,836,0,0,0.0088021926257,1.6323602621,0.3002473156,0.13853177141,1.5840827498,0.21353995206,0.018521709993,2000.0
837,3,837,0,0,0.0087293162414,1.6323024454,0.30025507234,0.13852761029,1.5840193435,0.21356013101,0.018521772572,2000.0
838,3,838,0,0,0.00865452408,1.6322444435,0.30026285631,0.13852343486,1.5839557319,0.21358038132,0.01852183536,2000.0
839,3,839,0,0,0.0085777127731,1.6321864078,0.30027064718,0.13851925605,1.5838920814,0.21360065007,0.018521898194,2000.0
840,3,840,-33,109,0.0085768276272,1.6321857456,0.30027073611,0.13851920835,1.5838913551,0.21360088142,0.018521898911,2000.0
841,3,841,0,0,0.0084978630457,1.6321276447,0.30027853814,0.13851502387,1.583827631,0.21362117974,0.018521961824,2000.0
842,3,842,-33,110,0.0084761060895,1.6321121556,0.30028061849,0.13851390816,1.5838106425,0.2136265922,0.018521978598,2000.0
843,3,843,0,0,0.0083942556686,1.6320542319,0.30028839973,0.13850973522,1.5837471103,0.21364683705,0.01852204133,2000.0
844,3,844,0,0,0.0083099851391,1.6319965464,0.30029615133,0.13850557848,1.5836838372,0.2136670053,0.018522103814,2000.0
845,3,845,0,0,0.0082231537273,1.6319387629,0.30030391846,0.13850141372,1.5836204547,0.21368721445,0.018522166412,2000.0
846,3,846,0,0,0.0081336006797,1.6318810526,0.3003116781,0.13849725328,1.5835571505,0.21370740461,0.01852222894,2000.0
847,3,847,-33,111,0.0080411839923,1.6318234758,0.30031942215,0.13849310151,1.5834939907,0.21372755472,0.018522291331,2000.0
848,3,848,0,0,0.0079456497424,1.6317659359,0.30032716358,0.13848895146,1.5834308695,0.21374769849,0.018522353692,2000.0
849,3,849,0,0,0.0078966016242,1.6317372202,0.30033102787,0.13848687999,1.5833993676,0.21375775385,0.018522384817,2000.0
850,3,850,0,0,0.0078466974757,1.631708544,0.30033488743,0.13848481113,1.5833679086,0.21376779702,0.018522415901,2000.0
851,3,851,0,0,0.0077959064759,1.6316799322,0.3003387389,0.13848274668,1.5833365197,0.21377781928,0.018522446917,2000.0
852,3,852,0,0,0.0077441938092,1.6316515643,0.30034255812,0.1384806996,1.583305398,0.21378775772,0.018522477671,2000.0
853,3,853,0,0,0.0077179664484,1.6316372621,0.30034448385,0.13847966744,1.5832897072,0.21379276895,0.018522493177,2000.0
854,3,854,0,0,0.007691494732,1.6316230547,0.30034639698,0.13847864206,1.5832741203,0.21379774741,0.018522508581,2000.0
855,3,855,0,0,0.007664776167,1.6316088307,0.30034831248,0.13847761543,1.5832585151,0.21380273206,0.018522524003,2000.0
856,3,856,0,0,0.0076378055214,1.6315946214,0.30035022614,0.1384765898,1.5832429259,0.21380771197,0.01852253941,2000.0
857,3,857,0,0,0.00761057798,1.6315804297,0.30035213759,0.13847556537,1.5832273557,0.21381268615,0.018522554799,2000.0
858,3,858,0,0,0.0075830886149,1.6315662554,0.30035404683,0.13847454215,1.5832118046,0.2138176546,0.018522570169,2000.0
859,3,859,0,0,0.0075553323624,1.6315520993,0.30035595375,0.13847352019,1.5831962735,0.21382261705,0.01852258552,2000.0
860,3,860,0,0,0.0075273040021,1.6315379623,0.30035785825,0.13847249955,1.5831807631,0.21382757323,0.01852260085,2000.0
861,3,861,0,0,0.0074989981499,1.631523845,0.30035976023,0.13847148027,1.5831652742,0.21383252291,0.01852261616,2000.0
862,3,862,0,0,0.0074704092635,1.6315097481,0.30036165962,0.1384704624,1.5831498075,0.21383746584,0.018522631448,2000.0
863,3,863,0,0,0.0074415316319,1.631495672,0.30036355633,0.13846944599,1.5831343636,0.21384240184,0.018522646714,2000.0
864,3,864,0,0,0.0074123593618,1.6314816179,0.30036545022,0.1384684311,1.5831189437,0.21384733054,0.018522661957,2000.0
865,3,865,0,0,0.007382886378,1.6314675867,0.30036734118,0.1384674178,1.5831035487,0.21385225163,0.018522677176,2000.0
866,3,866,0,0,0.007353106405,1.6314535785,0.30036922916,0.13846640612,1.5830881789,0.21385716501,0.01852269237,2000.0
867,3,867,0,0,0.007323012978,1.6314395947,0.300371114,0.13846539614,1.5830728357,0.21386207025,0.018522707538,2000.0
868,3,868,0,0,0.0072925994101,1.631425636,0.30037299559,0.13846438791,1.58305752,0.21386696706,0.01852272268,2000.0
869,3,869,0,0,0.0072618550267,1.6314118762,0.3003748505,0.138463394,1.5830424225,0.21387179445,0.018522737606,2000.0
870,3,870,0,0,0.0072463517002,1.6314049124,0.30037578933,0.13846289096,1.5830347815,0.21387423775,0.01852274516,2000.0
