,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
1484,2,1484,0,0,5.245097731,5.5966005024,0.42417337339,0.1524899451,5.5762292525,0.15607672946,0.0082660592425,2000.0
1485,2,1485,-33,219,5.2450988363,5.5966005023,0.42417337339,0.1524899451,5.5762292524,0.15607672947,0.0082660592425,2000.0
1486,2,1486,0,0,5.2550988373,5.5966005025,0.42417337339,0.1524899451,5.5762292525,0.15607672946,0.0082660592425,2000.0
1487,2,1487,-33,220,5.2651008546,5.5966005024,0.42417337339,0.1524899451,5.5762292524,0.15607672947,0.0082660592425,2000.0
1488,2,1488,0,0,5.2751008556,5.5966005024,0.42417337339,0.1524899451,5.5762292525,0.15607672946,0.0082660592425,2000.0
1489,2,1489,-33,221,5.2758427413,5.5966005024,0.42417337339,0.1524899451,5.5762292525,0.15607672946,0.0082660592425,2000.0
1490,2,1490,0,0,5.2858427423,5.5966005024,0.42417337339,0.1524899451,5.5762292525,0.15607672946,0.0082660592425,2000.0
1491,2,1491,-33,222,5.2858840018,5.5966005024,0.42417337339,0.1524899451,5.5762292525,0.15607672946,0.0082660592425,2000.0
1492,2,1492,0,0,5.2958840028,5.5966005024,0.42417337339,0.1524899451,5.5762292524,0.15607672946,0.0082660592425,2000.0
1493,2,1493,0,0,5.3058840038,5.5966005023,0.42417337339,0.1524899451,5.5762292524,0.15607672947,0.0082660592425,2000.0
1494,2,1494,0,0,5.3158840048,5.5966005023,0.42417337339,0.1524899451,5.5762292524,0.15607672947,0.0082660592425,2000.0
1495,2,1495,0,0,5.3258840058,5.5966005023,0.42417337339,0.1524899451,5.5762292524,0.15607672947,0.0082660592425,2000.0
1496,2,1496,-33,223,5.3260294318,5.5966005023,0.42417337339,0.1524899451,5.5762292524,0.15607672947,0.0082660592425,2000.0
1497,2,1497,0,0,5.3360294328,5.5966005024,0.42417337339,0.1524899451,5.5762292525,0.15607672946,0.0082660592425,2000.0
1498,2,1498,0,0,5.3460294338,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1499,2,1499,-33,224,5.3518470263,5.5966005023,0.42417337339,0.1524899451,5.5762292524,0.15607672947,0.0082660592425,2000.0
1500,2,1500,0,0,5.3618470273,5.5966005023,0.42417337339,0.1524899451,5.5762292524,0.15607672947,0.0082660592425,2000.0
1501,2,1501,0,0,5.3718470283,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1502,2,1502,-33,225,5.3814439985,5.5966005023,0.42417337339,0.1524899451,5.5762292524,0.15607672947,0.0082660592425,2000.0
1503,2,1503,0,0,5.3914439995,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1504,2,1504,0,0,5.4014440005,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672947,0.0082660592425,2000.0
1505,2,1505,-33,226,5.4014078714,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1506,2,1506,0,0,5.4114078724,5.5966005021,0.4241733734,0.1524899451,5.5762292521,0.15607672949,0.0082660592425,2000.0
1507,2,1507,-33,227,5.4190695706,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1508,2,1508,0,0,5.4290695716,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1509,2,1509,0,0,5.4390695726,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1510,2,1510,0,0,5.4490695736,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1511,2,1511,0,0,5.4590695746,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1512,2,1512,-33,228,5.463632219,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1513,2,1513,0,0,5.47363222,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672947,0.0082660592425,2000.0
1514,2,1514,-33,229,5.4836753361,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1515,2,1515,0,0,5.4936753371,5.5966005021,0.4241733734,0.1524899451,5.5762292522,0.15607672948,0.0082660592425,2000.0
1516,2,1516,0,0,5.5036753381,5.5966005022,0.4241733734,0.1524899451,5.5762292523,0.15607672948,0.0082660592425,2000.0
1517,2,1517,0,0,5.5136753391,5.5966005021,0.4241733734,0.1524899451,5.5762292521,0.15607672949,0.0082660592425,2000.0
1518,2,1518,-33,230,5.5136883588,5.5966005021,0.4241733734,0.1524899451,5.5762292522,0.15607672948,0.0082660592425,2000.0
1519,2,1519,0,0,5.5236883598,5.596600502,0.42417337341,0.15248994509,5.5762292521,0.15607672949,0.0082660592425,2000.0
1520,2,1520,0,0,5.5336883608,5.596600502,0.42417337341,0.15248994509,5.5762292521,0.15607672949,0.0082660592425,2000.0
1521,2,1521,0,0,5.5436883618,5.596600502,0.42417337341,0.15248994509,5.5762292521,0.15607672949,0.0082660592425,2000.0
1522,2,1522,0,0,5.5536883628,5.596600502,0.42417337341,0.15248994509,5.5762292521,0.15607672949,0.0082660592425,2000.0
1523,2,1523,0,0,5.5636883638,5.596600502,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1524,2,1524,0,0,5.5736883648,5.596600502,0.42417337341,0.15248994509,5.5762292521,0.15607672949,0.0082660592425,2000.0
1525,2,1525,0,0,5.5836883658,5.596600502,0.42417337341,0.15248994509,5.5762292521,0.15607672949,0.0082660592425,2000.0
1526,2,1526,-33,231,5.5921137756,5.596600502,0.42417337341,0.15248994509,5.5762292521,0.15607672949,0.0082660592425,2000.0
1527,2,1527,0,0,5.6021137766,5.5966005019,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1528,2,1528,0,0,5.6121137776,5.596600502,0.42417337341,0.15248994509,5.5762292521,0.15607672949,0.0082660592425,2000.0
1529,2,1529,0,0,5.6221137786,5.5966005019,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1530,2,1530,0,0,5.6321137796,5.596600502,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1531,2,1531,0,0,5.6421137806,5.5966005019,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1532,2,1532,0,0,5.6521137816,5.596600502,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1533,2,1533,-33,232,5.6580232117,5.5966005019,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1534,2,1534,0,0,5.6680232127,5.596600502,0.42417337341,0.15248994509,5.5762292521,0.15607672949,0.0082660592425,2000.0
1535,2,1535,0,0,5.6780232137,5.5966005019,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1536,2,1536,0,0,5.6880232147,5.5966005019,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1537,2,1537,0,0,5.6980232157,5.5966005019,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1538,2,1538,0,0,5.7080232167,5.5966005018,0.42417337342,0.15248994509,5.5762292519,0.15607672951,0.0082660592426,2000.0
1539,2,1539,0,0,5.7180232177,5.5966005018,0.42417337342,0.15248994509,5.5762292519,0.15607672951,0.0082660592426,2000.0
1540,2,1540,0,0,5.7280232187,5.5966005019,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1541,2,1541,0,0,5.7380232197,5.5966005019,0.42417337341,0.15248994509,5.5762292519,0.1560767295,0.0082660592425,2000.0
1542,2,1542,0,0,5.7480232207,5.5966005019,0.42417337341,0.15248994509,5.5762292519,0.1560767295,0.0082660592425,2000.0
1543,2,1543,0,0,5.7580232217,5.5966005019,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1544,2,1544,0,0,5.7680232227,5.596600502,0.42417337341,0.15248994509,5.576229252,0.1560767295,0.0082660592425,2000.0
1545,2,1545,0,0,5.7780232237,5.5966005018,0.42417337342,0.15248994509,5.5762292519,0.1560767295,0.0082660592425,2000.0
1546,2,1546,0,0,5.7880232247,5.5966005018,0.42417337342,0.15248994509,5.5762292519,0.1560767295,0.0082660592425,2000.0
1547,2,1547,0,0,5.7980232257,5.5966005018,0.42417337342,0.15248994509,5.5762292519,0.15607672951,0.0082660592426,2000.0
1548,2,1548,-33,233,5.7980234522,5.5966005018,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1549,2,1549,0,0,5.8080234532,5.5966005018,0.42417337342,0.15248994509,5.5762292519,0.15607672951,0.0082660592425,2000.0
1550,2,1550,0,0,5.8180234542,5.5966005018,0.42417337342,0.15248994509,5.5762292519,0.15607672951,0.0082660592426,2000.0
1551,2,1551,0,0,5.8280234552,5.5966005019,0.42417337341,0.15248994509,5.5762292519,0.1560767295,0.0082660592425,2000.0
1552,2,1552,0,0,5.8380234562,5.5966005018,0.42417337342,0.15248994509,5.5762292519,0.15607672951,0.0082660592426,2000.0
1553,2,1553,0,0,5.8480234572,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1554,2,1554,0,0,5.8580234582,5.5966005018,0.42417337342,0.15248994509,5.5762292519,0.15607672951,0.0082660592426,2000.0
1555,2,1555,0,0,5.8680234592,5.5966005018,0.42417337342,0.15248994509,5.5762292519,0.1560767295,0.0082660592425,2000.0
1556,2,1556,-33,234,5.8676186906,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1557,2,1557,0,0,5.8776186916,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1558,2,1558,0,0,5.8876186926,5.5966005018,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1559,2,1559,-33,235,5.8976187908,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1560,2,1560,0,0,5.9076187918,5.5966005018,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1561,2,1561,0,0,5.9176187928,5.5966005018,0.42417337342,0.15248994509,5.5762292519,0.15607672951,0.0082660592426,2000.0
1562,2,1562,0,0,5.9276187938,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672952,0.0082660592426,2000.0
1563,2,1563,0,0,5.9376187948,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1564,2,1564,0,0,5.9476187958,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1565,2,1565,-33,236,5.9575750144,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672952,0.0082660592426,2000.0
1566,2,1566,0,0,5.9675750154,5.5966005017,0.42417337342,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1567,2,1567,-33,237,5.9754083652,5.5966005018,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1568,2,1568,0,0,5.9854083662,5.5966005016,0.42417337343,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1569,2,1569,-33,238,5.9854227539,5.5966005016,0.42417337343,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1570,2,1570,0,0,5.9954227549,5.5966005016,0.42417337343,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1571,2,1571,-33,239,6.0020023221,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1572,2,1572,0,0,6.0120023231,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1573,2,1573,-33,240,6.0138443354,5.5966005016,0.42417337343,0.15248994508,5.5762292517,0.15607672952,0.0082660592426,2000.0
1574,2,1574,0,0,6.0238443364,5.5966005016,0.42417337343,0.15248994508,5.5762292517,0.15607672952,0.0082660592426,2000.0
1575,2,1575,-33,241,6.0334032308,5.5966005017,0.42417337342,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1576,2,1576,0,0,6.0434032318,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672952,0.0082660592426,2000.0
1577,2,1577,0,0,6.0534032328,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672951,0.0082660592426,2000.0
1578,2,1578,0,0,6.0634032338,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672952,0.0082660592426,2000.0
1579,2,1579,-33,242,6.0635393023,5.5966005017,0.42417337342,0.15248994509,5.5762292518,0.15607672952,0.0082660592426,2000.0
1580,2,1580,0,0,6.0735393033,5.5966005016,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1581,2,1581,0,0,6.0835393043,5.5966005016,0.42417337342,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1582,2,1582,-33,243,6.0888247658,5.5966005017,0.42417337342,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1583,2,1583,0,0,6.0988247668,5.5966005016,0.42417337343,0.15248994508,5.5762292517,0.15607672952,0.0082660592426,2000.0
1584,2,1584,-33,244,6.1070588702,5.5966005017,0.42417337342,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1585,2,1585,0,0,6.1170588712,5.5966005016,0.42417337343,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1586,2,1586,0,0,6.1270588722,5.5966005016,0.42417337343,0.15248994508,5.5762292517,0.15607672952,0.0082660592426,2000.0
1587,2,1587,0,0,6.1370588732,5.5966005016,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1588,2,1588,0,0,6.1470588742,5.5966005017,0.42417337342,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1589,2,1589,0,0,6.1570588752,5.5966005016,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1590,2,1590,0,0,6.1670588762,5.5966005015,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1591,2,1591,0,0,6.1770588772,5.5966005016,0.42417337343,0.15248994508,5.5762292517,0.15607672952,0.0082660592426,2000.0
1592,2,1592,0,0,6.1870588782,5.5966005016,0.42417337343,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1593,2,1593,0,0,6.1970588792,5.5966005015,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1594,2,1594,-33,245,6.2053349518,5.5966005015,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1595,2,1595,0,0,6.2153349528,5.5966005015,0.42417337343,0.15248994508,5.5762292515,0.15607672953,0.0082660592426,2000.0
1596,2,1596,0,0,6.2253349538,5.5966005015,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1597,2,1597,0,0,6.2353349548,5.5966005015,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1598,2,1598,0,0,6.2453349558,5.5966005015,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1599,2,1599,0,0,6.2553349568,5.5966005015,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1600,2,1600,0,0,6.2653349578,5.5966005015,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1601,2,1601,-33,246,6.2754815222,5.5966005015,0.42417337343,0.15248994508,5.5762292515,0.15607672953,0.0082660592426,2000.0
1602,2,1602,0,0,6.2854815232,5.5966005015,0.42417337343,0.15248994508,5.5762292515,0.15607672953,0.0082660592426,2000.0
1603,2,1603,0,0,6.2954815242,5.5966005015,0.42417337343,0.15248994508,5.5762292515,0.15607672953,0.0082660592426,2000.0
1604,2,1604,-33,247,6.2990119831,5.5966005015,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1605,2,1605,0,0,6.3090119841,5.5966005014,0.42417337343,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1606,2,1606,0,0,6.3190119851,5.5966005015,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1607,2,1607,0,0,6.3290119861,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1608,2,1608,0,0,6.3390119871,5.5966005015,0.42417337343,0.15248994508,5.5762292515,0.15607672953,0.0082660592426,2000.0
1609,2,1609,-33,248,6.3390182053,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1610,2,1610,0,0,6.3490182063,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1611,2,1611,0,0,6.3590182073,5.5966005015,0.42417337343,0.15248994508,5.5762292515,0.15607672953,0.0082660592426,2000.0
1612,2,1612,0,0,6.3690182083,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1613,2,1613,0,0,6.3790182093,5.5966005014,0.42417337343,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1614,2,1614,0,0,6.3890182103,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1615,2,1615,0,0,6.3990182113,5.5966005015,0.42417337343,0.15248994508,5.5762292515,0.15607672953,0.0082660592426,2000.0
1616,2,1616,0,0,6.4090182123,5.5966005015,0.42417337343,0.15248994508,5.5762292515,0.15607672953,0.0082660592426,2000.0
1617,2,1617,0,0,6.4190182133,5.5966005014,0.42417337343,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1618,2,1618,0,0,6.4290182143,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1619,2,1619,0,0,6.4390182153,5.5966005014,0.42417337343,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1620,2,1620,0,0,6.4490182163,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1621,2,1621,-33,249,6.4589729231,5.5966005015,0.42417337343,0.15248994508,5.5762292516,0.15607672953,0.0082660592426,2000.0
1622,2,1622,0,0,6.4689729242,5.5966005017,0.42417337342,0.15248994509,5.5762292517,0.15607672952,0.0082660592426,2000.0
1623,2,1623,0,0,6.4789729252,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1624,2,1624,0,0,6.4889729262,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1625,2,1625,0,0,6.4989729272,5.5966005014,0.42417337343,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1626,2,1626,0,0,6.5089729282,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1627,2,1627,0,0,6.5189729292,5.5966005014,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1628,2,1628,-33,250,6.5287621395,5.5966005014,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1629,2,1629,0,0,6.5387621405,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1630,2,1630,0,0,6.5487621415,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1631,2,1631,-33,251,6.5497351947,5.5966005014,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1632,2,1632,0,0,6.5597351957,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1633,2,1633,-33,252,6.5594849094,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1634,2,1634,0,0,6.5694849104,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1635,2,1635,-33,253,6.5794627554,5.5966005014,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1636,2,1636,0,0,6.5894627564,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1637,2,1637,0,0,6.5994627574,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1638,2,1638,-33,254,6.6094588671,5.5966005014,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1639,2,1639,0,0,6.6194588681,5.5966005014,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1640,2,1640,-33,255,6.6270151059,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1641,2,1641,0,0,6.6370151069,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1642,2,1642,0,0,6.6470151079,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1643,2,1643,-33,256,6.6566373054,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1644,2,1644,0,0,6.6666373064,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1645,2,1645,0,0,6.6766373074,5.5966005012,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1646,2,1646,-33,257,6.6790939065,5.5966005014,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1647,2,1647,0,0,6.6890939075,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1648,2,1648,0,0,6.6990939085,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1649,2,1649,0,0,6.7090939095,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1650,2,1650,0,0,6.7190939105,5.5966005014,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1651,2,1651,-33,258,6.723811078,5.5966005012,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1652,2,1652,0,0,6.7338110791,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1653,2,1653,0,0,6.7438110801,5.5966005014,0.42417337344,0.15248994508,5.5762292515,0.15607672954,0.0082660592426,2000.0
1654,2,1654,0,0,6.7538110811,5.5966005014,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1655,2,1655,0,0,6.7638110821,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1656,2,1656,0,0,6.7738110831,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1657,2,1657,0,0,6.7838110841,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1658,2,1658,0,0,6.7938110851,5.5966005012,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1659,2,1659,0,0,6.8038110861,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1660,2,1660,0,0,6.8138110871,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1661,2,1661,-33,259,6.823811169,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1662,2,1662,0,0,6.8338111701,5.5966005015,0.42417337343,0.15248994508,5.5762292515,0.15607672953,0.0082660592426,2000.0
1663,2,1663,0,0,6.8438111711,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1664,2,1664,0,0,6.8538111721,5.5966005013,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1665,2,1665,0,0,6.8638111731,5.5966005013,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1666,2,1666,0,0,6.8738111741,5.5966005012,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1667,2,1667,0,0,6.8838111751,5.5966005012,0.42417337345,0.15248994507,5.5762292512,0.15607672956,0.0082660592426,2000.0
1668,2,1668,0,0,6.8938111761,5.5966005013,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1669,2,1669,0,0,6.9038111771,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1670,2,1670,0,0,6.9138111781,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1671,2,1671,-33,260,6.9138116904,5.5966005013,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1672,2,1672,0,0,6.9238116914,5.5966005013,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1673,2,1673,0,0,6.9338116924,5.5966005013,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1674,2,1674,-33,261,6.9436434575,5.5966005013,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1675,2,1675,0,0,6.9536434585,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1676,2,1676,0,0,6.9636434595,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672954,0.0082660592426,2000.0
1677,2,1677,-33,262,6.966145614,5.5966005012,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1678,2,1678,0,0,6.976145615,5.5966005013,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1679,2,1679,-33,263,6.9766101443,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1680,2,1680,0,0,6.9866101453,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672956,0.0082660592426,2000.0
1681,2,1681,-33,264,6.9866105745,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1682,2,1682,0,0,6.9966105755,5.5966005013,0.42417337344,0.15248994508,5.5762292514,0.15607672955,0.0082660592426,2000.0
1683,2,1683,0,0,7.0066105765,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1684,2,1684,0,0,7.0166105775,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1685,2,1685,-33,265,7.0197707408,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672956,0.0082660592426,2000.0
1686,2,1686,0,0,7.0297707418,5.5966005011,0.42417337345,0.15248994507,5.5762292511,0.15607672957,0.0082660592427,2000.0
1687,2,1687,0,0,7.0397707428,5.5966005012,0.42417337345,0.15248994508,5.5762292512,0.15607672956,0.0082660592426,2000.0
1688,2,1688,0,0,7.0497707438,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1689,2,1689,-33,266,7.0499640482,5.5966005012,0.42417337344,0.15248994508,5.5762292513,0.15607672955,0.0082660592426,2000.0
1690,2,1690,0,0,7.0599640492,5.5966005012,0.42417337345,0.15248994508,5.5762292513,0.15607672956,0.0082660592426,2000.0
