,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
645,2,645,-33,151,5.3005498651,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
646,2,646,0,0,5.3105498661,3.946701657,0.60956581,0.096841056193,3.8616523696,0.53205513678,0.0079755991374,2000.0
647,2,647,-33,152,5.3205492084,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
648,2,648,0,0,5.3305492094,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
649,2,649,-33,153,5.3404077133,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
650,2,650,0,0,5.3504077143,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991372,2000.0
651,2,651,-33,154,5.3609381204,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
652,2,652,0,0,5.3709381214,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
653,2,653,-33,155,5.3784061752,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
654,2,654,0,0,5.3884061762,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
655,2,655,0,0,5.3984061772,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
656,2,656,0,0,5.4084061782,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
657,2,657,0,0,5.4184061792,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
658,2,658,0,0,5.4284061802,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
659,2,659,0,0,5.4384061812,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
660,2,660,0,0,5.4484061822,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
661,2,661,0,0,5.4584061832,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
662,2,662,0,0,5.4684061842,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
663,2,663,0,0,5.4784061852,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513688,0.0079755991372,2000.0
664,2,664,0,0,5.4884061862,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
665,2,665,0,0,5.4984061872,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
666,2,666,-33,156,5.5096896758,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
667,2,667,0,0,5.5196896768,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
668,2,668,0,0,5.5296896778,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
669,2,669,0,0,5.5396896788,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
670,2,670,0,0,5.5496896798,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
671,2,671,0,0,5.5596896808,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
672,2,672,0,0,5.5696896818,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
673,2,673,0,0,5.5796896828,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
674,2,674,0,0,5.5896896838,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
675,2,675,0,0,5.5996896848,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
676,2,676,0,0,5.6096896858,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
677,2,677,0,0,5.6196896868,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
678,2,678,0,0,5.6296896878,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
679,2,679,0,0,5.6396896888,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
680,2,680,-33,157,5.643278822,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
681,2,681,0,0,5.653278823,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
682,2,682,0,0,5.663278824,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
683,2,683,0,0,5.673278825,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
684,2,684,-33,158,5.6739116879,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
685,2,685,0,0,5.6839116889,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
686,2,686,-33,159,5.6939746824,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
687,2,687,0,0,5.7039746834,3.946701657,0.60956581,0.096841056193,3.8616523696,0.53205513678,0.0079755991374,2000.0
688,2,688,0,0,5.7139746844,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513688,0.0079755991372,2000.0
689,2,689,0,0,5.7239746854,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
690,2,690,0,0,5.7339746864,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
691,2,691,0,0,5.7439746874,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
692,2,692,0,0,5.7539746884,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
693,2,693,0,0,5.7639746894,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
694,2,694,0,0,5.7739746904,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
695,2,695,0,0,5.7839746914,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
696,2,696,-33,160,5.7939715399,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
697,2,697,0,0,5.8039715409,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
698,2,698,-33,161,5.8127908273,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
699,2,699,0,0,5.8227908283,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
700,2,700,0,0,5.8327908293,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
701,2,701,0,0,5.8427908303,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
702,2,702,0,0,5.8527908313,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
703,2,703,-33,162,5.8627498117,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
704,2,704,0,0,5.8727498127,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
705,2,705,0,0,5.8827498137,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
706,2,706,0,0,5.8927498147,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
707,2,707,-33,163,5.8976116249,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
708,2,708,0,0,5.9076116259,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
709,2,709,-33,164,5.9118093803,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
710,2,710,0,0,5.9218093813,3.9467016569,0.60956581002,0.096841056189,3.8616523695,0.53205513683,0.0079755991373,2000.0
711,2,711,-33,165,5.930390386,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
712,2,712,0,0,5.940390387,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
713,2,713,0,0,5.950390388,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
714,2,714,-33,166,5.960338002,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
715,2,715,0,0,5.970338003,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
716,2,716,0,0,5.980338004,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
717,2,717,0,0,5.990338005,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
718,2,718,0,0,6.000338006,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
719,2,719,0,0,6.010338007,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
720,2,720,0,0,6.020338008,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
721,2,721,0,0,6.030338009,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
722,2,722,-33,167,6.0405379684,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
723,2,723,0,0,6.0505379694,3.9467016569,0.60956581002,0.096841056189,3.8616523695,0.53205513683,0.0079755991373,2000.0
724,2,724,0,0,6.0605379704,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
725,2,725,0,0,6.0705379714,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
726,2,726,0,0,6.0805379724,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
727,2,727,0,0,6.0905379734,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
728,2,728,0,0,6.1005379744,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
729,2,729,0,0,6.1105379754,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
730,2,730,-33,168,6.1108184418,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
731,2,731,0,0,6.1208184428,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
732,2,732,0,0,6.1308184438,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
733,2,733,-33,169,6.1407435765,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
734,2,734,0,0,6.1507435775,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
735,2,735,-33,170,6.1607954659,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
736,2,736,0,0,6.1707954669,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
737,2,737,0,0,6.1807954679,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
738,2,738,0,0,6.1907954689,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
739,2,739,0,0,6.2007954699,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
740,2,740,0,0,6.2107954709,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
741,2,741,0,0,6.2207954719,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
742,2,742,0,0,6.2307954729,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
743,2,743,-33,171,6.2309303645,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
744,2,744,0,0,6.2409303655,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
745,2,745,0,0,6.2509303665,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
746,2,746,-33,172,6.2575748644,3.9467016569,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
747,2,747,0,0,6.2675748654,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991371,2000.0
748,2,748,-33,173,6.2775747458,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
749,2,749,0,0,6.2875747468,3.9467016569,0.60956581001,0.09684105619,3.8616523695,0.53205513681,0.0079755991374,2000.0
750,2,750,0,0,6.2975747478,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
751,2,751,0,0,6.3075747488,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
752,2,752,0,0,6.3175747498,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
753,2,753,0,0,6.3275747508,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
754,2,754,0,0,6.3375747518,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
755,2,755,0,0,6.3475747528,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
756,2,756,0,0,6.3575747538,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
757,2,757,0,0,6.3675747548,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
758,2,758,0,0,6.3775747558,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
759,2,759,-33,174,6.3877974892,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
760,2,760,0,0,6.3977974902,3.9467016572,0.60956580995,0.096841056202,3.8616523698,0.53205513669,0.0079755991377,2000.0
761,2,761,0,0,6.4077974912,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
762,2,762,-33,175,6.4078053679,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
763,2,763,0,0,6.4178053689,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513684,0.0079755991373,2000.0
764,2,764,0,0,6.4278053699,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
765,2,765,-33,176,6.4349815745,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
766,2,766,0,0,6.4449815755,3.9467016567,0.60956581007,0.096841056178,3.8616523693,0.53205513693,0.0079755991371,2000.0
767,2,767,0,0,6.4549815765,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
768,2,768,0,0,6.4649815775,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
769,2,769,-33,177,6.4748656672,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
770,2,770,0,0,6.4848656682,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
771,2,771,0,0,6.4948656692,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
772,2,772,0,0,6.5048656702,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
773,2,773,-33,178,6.5122379458,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
774,2,774,0,0,6.5222379468,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
775,2,775,0,0,6.5322379478,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
776,2,776,-33,179,6.5422273114,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
777,2,777,0,0,6.5522273124,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
778,2,778,0,0,6.5622273134,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
779,2,779,-33,180,6.563771833,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
780,2,780,0,0,6.573771834,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
781,2,781,0,0,6.583771835,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
782,2,782,0,0,6.593771836,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
783,2,783,0,0,6.603771837,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
784,2,784,0,0,6.613771838,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
785,2,785,0,0,6.623771839,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
786,2,786,0,0,6.63377184,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
787,2,787,-33,181,6.6384979252,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
788,2,788,0,0,6.6484979262,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
789,2,789,0,0,6.6584979272,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
790,2,790,0,0,6.6684979282,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
791,2,791,0,0,6.6784979292,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
792,2,792,0,0,6.6884979302,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
793,2,793,0,0,6.6984979312,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
794,2,794,0,0,6.7084979322,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
795,2,795,-33,182,6.7114917737,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
796,2,796,0,0,6.7214917747,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
797,2,797,-33,183,6.7265796703,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
798,2,798,0,0,6.7365796713,3.9467016569,0.60956581002,0.096841056189,3.8616523695,0.53205513682,0.0079755991373,2000.0
799,2,799,0,0,6.7465796723,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
800,2,800,-33,184,6.7480236154,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
801,2,801,0,0,6.7580236164,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
802,2,802,0,0,6.7680236174,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
803,2,803,0,0,6.7780236184,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
804,2,804,0,0,6.7880236194,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
805,2,805,0,0,6.7980236204,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
806,2,806,0,0,6.8080236214,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
807,2,807,-33,185,6.8190689958,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
808,2,808,0,0,6.8290689968,3.9467016566,0.60956581009,0.096841056174,3.8616523692,0.53205513697,0.007975599137,2000.0
809,2,809,-33,186,6.8390546223,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
810,2,810,0,0,6.8490546233,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
811,2,811,0,0,6.8590546243,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
812,2,812,0,0,6.8690546253,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
813,2,813,0,0,6.8790546263,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
814,2,814,0,0,6.8890546273,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
815,2,815,-33,187,6.8936775901,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
816,2,816,0,0,6.9036775911,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
817,2,817,0,0,6.9136775921,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
818,2,818,-33,188,6.9225478225,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
819,2,819,0,0,6.9325478235,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
820,2,820,0,0,6.9425478245,3.9467016569,0.60956581003,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
821,2,821,0,0,6.9525478255,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
822,2,822,-33,189,6.9545601521,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
823,2,823,0,0,6.9645601531,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
824,2,824,0,0,6.9745601541,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
825,2,825,0,0,6.9845601551,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
826,2,826,-33,190,6.9841506036,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
827,2,827,0,0,6.9941506046,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
828,2,828,-33,191,6.9948787219,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
829,2,829,0,0,7.0048787229,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
830,2,830,0,0,7.0148787239,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
831,2,831,0,0,7.0248787249,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
832,2,832,0,0,7.0348787259,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
833,2,833,-33,192,7.0357739771,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
834,2,834,0,0,7.0457739781,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
835,2,835,-33,193,7.0553034881,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
836,2,836,0,0,7.0653034891,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
837,2,837,-33,194,7.0652990742,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
838,2,838,0,0,7.0752990752,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
839,2,839,0,0,7.0852990762,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
840,2,840,0,0,7.0952990772,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
841,2,841,0,0,7.1052990782,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
842,2,842,0,0,7.1152990792,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
843,2,843,-33,195,7.1159037889,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
844,2,844,0,0,7.1259037899,3.946701657,0.60956581,0.096841056192,3.8616523696,0.53205513679,0.0079755991374,2000.0
845,2,845,-33,196,7.135214238,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
846,2,846,0,0,7.145214239,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513686,0.0079755991373,2000.0
847,2,847,0,0,7.15521424,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991372,2000.0
848,2,848,0,0,7.165214241,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
849,2,849,-33,197,7.1745795216,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
850,2,850,0,0,7.1845795226,3.9467016569,0.60956581002,0.096841056189,3.8616523695,0.53205513683,0.0079755991373,2000.0
851,2,851,0,0,7.1945795236,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
852,2,852,0,0,7.2045795246,3.9467016569,0.60956581003,0.096841056186,3.8616523694,0.53205513686,0.0079755991373,2000.0
853,2,853,-33,198,7.2060884719,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
854,2,854,0,0,7.2160884729,3.9467016569,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
855,2,855,0,0,7.2260884739,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
856,2,856,0,0,7.2360884749,3.9467016569,0.60956581003,0.096841056186,3.8616523695,0.53205513685,0.0079755991373,2000.0
857,2,857,0,0,7.2460884759,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513685,0.0079755991373,2000.0
858,2,858,0,0,7.2560884769,3.9467016569,0.60956581003,0.096841056187,3.8616523695,0.53205513684,0.0079755991373,2000.0
