,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
654,3,654,0,0,4.9606742954,3.8300460933,0.23101770114,0.19542455663,3.8174954881,0.064162866548,0.017448958544,2000.0
655,3,655,0,0,4.9706742964,3.8300460933,0.23101770114,0.19542455663,3.8174954881,0.064162866549,0.017448958544,2000.0
656,3,656,0,0,4.9806742974,3.830046093,0.23101770114,0.19542455663,3.8174954878,0.064162866554,0.017448958544,2000.0
657,3,657,0,0,4.9906742984,3.8300460932,0.23101770114,0.19542455663,3.817495488,0.06416286655,0.017448958544,2000.0
658,3,658,0,0,5.0006742994,3.830046093,0.23101770114,0.19542455663,3.8174954878,0.064162866553,0.017448958544,2000.0
659,3,659,-33,149,5.0046631361,3.8300460929,0.23101770114,0.19542455663,3.8174954877,0.064162866556,0.017448958544,2000.0
660,3,660,0,0,5.0146631371,3.830046093,0.23101770114,0.19542455663,3.8174954878,0.064162866555,0.017448958544,2000.0
661,3,661,0,0,5.0246631381,3.8300460929,0.23101770114,0.19542455663,3.8174954877,0.064162866556,0.017448958544,2000.0
662,3,662,-33,150,5.0246781969,3.830046093,0.23101770114,0.19542455663,3.8174954878,0.064162866555,0.017448958544,2000.0
663,3,663,0,0,5.0346781984,3.8300460928,0.23101770114,0.19542455662,3.8174954876,0.064162866558,0.017448958544,2000.0
664,3,664,-33,151,5.0446814039,3.8300460926,0.23101770114,0.19542455662,3.8174954874,0.064162866561,0.017448958544,2000.0
665,3,665,0,0,5.0546814049,3.8300460926,0.23101770114,0.19542455662,3.8174954874,0.064162866561,0.017448958544,2000.0
666,3,666,0,0,5.0646814059,3.8300460926,0.23101770114,0.19542455662,3.8174954874,0.064162866561,0.017448958544,2000.0
667,3,667,0,0,5.0746814069,3.8300460927,0.23101770114,0.19542455662,3.8174954874,0.064162866561,0.017448958544,2000.0
668,3,668,-33,152,5.0746778774,3.8300460925,0.23101770115,0.19542455662,3.8174954873,0.064162866563,0.017448958544,2000.0
669,3,669,0,0,5.0846778784,3.8300460927,0.23101770114,0.19542455662,3.8174954875,0.064162866559,0.017448958544,2000.0
670,3,670,0,0,5.0946778794,3.8300460923,0.23101770115,0.19542455662,3.817495487,0.064162866568,0.017448958544,2000.0
671,3,671,0,0,5.1046778804,3.8300460924,0.23101770115,0.19542455662,3.8174954872,0.064162866566,0.017448958544,2000.0
672,3,672,0,0,5.1146778814,3.8300460924,0.23101770115,0.19542455662,3.8174954872,0.064162866565,0.017448958544,2000.0
673,3,673,-33,153,5.1150735354,3.8300460927,0.23101770114,0.19542455662,3.8174954875,0.06416286656,0.017448958544,2000.0
674,3,674,0,0,5.1250735371,3.8300460923,0.23101770115,0.19542455662,3.8174954871,0.064162866567,0.017448958544,2000.0
675,3,675,0,0,5.1350735381,3.8300460922,0.23101770115,0.19542455662,3.817495487,0.064162866569,0.017448958544,2000.0
676,3,676,0,0,5.1450735391,3.8300460923,0.23101770115,0.19542455662,3.8174954871,0.064162866568,0.017448958544,2000.0
677,3,677,0,0,5.1550735401,3.8300460919,0.23101770115,0.19542455661,3.8174954867,0.064162866575,0.017448958544,2000.0
678,3,678,0,0,5.1650735411,3.8300460922,0.23101770115,0.19542455662,3.817495487,0.06416286657,0.017448958544,2000.0
679,3,679,0,0,5.1750735421,3.8300460922,0.23101770115,0.19542455662,3.817495487,0.064162866569,0.017448958544,2000.0
680,3,680,0,0,5.1850735431,3.8300460919,0.23101770115,0.19542455661,3.8174954867,0.064162866575,0.017448958544,2000.0
681,3,681,0,0,5.1950735441,3.8300460921,0.23101770115,0.19542455661,3.8174954869,0.064162866571,0.017448958544,2000.0
682,3,682,0,0,5.2050735451,3.8300460918,0.23101770115,0.19542455661,3.8174954866,0.064162866577,0.017448958544,2000.0
683,3,683,-33,154,5.2134026596,3.8300460915,0.23101770116,0.19542455661,3.8174954863,0.064162866582,0.017448958545,2000.0
684,3,684,0,0,5.2234026606,3.8300460917,0.23101770116,0.19542455661,3.8174954865,0.064162866578,0.017448958544,2000.0
685,3,685,0,0,5.2334026616,3.8300460917,0.23101770116,0.19542455661,3.8174954865,0.064162866579,0.017448958544,2000.0
686,3,686,0,0,5.2434026626,3.8300460915,0.23101770116,0.19542455661,3.8174954863,0.064162866582,0.017448958545,2000.0
687,3,687,-33,155,5.2449290461,3.8300460916,0.23101770116,0.19542455661,3.8174954864,0.06416286658,0.017448958545,2000.0
688,3,688,0,0,5.2549290471,3.8300460915,0.23101770116,0.19542455661,3.8174954863,0.064162866583,0.017448958545,2000.0
689,3,689,0,0,5.2649290481,3.8300460913,0.23101770116,0.1954245566,3.8174954861,0.064162866587,0.017448958545,2000.0
690,3,690,0,0,5.2749290491,3.8300460914,0.23101770116,0.1954245566,3.8174954862,0.064162866585,0.017448958545,2000.0
691,3,691,0,0,5.2849290501,3.8300460911,0.23101770116,0.1954245566,3.8174954859,0.06416286659,0.017448958545,2000.0
692,3,692,0,0,5.2949290511,3.8300460913,0.23101770116,0.1954245566,3.8174954861,0.064162866587,0.017448958545,2000.0
693,3,693,0,0,5.3049290521,3.830046091,0.23101770116,0.1954245566,3.8174954858,0.064162866593,0.017448958545,2000.0
694,3,694,0,0,5.3149290531,3.8300460913,0.23101770116,0.1954245566,3.8174954861,0.064162866586,0.017448958545,2000.0
695,3,695,0,0,5.3249290541,3.8300460911,0.23101770116,0.1954245566,3.8174954859,0.064162866591,0.017448958545,2000.0
696,3,696,-33,156,5.3342150613,3.8300460912,0.23101770116,0.1954245566,3.817495486,0.064162866588,0.017448958545,2000.0
697,3,697,0,0,5.3442150623,3.830046091,0.23101770116,0.1954245566,3.8174954858,0.064162866592,0.017448958545,2000.0
698,3,698,-33,157,5.3510998269,3.830046091,0.23101770116,0.1954245566,3.8174954858,0.064162866592,0.017448958545,2000.0
699,3,699,0,0,5.3610998279,3.830046091,0.23101770116,0.1954245566,3.8174954858,0.064162866592,0.017448958545,2000.0
700,3,700,0,0,5.3710998289,3.8300460909,0.23101770116,0.1954245566,3.8174954857,0.064162866594,0.017448958545,2000.0
701,3,701,0,0,5.3810998299,3.8300460908,0.23101770117,0.19542455659,3.8174954856,0.064162866596,0.017448958545,2000.0
702,3,702,0,0,5.3910998309,3.8300460907,0.23101770117,0.19542455659,3.8174954855,0.064162866598,0.017448958545,2000.0
703,3,703,0,0,5.4010998319,3.8300460909,0.23101770116,0.1954245566,3.8174954857,0.064162866594,0.017448958545,2000.0
704,3,704,-33,158,5.4077303589,3.8300460909,0.23101770116,0.1954245566,3.8174954857,0.064162866594,0.017448958545,2000.0
705,3,705,0,0,5.4177303599,3.8300460908,0.23101770117,0.19542455659,3.8174954856,0.064162866597,0.017448958545,2000.0
706,3,706,0,0,5.4277303609,3.8300460906,0.23101770117,0.19542455659,3.8174954854,0.0641628666,0.017448958545,2000.0
707,3,707,0,0,5.4377303619,3.8300460905,0.23101770117,0.19542455659,3.8174954853,0.064162866601,0.017448958545,2000.0
708,3,708,0,0,5.4477303629,3.8300460905,0.23101770117,0.19542455659,3.8174954853,0.064162866602,0.017448958545,2000.0
709,3,709,-33,159,5.457730516,3.8300460907,0.23101770117,0.19542455659,3.8174954855,0.064162866597,0.017448958545,2000.0
710,3,710,0,0,5.467730517,3.8300460905,0.23101770117,0.19542455659,3.8174954852,0.064162866603,0.017448958545,2000.0
711,3,711,-33,160,5.4777555883,3.8300460907,0.23101770117,0.19542455659,3.8174954855,0.064162866599,0.017448958545,2000.0
712,3,712,0,0,5.4877555893,3.8300460904,0.23101770117,0.19542455659,3.8174954852,0.064162866603,0.017448958545,2000.0
713,3,713,0,0,5.4977555903,3.8300460906,0.23101770117,0.19542455659,3.8174954854,0.0641628666,0.017448958545,2000.0
714,3,714,-33,161,5.5077559032,3.8300460904,0.23101770117,0.19542455659,3.8174954852,0.064162866604,0.017448958545,2000.0
715,3,715,0,0,5.5177559043,3.8300460904,0.23101770117,0.19542455659,3.8174954852,0.064162866604,0.017448958545,2000.0
716,3,716,0,0,5.5277559053,3.8300460906,0.23101770117,0.19542455659,3.8174954854,0.064162866601,0.017448958545,2000.0
717,3,717,-33,162,5.5377563682,3.8300460903,0.23101770117,0.19542455659,3.8174954851,0.064162866606,0.017448958545,2000.0
718,3,718,0,0,5.5477563692,3.8300460901,0.23101770117,0.19542455658,3.8174954849,0.064162866609,0.017448958545,2000.0
719,3,719,0,0,5.5577563702,3.8300460902,0.23101770117,0.19542455658,3.817495485,0.064162866608,0.017448958545,2000.0
720,3,720,0,0,5.5677563712,3.8300460902,0.23101770117,0.19542455659,3.817495485,0.064162866607,0.017448958545,2000.0
721,3,721,0,0,5.5777563722,3.8300460901,0.23101770118,0.19542455658,3.8174954849,0.06416286661,0.017448958545,2000.0
722,3,722,-33,163,5.5877474545,3.83004609,0.23101770118,0.19542455658,3.8174954848,0.064162866612,0.017448958545,2000.0
723,3,723,0,0,5.5977474555,3.8300460901,0.23101770117,0.19542455658,3.8174954849,0.06416286661,0.017448958545,2000.0
724,3,724,-33,164,5.5997703696,3.8300460899,0.23101770118,0.19542455658,3.8174954846,0.064162866614,0.017448958545,2000.0
725,3,725,0,0,5.6097703706,3.8300460898,0.23101770118,0.19542455658,3.8174954846,0.064162866615,0.017448958545,2000.0
726,3,726,0,0,5.6197703716,3.8300460898,0.23101770118,0.19542455658,3.8174954846,0.064162866615,0.017448958545,2000.0
727,3,727,0,0,5.6297703726,3.8300460899,0.23101770118,0.19542455658,3.8174954846,0.064162866614,0.017448958545,2000.0
728,3,728,0,0,5.6397703736,3.8300460899,0.23101770118,0.19542455658,3.8174954847,0.064162866613,0.017448958545,2000.0
729,3,729,0,0,5.6497703746,3.8300460897,0.23101770118,0.19542455658,3.8174954845,0.064162866617,0.017448958545,2000.0
730,3,730,0,0,5.6597703756,3.8300460898,0.23101770118,0.19542455658,3.8174954846,0.064162866615,0.017448958545,2000.0
731,3,731,0,0,5.6697703766,3.8300460898,0.23101770118,0.19542455658,3.8174954846,0.064162866615,0.017448958545,2000.0
732,3,732,0,0,5.6797703776,3.8300460899,0.23101770118,0.19542455658,3.8174954847,0.064162866613,0.017448958545,2000.0
733,3,733,-33,165,5.6797944862,3.8300460896,0.23101770118,0.19542455658,3.8174954844,0.064162866619,0.017448958545,2000.0
734,3,734,0,0,5.6897944872,3.8300460898,0.23101770118,0.19542455658,3.8174954845,0.064162866616,0.017448958545,2000.0
735,3,735,-33,166,5.6897965952,3.8300460898,0.23101770118,0.19542455658,3.8174954846,0.064162866616,0.017448958545,2000.0
736,3,736,0,0,5.6997965962,3.8300460895,0.23101770118,0.19542455657,3.8174954843,0.06416286662,0.017448958545,2000.0
737,3,737,0,0,5.7097965972,3.8300460895,0.23101770118,0.19542455657,3.8174954843,0.064162866621,0.017448958545,2000.0
738,3,738,0,0,5.7197965982,3.8300460896,0.23101770118,0.19542455658,3.8174954844,0.064162866619,0.017448958545,2000.0
739,3,739,0,0,5.7297965992,3.8300460896,0.23101770118,0.19542455658,3.8174954844,0.064162866618,0.017448958545,2000.0
740,3,740,0,0,5.7397966002,3.8300460895,0.23101770118,0.19542455657,3.8174954843,0.064162866621,0.017448958545,2000.0
741,3,741,0,0,5.7497966012,3.8300460896,0.23101770118,0.19542455658,3.8174954844,0.064162866619,0.017448958545,2000.0
742,3,742,0,0,5.7597966022,3.8300460897,0.23101770118,0.19542455658,3.8174954844,0.064162866618,0.017448958545,2000.0
743,3,743,0,0,5.7697966032,3.8300460893,0.23101770118,0.19542455657,3.817495484,0.064162866626,0.017448958545,2000.0
744,3,744,-33,167,5.7710726778,3.8300460895,0.23101770118,0.19542455657,3.8174954843,0.06416286662,0.017448958545,2000.0
745,3,745,0,0,5.7810726788,3.8300460895,0.23101770118,0.19542455657,3.8174954843,0.064162866621,0.017448958545,2000.0
746,3,746,-33,168,5.7863003707,3.8300460895,0.23101770118,0.19542455657,3.8174954843,0.064162866621,0.017448958545,2000.0
747,3,747,0,0,5.7963003717,3.830046089,0.23101770119,0.19542455657,3.8174954838,0.06416286663,0.017448958545,2000.0
748,3,748,0,0,5.8063003727,3.8300460895,0.23101770118,0.19542455657,3.8174954842,0.064162866622,0.017448958545,2000.0
749,3,749,-33,169,5.8114398243,3.8300460895,0.23101770118,0.19542455657,3.8174954842,0.064162866622,0.017448958545,2000.0
750,3,750,0,0,5.8214398253,3.8300460892,0.23101770119,0.19542455657,3.8174954839,0.064162866628,0.017448958545,2000.0
751,3,751,0,0,5.8314398263,3.8300460891,0.23101770119,0.19542455657,3.8174954839,0.064162866629,0.017448958545,2000.0
752,3,752,0,0,5.8414398273,3.8300460891,0.23101770119,0.19542455657,3.8174954839,0.064162866629,0.017448958545,2000.0
753,3,753,0,0,5.8514398283,3.830046089,0.23101770119,0.19542455657,3.8174954838,0.06416286663,0.017448958545,2000.0
754,3,754,0,0,5.8614398293,3.8300460891,0.23101770119,0.19542455657,3.8174954839,0.064162866629,0.017448958545,2000.0
755,3,755,0,0,5.8714398303,3.8300460891,0.23101770119,0.19542455657,3.8174954839,0.064162866629,0.017448958545,2000.0
756,3,756,-33,170,5.8815768695,3.8300460889,0.23101770119,0.19542455656,3.8174954837,0.064162866632,0.017448958545,2000.0
757,3,757,0,0,5.8915768705,3.830046089,0.23101770119,0.19542455657,3.8174954837,0.064162866631,0.017448958545,2000.0
758,3,758,0,0,5.9015768715,3.8300460888,0.23101770119,0.19542455656,3.8174954836,0.064162866634,0.017448958545,2000.0
759,3,759,0,0,5.9115768725,3.8300460889,0.23101770119,0.19542455657,3.8174954837,0.064162866632,0.017448958545,2000.0
760,3,760,0,0,5.9215768735,3.830046089,0.23101770119,0.19542455657,3.8174954838,0.06416286663,0.017448958545,2000.0
761,3,761,0,0,5.9315768745,3.8300460888,0.23101770119,0.19542455656,3.8174954836,0.064162866635,0.017448958545,2000.0
762,3,762,0,0,5.9415768755,3.830046089,0.23101770119,0.19542455657,3.8174954838,0.064162866631,0.017448958545,2000.0
763,3,763,0,0,5.9515768765,3.8300460888,0.23101770119,0.19542455656,3.8174954836,0.064162866634,0.017448958545,2000.0
764,3,764,0,0,5.9615768775,3.8300460888,0.23101770119,0.19542455656,3.8174954836,0.064162866634,0.017448958545,2000.0
765,3,765,0,0,5.9715768785,3.830046089,0.23101770119,0.19542455657,3.8174954838,0.06416286663,0.017448958545,2000.0
766,3,766,-33,171,5.9804366196,3.8300460888,0.23101770119,0.19542455656,3.8174954836,0.064162866634,0.017448958545,2000.0
767,3,767,0,0,5.9904366206,3.8300460888,0.23101770119,0.19542455656,3.8174954836,0.064162866635,0.017448958545,2000.0
768,3,768,0,0,6.0004366216,3.8300460886,0.23101770119,0.19542455656,3.8174954834,0.064162866638,0.017448958545,2000.0
769,3,769,0,0,6.0104366226,3.8300460887,0.23101770119,0.19542455656,3.8174954835,0.064162866637,0.017448958545,2000.0
770,3,770,-33,172,6.0204556712,3.8300460887,0.23101770119,0.19542455656,3.8174954834,0.064162866637,0.017448958545,2000.0
771,3,771,0,0,6.0304556722,3.8300460883,0.2310177012,0.19542455656,3.8174954831,0.064162866644,0.017448958546,2000.0
772,3,772,-33,173,6.0317151395,3.8300460886,0.23101770119,0.19542455656,3.8174954834,0.064162866638,0.017448958545,2000.0
773,3,773,0,0,6.0417151405,3.8300460886,0.23101770119,0.19542455656,3.8174954834,0.064162866637,0.017448958545,2000.0
774,3,774,0,0,6.0517151415,3.8300460886,0.23101770119,0.19542455656,3.8174954834,0.064162866638,0.017448958545,2000.0
775,3,775,0,0,6.0617151425,3.8300460885,0.23101770119,0.19542455656,3.8174954833,0.064162866639,0.017448958545,2000.0
776,3,776,-33,174,6.0695546343,3.8300460885,0.23101770119,0.19542455656,3.8174954833,0.06416286664,0.017448958545,2000.0
777,3,777,0,0,6.0795546353,3.8300460884,0.23101770119,0.19542455656,3.8174954832,0.064162866641,0.017448958545,2000.0
778,3,778,0,0,6.0895546363,3.8300460888,0.23101770119,0.19542455656,3.8174954835,0.064162866635,0.017448958545,2000.0
779,3,779,0,0,6.0995546373,3.8300460884,0.23101770119,0.19542455656,3.8174954832,0.064162866641,0.017448958545,2000.0
780,3,780,0,0,6.1095546383,3.8300460884,0.2310177012,0.19542455656,3.8174954832,0.064162866643,0.017448958545,2000.0
781,3,781,0,0,6.1195546393,3.8300460885,0.23101770119,0.19542455656,3.8174954833,0.06416286664,0.017448958545,2000.0
782,3,782,-33,175,6.1195701237,3.8300460887,0.23101770119,0.19542455656,3.8174954835,0.064162866637,0.017448958545,2000.0
783,3,783,0,0,6.1295701247,3.8300460884,0.2310177012,0.19542455656,3.8174954832,0.064162866642,0.017448958545,2000.0
784,3,784,0,0,6.1395701257,3.8300460883,0.2310177012,0.19542455655,3.8174954831,0.064162866645,0.017448958546,2000.0
785,3,785,0,0,6.1495701267,3.8300460885,0.23101770119,0.19542455656,3.8174954833,0.06416286664,0.017448958545,2000.0
786,3,786,0,0,6.1595701277,3.8300460882,0.2310177012,0.19542455655,3.817495483,0.064162866646,0.017448958546,2000.0
787,3,787,0,0,6.1695701287,3.8300460881,0.2310177012,0.19542455655,3.8174954829,0.064162866647,0.017448958546,2000.0
788,3,788,0,0,6.1795701297,3.8300460885,0.23101770119,0.19542455656,3.8174954833,0.06416286664,0.017448958545,2000.0
789,3,789,0,0,6.1895701307,3.8300460881,0.2310177012,0.19542455655,3.8174954829,0.064162866648,0.017448958546,2000.0
790,3,790,0,0,6.1995701317,3.830046088,0.2310177012,0.19542455655,3.8174954828,0.064162866649,0.017448958546,2000.0
791,3,791,0,0,6.2095701327,3.8300460883,0.2310177012,0.19542455655,3.8174954831,0.064162866645,0.017448958546,2000.0
792,3,792,0,0,6.2195701337,3.8300460883,0.2310177012,0.19542455656,3.8174954831,0.064162866644,0.017448958546,2000.0
793,3,793,0,0,6.2295701347,3.8300460881,0.2310177012,0.19542455655,3.8174954829,0.064162866648,0.017448958546,2000.0
794,3,794,-33,176,6.2295673441,3.8300460881,0.2310177012,0.19542455655,3.8174954828,0.064162866649,0.017448958546,2000.0
795,3,795,0,0,6.2395673451,3.830046088,0.2310177012,0.19542455655,3.8174954828,0.06416286665,0.017448958546,2000.0
796,3,796,0,0,6.2495673461,3.8300460884,0.2310177012,0.19542455656,3.8174954832,0.064162866643,0.017448958545,2000.0
797,3,797,0,0,6.2595673471,3.8300460879,0.2310177012,0.19542455655,3.8174954826,0.064162866652,0.017448958546,2000.0
798,3,798,0,0,6.2695673481,3.8300460879,0.2310177012,0.19542455655,3.8174954827,0.064162866651,0.017448958546,2000.0
799,3,799,0,0,6.2795673491,3.830046088,0.2310177012,0.19542455655,3.8174954828,0.06416286665,0.017448958546,2000.0
800,3,800,0,0,6.2895673501,3.8300460878,0.2310177012,0.19542455655,3.8174954826,0.064162866653,0.017448958546,2000.0
801,3,801,0,0,6.2995673511,3.8300460881,0.2310177012,0.19542455655,3.8174954829,0.064162866648,0.017448958546,2000.0
802,3,802,-33,177,6.3000369439,3.8300460879,0.2310177012,0.19542455655,3.8174954827,0.064162866651,0.017448958546,2000.0
803,3,803,0,0,6.3100369449,3.8300460881,0.2310177012,0.19542455655,3.8174954829,0.064162866648,0.017448958546,2000.0
804,3,804,0,0,6.3200369459,3.8300460879,0.2310177012,0.19542455655,3.8174954827,0.064162866652,0.017448958546,2000.0
805,3,805,0,0,6.3300369469,3.8300460882,0.2310177012,0.19542455655,3.817495483,0.064162866646,0.017448958546,2000.0
806,3,806,-33,178,6.3378777164,3.830046088,0.2310177012,0.19542455655,3.8174954828,0.06416286665,0.017448958546,2000.0
807,3,807,0,0,6.3478777175,3.830046088,0.2310177012,0.19542455655,3.8174954827,0.064162866651,0.017448958546,2000.0
808,3,808,-33,179,6.35787761,3.8300460878,0.2310177012,0.19542455655,3.8174954826,0.064162866653,0.017448958546,2000.0
809,3,809,0,0,6.367877611,3.8300460878,0.2310177012,0.19542455655,3.8174954826,0.064162866654,0.017448958546,2000.0
810,3,810,0,0,6.377877612,3.8300460878,0.2310177012,0.19542455655,3.8174954826,0.064162866653,0.017448958546,2000.0
811,3,811,0,0,6.387877613,3.8300460881,0.2310177012,0.19542455655,3.8174954829,0.064162866648,0.017448958546,2000.0
812,3,812,-33,180,6.3881958919,3.8300460878,0.2310177012,0.19542455655,3.8174954826,0.064162866653,0.017448958546,2000.0
813,3,813,0,0,6.3981958929,3.8300460879,0.2310177012,0.19542455655,3.8174954827,0.064162866652,0.017448958546,2000.0
814,3,814,0,0,6.4081958939,3.8300460879,0.2310177012,0.19542455655,3.8174954826,0.064162866652,0.017448958546,2000.0
815,3,815,0,0,6.4181958949,3.8300460879,0.2310177012,0.19542455655,3.8174954827,0.064162866652,0.017448958546,2000.0
816,3,816,0,0,6.4281958959,3.8300460878,0.2310177012,0.19542455655,3.8174954826,0.064162866653,0.017448958546,2000.0
817,3,817,0,0,6.4381958969,3.8300460875,0.23101770121,0.19542455654,3.8174954823,0.064162866659,0.017448958546,2000.0
818,3,818,0,0,6.4481958979,3.8300460876,0.23101770121,0.19542455654,3.8174954823,0.064162866658,0.017448958546,2000.0
819,3,819,0,0,6.4581958989,3.8300460877,0.2310177012,0.19542455655,3.8174954825,0.064162866655,0.017448958546,2000.0
820,3,820,0,0,6.4681958999,3.8300460876,0.2310177012,0.19542455654,3.8174954824,0.064162866657,0.017448958546,2000.0
821,3,821,0,0,6.4781959009,3.8300460878,0.2310177012,0.19542455655,3.8174954825,0.064162866654,0.017448958546,2000.0
822,3,822,-33,181,6.4791496863,3.8300460878,0.2310177012,0.19542455655,3.8174954826,0.064162866653,0.017448958546,2000.0
823,3,823,0,0,6.4891496874,3.8300460874,0.23101770121,0.19542455654,3.8174954821,0.064162866662,0.017448958546,2000.0
824,3,824,-33,182,6.4990635697,3.8300460877,0.2310177012,0.19542455655,3.8174954825,0.064162866655,0.017448958546,2000.0
825,3,825,0,0,6.5090635707,3.8300460876,0.23101770121,0.19542455654,3.8174954823,0.064162866658,0.017448958546,2000.0
826,3,826,0,0,6.5190635717,3.8300460877,0.2310177012,0.19542455655,3.8174954824,0.064162866657,0.017448958546,2000.0
827,3,827,-33,183,6.5192579985,3.8300460876,0.23101770121,0.19542455654,3.8174954824,0.064162866658,0.017448958546,2000.0
828,3,828,0,0,6.5292579995,3.8300460875,0.23101770121,0.19542455654,3.8174954822,0.06416286666,0.017448958546,2000.0
829,3,829,0,0,6.5392580005,3.8300460876,0.2310177012,0.19542455654,3.8174954824,0.064162866657,0.017448958546,2000.0
830,3,830,0,0,6.5492580015,3.8300460876,0.2310177012,0.19542455654,3.8174954824,0.064162866657,0.017448958546,2000.0
831,3,831,-33,184,6.5492539973,3.8300460876,0.23101770121,0.19542455654,3.8174954824,0.064162866658,0.017448958546,2000.0
832,3,832,0,0,6.5592539983,3.8300460872,0.23101770121,0.19542455654,3.8174954819,0.064162866666,0.017448958546,2000.0
833,3,833,-33,185,6.5621045174,3.8300460875,0.23101770121,0.19542455654,3.8174954823,0.064162866659,0.017448958546,2000.0
834,3,834,0,0,6.5721045184,3.8300460876,0.23101770121,0.19542455654,3.8174954823,0.064162866658,0.017448958546,2000.0
835,3,835,-33,186,6.5736535245,3.8300460878,0.2310177012,0.19542455655,3.8174954826,0.064162866653,0.017448958546,2000.0
836,3,836,0,0,6.5836535256,3.8300460876,0.2310177012,0.19542455654,3.8174954824,0.064162866657,0.017448958546,2000.0
837,3,837,-33,187,6.5933589444,3.8300460874,0.23101770121,0.19542455654,3.8174954822,0.064162866662,0.017448958546,2000.0
838,3,838,0,0,6.6033589455,3.8300460871,0.23101770121,0.19542455654,3.8174954819,0.064162866667,0.017448958546,2000.0
839,3,839,0,0,6.6133589465,3.8300460874,0.23101770121,0.19542455654,3.8174954822,0.064162866662,0.017448958546,2000.0
840,3,840,0,0,6.6233589475,3.8300460874,0.23101770121,0.19542455654,3.8174954822,0.064162866661,0.017448958546,2000.0
841,3,841,0,0,6.6333589485,3.8300460871,0.23101770121,0.19542455654,3.8174954818,0.064162866668,0.017448958546,2000.0
842,3,842,-33,188,6.6371598103,3.8300460874,0.23101770121,0.19542455654,3.8174954822,0.064162866662,0.017448958546,2000.0
843,3,843,0,0,6.6471598113,3.8300460874,0.23101770121,0.19542455654,3.8174954822,0.064162866661,0.017448958546,2000.0
844,3,844,0,0,6.6571598123,3.8300460874,0.23101770121,0.19542455654,3.8174954822,0.064162866661,0.017448958546,2000.0
845,3,845,0,0,6.6671598133,3.8300460874,0.23101770121,0.19542455654,3.8174954822,0.064162866661,0.017448958546,2000.0
846,3,846,0,0,6.6771598143,3.8300460874,0.23101770121,0.19542455654,3.8174954822,0.064162866661,0.017448958546,2000.0
847,3,847,0,0,6.6871598153,3.8300460872,0.23101770121,0.19542455654,3.817495482,0.064162866664,0.017448958546,2000.0
848,3,848,-33,189,6.6974210617,3.8300460872,0.23101770121,0.19542455654,3.817495482,0.064162866665,0.017448958546,2000.0
849,3,849,0,0,6.7074210627,3.8300460871,0.23101770121,0.19542455654,3.8174954819,0.064162866667,0.017448958546,2000.0
850,3,850,0,0,6.7174210637,3.8300460871,0.23101770121,0.19542455654,3.8174954819,0.064162866667,0.017448958546,2000.0
851,3,851,0,0,6.7274210647,3.8300460871,0.23101770121,0.19542455654,3.8174954818,0.064162866668,0.017448958546,2000.0
852,3,852,0,0,6.7374210657,3.8300460872,0.23101770121,0.19542455654,3.817495482,0.064162866665,0.017448958546,2000.0
853,3,853,0,0,6.7474210667,3.8300460874,0.23101770121,0.19542455654,3.8174954822,0.064162866661,0.017448958546,2000.0
854,3,854,-33,190,6.7540916272,3.8300460872,0.23101770121,0.19542455654,3.817495482,0.064162866665,0.017448958546,2000.0
855,3,855,0,0,6.7640916282,3.8300460872,0.23101770121,0.19542455654,3.817495482,0.064162866665,0.017448958546,2000.0
856,3,856,-33,191,6.7653679144,3.8300460871,0.23101770121,0.19542455654,3.8174954819,0.064162866666,0.017448958546,2000.0
857,3,857,0,0,6.7753679154,3.8300460871,0.23101770121,0.19542455654,3.8174954819,0.064162866667,0.017448958546,2000.0
858,3,858,-33,192,6.7853674385,3.830046087,0.23101770121,0.19542455654,3.8174954818,0.064162866668,0.017448958546,2000.0
859,3,859,0,0,6.7953674395,3.8300460871,0.23101770121,0.19542455654,3.8174954819,0.064162866667,0.017448958546,2000.0
860,3,860,0,0,6.8053674405,3.8300460871,0.23101770121,0.19542455654,3.8174954819,0.064162866667,0.017448958546,2000.0
861,3,861,0,0,6.8153674415,3.8300460874,0.23101770121,0.19542455654,3.8174954821,0.064162866662,0.017448958546,2000.0
862,3,862,0,0,6.8253674425,3.8300460874,0.23101770121,0.19542455654,3.8174954821,0.064162866662,0.017448958546,2000.0
863,3,863,0,0,6.8353674435,3.830046087,0.23101770121,0.19542455653,3.8174954818,0.064162866669,0.017448958546,2000.0
864,3,864,-33,193,6.8387833088,3.8300460872,0.23101770121,0.19542455654,3.817495482,0.064162866666,0.017448958546,2000.0
865,3,865,0,0,6.8487833098,3.8300460871,0.23101770121,0.19542455654,3.8174954819,0.064162866667,0.017448958546,2000.0
866,3,866,0,0,6.8587833108,3.830046087,0.23101770121,0.19542455653,3.8174954817,0.06416286667,0.017448958546,2000.0
867,3,867,-33,194,6.8631303168,3.830046087,0.23101770121,0.19542455653,3.8174954817,0.06416286667,0.017448958546,2000.0
868,3,868,0,0,6.8731303178,3.8300460872,0.23101770121,0.19542455654,3.817495482,0.064162866665,0.017448958546,2000.0
869,3,869,0,0,6.8831303188,3.8300460868,0.23101770121,0.19542455653,3.8174954816,0.064162866673,0.017448958546,2000.0
870,3,870,0,0,6.8931303198,3.8300460871,0.23101770121,0.19542455654,3.8174954819,0.064162866667,0.017448958546,2000.0
871,3,871,0,0,6.9031303208,3.8300460872,0.23101770121,0.19542455654,3.817495482,0.064162866665,0.017448958546,2000.0
